INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20887911,DSSTox_Substance_Id,DTXSID20887911,"Ethanaminium, 2-[[2-cyano-3-[4-[ethyl(phenylmethyl)amino]phenyl]-1-oxo-2-propen-1-yl]oxy]-N,N,N-trimethyl-, chloride (1:1)",71550-24-8,Y,2.47E-07,N/A
DTXSID20887951,DSSTox_Substance_Id,DTXSID20887951,"Ethanesulfonic acid, 2-[ethyl[4-[2-(6-methyl-2-benzothiazolyl)diazenyl]phenyl]amino]-, potassium salt (1:1)",71673-06-8,N/A,N/A,N/A
DTXSID20888140,DSSTox_Substance_Id,DTXSID20888140,"Pyridinium, 1-[2-[[4-[2-(2-bromo-4,6-dinitrophenyl)diazenyl]-3-methylphenyl]ethylamino]ethyl]-, chloride (1:1)",72361-40-1,N/A,N/A,N/A
DTXSID20888180,DSSTox_Substance_Id,DTXSID20888180,"Benzoic acid, 2-[(3-bicyclo[2.2.1]hept-2-yl-2-methylpropylidene)amino]-, methyl ester",72727-68-5,N/A,N/A,N/A
DTXSID20888185,DSSTox_Substance_Id,DTXSID20888185,"2-Anthracenesulfonic acid, 1-amino-9,10-dihydro-4-[[4-[(2-naphthalenylsulfonyl)amino]cyclohexyl]amino]-9,10-dioxo-, sodium salt (1:1)",72749-78-1,N/A,N/A,N/A
DTXSID20888206,DSSTox_Substance_Id,DTXSID20888206,"4,9-Decadienal, 2,4,8-trimethyl-",72928-00-8,N/A,N/A,N/A
DTXSID20888226,DSSTox_Substance_Id,DTXSID20888226,"Aziridine, 1,1'-(1,9-dioxo-1,9-nonanediyl)bis[2-methyl-",72797-24-1,N/A,N/A,N/A
DTXSID20888281,DSSTox_Substance_Id,DTXSID20888281,"3-Penten-1-ol, 3-methyl-, 1-propanoate",72845-38-6,N/A,N/A,N/A
DTXSID20888302,DSSTox_Substance_Id,DTXSID20888302,"Cyclohexene, 4-[3-(1-ethoxyethoxy)-1-methylenepropyl]-1-methyl-",72928-04-2,N/A,N/A,N/A
DTXSID20888307,DSSTox_Substance_Id,DTXSID20888307,"2(1H)-Naphthalenone, 3,4,5,6,7,8-hexahydro-3,3,5,5-tetramethyl-",72928-13-3,N/A,N/A,N/A
DTXSID20888322,DSSTox_Substance_Id,DTXSID20888322,"Benzonitrile, 4-(trans-4-ethylcyclohexyl)-",72928-54-2,Y,2.05E-06,N/A
DTXSID20888347,DSSTox_Substance_Id,DTXSID20888347,"Bicyclo[7.2.0]undeca-2,5-diene-2-ethanol, 6,10,10-trimethyl-, 2-acetate",72987-56-5,N/A,N/A,N/A
DTXSID20888362,DSSTox_Substance_Id,DTXSID20888362,"Ethanone, 1-[3-methyl-2-(3-methyl-2-buten-1-yl)-3-cyclohexen-1-yl]-",73019-21-3,N/A,N/A,N/A
DTXSID20888387,DSSTox_Substance_Id,DTXSID20888387,"Benzothiazolium, 2-[2-[4-(diethylamino)phenyl]diazenyl]-6-methoxy-3-methyl-, chloride (1:1)",73384-77-7,Y,2.43E-07,N/A
DTXSID20888504,DSSTox_Substance_Id,DTXSID20888504,"Propanoic acid, 2-methyl-, 2-[(2-cyanoethyl)[4-[2-(4-nitrophenyl)diazenyl]phenyl]amino]ethyl ester",75908-85-9,N/A,N/A,N/A
DTXSID20888549,DSSTox_Substance_Id,DTXSID20888549,"Benzoic acid, 4-[[[[4-[[(2-ethylhexyl)oxy]carbonyl]phenyl]amino]methylene]amino]-, 2-ethylhexyl ester",78480-23-6,N/A,N/A,N/A
DTXSID20888584,DSSTox_Substance_Id,DTXSID20888584,"Pyridine, 4-(4-methyl-1-piperidinyl)-",80965-30-6,N/A,N/A,N/A
DTXSID20888605,DSSTox_Substance_Id,DTXSID20888605,"Benzenepropanoic acid, 3-(5-chloro-2H-benzotriazol-2-yl)-5-(1,1-dimethylethyl)-4-hydroxy-, 2-ethylhexyl ester",83044-90-0,Y,4.03E-07,N/A
DTXSID20888625,DSSTox_Substance_Id,DTXSID20888625,"Butanedioic acid, 2-(2-benzothiazolylthio)-",95154-01-1,Y,3.97E-07,N/A
DTXSID20888640,DSSTox_Substance_Id,DTXSID20888640,"Oxazolidine, 4-ethyl-2-methyl-2-(3-methylbutyl)-",137796-06-6,N/A,N/A,N/A
DTXSID20888660,DSSTox_Substance_Id,DTXSID20888660,"3-Hexen-1-ol, 2-ethyl-2-(3-methyl-2-buten-1-yl)-",85136-06-7,N/A,N/A,N/A
DTXSID20888665,DSSTox_Substance_Id,DTXSID20888665,"5-Decenoic acid, 1-butyl-5-carboxypentyl ester",85392-05-8,Y,1.17E-06,N/A
DTXSID20888701,DSSTox_Substance_Id,DTXSID20888701,"3-Pyridinecarboxylic acid, 2-acetyl-",89942-59-6,Y,1.09E-05,N/A
DTXSID20888741,DSSTox_Substance_Id,DTXSID20888741,"Benzoic acid, 4-propyl-, 4-[(2S)-2-methylbutyl]phenyl ester",94442-17-8,N/A,N/A,N/A
DTXSID20888847,DSSTox_Substance_Id,DTXSID20888847,"Benzoic acid, 2-[[3-(4-methoxyphenyl)-2-methylpropylidene]amino]-, methyl ester",111753-62-9,Y,3.60E-07,N/A
DTXSID20888903,DSSTox_Substance_Id,DTXSID20888903,"Phosphonium, tributyl(2-methoxypropyl)-, chloride (1:1)",121848-13-3,Y,4.62E-07,N/A
DTXSID20888923,DSSTox_Substance_Id,DTXSID20888923,"Carbamic acid, N-[5-chloro-3-[[4-(diethylamino)-2-methylphenyl]imino]-4-methyl-6-oxo-1,4-cyclohexadien-1-yl]-, ethyl ester",125630-94-6,Y,1.19E-05,N/A
DTXSID20888943,DSSTox_Substance_Id,DTXSID20888943,"1-Propanethiol, 2,3-bis[(2-mercaptoethyl)thio]-",131538-00-6,N/A,N/A,N/A
DTXSID20888983,DSSTox_Substance_Id,DTXSID20888983,"1,3,5-Triazine-2,4-diamine, N2,N2-dimethyl-6-(2,2,2-trifluoroethoxy)-",145963-84-4,Y,2.21E-05,N/A
DTXSID20889051,DSSTox_Substance_Id,DTXSID20889051,"Oxazolidine, 3-butyl-2-(1-ethylpentyl)-",165101-57-5,Y,1.17E-05,N/A
DTXSID20889096,DSSTox_Substance_Id,DTXSID20889096,"2H-Pyran-2-one, tetrahydro-5-propyl-",214335-70-3,Y,2.06E-06,N/A
DTXSID20889132,DSSTox_Substance_Id,DTXSID20889132,"Pyridine, 2-methoxy-4-(trifluoromethyl)-",219715-34-1,Y,7.90E-06,N/A
DTXSID20889177,DSSTox_Substance_Id,DTXSID20889177,"Butanamide, 2-ethyl-N-methyl-N-(3-methylphenyl)-",406488-30-0,Y,8.05E-07,N/A
DTXSID20889273,DSSTox_Substance_Id,DTXSID20889273,"Cyclohexanepentanol, .beta.-methyl-",1141487-54-8,Y,2.39E-06,N/A
DTXSID20889359,DSSTox_Substance_Id,DTXSID20889359,"C.I. Mordant Blue 13, disodium salt",1058-92-0,Y,2.47E-07,N/A
DTXSID20889374,DSSTox_Substance_Id,DTXSID20889374,"Mercury, bis(acetato-.kappa.O)[.mu.-(3',6'-dihydroxy-3-oxospiro[isobenzofuran-1(3H),9'-[9H]xanthene]-2',7'-diyl)]di-",3570-80-7,N/A,N/A,N/A
DTXSID20889399,DSSTox_Substance_Id,DTXSID20889399,Norpseudoephedrine,36393-56-3,N/A,N/A,N/A
DTXSID20889430,DSSTox_Substance_Id,DTXSID20889430,C.I. Acid Red 107,6416-33-7,N/A,N/A,N/A
DTXSID20889455,DSSTox_Substance_Id,DTXSID20889455,Disodium 2-(4-((2-cyano-3-(4-(methyl(2-sulphonatoethyl)amino)phenyl)-1-oxoallyl)amino)phenyl)-6-methylbenzothiazole-7-sulphonate,2498-95-5,Y,7.74E-06,N/A
DTXSID20889475,DSSTox_Substance_Id,DTXSID20889475,Acid Red 99,3701-40-4,N/A,N/A,N/A
DTXSID20889490,DSSTox_Substance_Id,DTXSID20889490,Acid Blue 29,5850-35-1,N/A,N/A,N/A
DTXSID20889516,DSSTox_Substance_Id,DTXSID20889516,"Disodium 4-(benzoylamino)-5-hydroxy-6-((m-tolyl)azo)naphthalene-1,7-disulphonate",6362-44-3,N/A,N/A,N/A
DTXSID20889536,DSSTox_Substance_Id,DTXSID20889536,"Tetrasodium 3,3'-(carbonylbis(imino(2,5-dimethyl-4,1-phenylene)azo))bisnaphthalene-1,5-disulphonate",6420-29-7,N/A,N/A,N/A
DTXSID20889551,DSSTox_Substance_Id,DTXSID20889551,"C.I. Direct Red 73, trisodium salt",6460-01-1,Y,2.16E-07,N/A
DTXSID20889571,DSSTox_Substance_Id,DTXSID20889571,"Benzenesulfonic acid, 2,2'-[(2-methyl-3,6-dioxo-1,4-cyclohexadiene-1,4-diyl)bis[imino(2-methyl-4,1-phenylene)imino]]bis[5-nitro-, sodium salt (1:2)",6797-90-6,N/A,N/A,N/A
DTXSID20889596,DSSTox_Substance_Id,DTXSID20889596,"1-Naphthalenesulfonic acid, 2-[2-[1-(2,5-dichloro-4-sulfophenyl)-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-4-yl]diazenyl]-, sodium salt (1:2)",12220-64-3,Y,2.17E-07,N/A
DTXSID20889652,DSSTox_Substance_Id,DTXSID20889652,"1,3-Benzenedicarboxylic acid, 5-(1,1-dimethylethyl)-, potassium salt (1:2)",15968-02-2,N/A,N/A,N/A
DTXSID20889672,DSSTox_Substance_Id,DTXSID20889672,"Phosphoric acid, monooctyl ester, potassium salt (1:2)",19045-79-5,N/A,N/A,N/A
DTXSID20889692,DSSTox_Substance_Id,DTXSID20889692,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4-chloro-6-[(2-hydroxyethyl)methylamino]-1,3,5-triazin-2-yl]amino]-, sodium salt (1:2)",25790-73-2,N/A,N/A,N/A
DTXSID20889713,DSSTox_Substance_Id,DTXSID20889713,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4-[(2-hydroxypropyl)amino]-6-(phenylamino)-1,3,5-triazin-2-yl]amino]-, sodium salt (1:2)",32694-95-4,N/A,N/A,N/A
DTXSID20889718,DSSTox_Substance_Id,DTXSID20889718,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4-(phenylamino)-6-[(4-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-, sodium salt (1:4)",34233-64-2,Y,1.74E-07,N/A
DTXSID20889733,DSSTox_Substance_Id,DTXSID20889733,"Dodecanoic acid, 2-sulfo-, sodium salt (1:2)",38841-48-4,Y,5.72E-07,N/A
DTXSID20889753,DSSTox_Substance_Id,DTXSID20889753,"1,5-Naphthalenedisulfonic acid, 3,3'-[[6-[(2-hydroxyethyl)amino]-1,3,5-triazine-2,4-diyl]bis[imino(2-methyl-4,1-phenylene)-2,1-diazenediyl]]bis-, sodium salt (1:4)",50925-42-3,Y,1.95E-07,N/A
DTXSID20889758,DSSTox_Substance_Id,DTXSID20889758,"1,4-Benzenedisulfonic acid, 2,2'-[1,2-ethenediylbis[(3-sulfo-4,1-phenylene)imino[6-(4-morpholinyl)-1,3,5-triazine-4,2-diyl]imino]]bis-, sodium salt (1:6)",52301-70-9,Y,1.61E-07,N/A
DTXSID20889778,DSSTox_Substance_Id,DTXSID20889778,"Benzothiazolium, 3,3'-(1,10-decanediyl)bis-, bromide (1:2)",58474-16-1,Y,3.35E-07,N/A
DTXSID20889793,DSSTox_Substance_Id,DTXSID20889793,"L-Aspartic acid, N-(3-carboxy-1-oxo-2-propen-1-yl)-N-octadecyl-, sodium salt (1:3)",61894-02-8,N/A,N/A,N/A
DTXSID20889798,DSSTox_Substance_Id,DTXSID20889798,"Benzoic acid, 2-[hydroxybis[4-(sulfooxy)phenyl]methyl]-, potassium salt (1:3)",62625-16-5,N/A,N/A,N/A
DTXSID20889819,DSSTox_Substance_Id,DTXSID20889819,"2,7-Naphthalenedisulfonic acid, 4-[2-(2,4-dihydroxyphenyl)diazenyl]-5-hydroxy-, sodium salt (1:2)",63589-22-0,N/A,N/A,N/A
DTXSID20889859,DSSTox_Substance_Id,DTXSID20889859,"Benzoic acid, 2-[3-[2-chloro-5-(trifluoromethyl)phenyl]-1-ethyl-2-triazenyl]-5-sulfo-, sodium salt (1:2)",67599-12-6,N/A,N/A,N/A
DTXSID20889874,DSSTox_Substance_Id,DTXSID20889874,"Benzenesulfonic acid, 2,5-bis[[4-[2-[4,5-dihydro-3-methyl-5-oxo-1-(4-sulfophenyl)-1H-pyrazol-4-yl]diazenyl]benzoyl]amino]-, potassium salt (1:3)",67875-09-6,N/A,N/A,N/A
DTXSID20889879,DSSTox_Substance_Id,DTXSID20889879,"Butanedioic acid, 2-sulfo-, 4-[2-[(12-hydroxy-1-oxo-9-octadecen-1-yl)amino]ethyl] ester, sodium salt (1:2)",67893-42-9,Y,4.80E-07,N/A
DTXSID20889894,DSSTox_Substance_Id,DTXSID20889894,"2,7-Naphthalenedisulfonic acid, 5-amino-4-hydroxy-3-[2-[4'-[2-(1-hydroxy-4-sulfo-2-naphthalenyl)diazenyl]-3,3'-dimethoxy[1,1'-biphenyl]-4-yl]diazenyl]-, lithium salt (1:3)",67923-89-1,N/A,N/A,N/A
DTXSID20889910,DSSTox_Substance_Id,DTXSID20889910,"1-Naphthalenesulfonic acid, 4-amino-3-[2-[4-[2-(4-nitro-2-sulfophenyl)ethenyl]-3-sulfophenyl]diazenyl]-, sodium salt (1:3)",67990-28-7,N/A,N/A,N/A
DTXSID20889975,DSSTox_Substance_Id,DTXSID20889975,"Acetic acid, 2-[[4-[2-[4-[2-[4-[2-(1-hydroxy-4-sulfo-2-naphthalenyl)diazenyl]-7-sulfo-1-naphthalenyl]diazenyl]-7-sulfo-1-naphthalenyl]diazenyl]phenyl]amino]-2-oxo-, sodium salt (1:3)",68400-56-6,N/A,N/A,N/A
DTXSID20889995,DSSTox_Substance_Id,DTXSID20889995,"2-Anthracenesulfonic acid, 1-amino-4-[[4-[(2-bromo-1-oxo-2-propen-1-yl)amino]-2-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:2)",70209-99-3,Y,2.70E-07,N/A
DTXSID20890001,DSSTox_Substance_Id,DTXSID20890001,"Benzenesulfonic acid, 4-[2-[2,4-dihydroxy-5-[2-[4-[2-(4-sulfophenyl)diazenyl]phenyl]diazenyl]phenyl]diazenyl]-, sodium salt (1:2)",70210-07-0,Y,1.72E-07,N/A
DTXSID20890026,DSSTox_Substance_Id,DTXSID20890026,"1,3-Propanediaminium, N1,N1,N1,N3,N3-pentamethyl-N3-[3-[(tetramethylnonyl)oxy]propyl]-, chloride (1:2)",69089-42-5,N/A,N/A,N/A
DTXSID20890046,DSSTox_Substance_Id,DTXSID20890046,"Benzenesulfonic acid, [(9,10-dihydro-9,10-dioxo-1,4-anthracenediyl)bis(imino-4,1-phenyleneoxy)]bis-, sodium salt (1:2)",70161-19-2,Y,1.84E-07,N/A
DTXSID20890061,DSSTox_Substance_Id,DTXSID20890061,"2-Naphthalenesulfonic acid, 7,7'-[1,2-diazenediylbis(4,1-phenylenecarbonylimino)]bis[4-hydroxy-3-[2-[2-hydroxy-5-(methylsulfonyl)phenyl]diazenyl]-, sodium salt (1:2)",70210-36-5,N/A,N/A,N/A
DTXSID20890066,DSSTox_Substance_Id,DTXSID20890066,"2-Naphthalenesulfonic acid, 6-amino-5-[2-[5-[(2-bromo-1-oxo-2-propen-1-yl)amino]-2-sulfophenyl]diazenyl]-, sodium salt (1:2)",70210-41-2,N/A,N/A,N/A
DTXSID20890081,DSSTox_Substance_Id,DTXSID20890081,"1,3,6-Naphthalenetrisulfonic acid, 7-[2-[4-amino-2-[(aminocarbonyl)amino]phenyl]diazenyl]-, sodium salt (1:2)",70714-85-1,N/A,N/A,N/A
DTXSID20890102,DSSTox_Substance_Id,DTXSID20890102,"2-Naphthalenesulfonic acid, 6-[(4,6-dichloro-1,3,5-triazin-2-yl)methylamino]-4-hydroxy-3-[2-(4-methoxy-2-sulfophenyl)diazenyl]-, sodium salt (1:2)",70865-27-9,N/A,N/A,N/A
DTXSID20890107,DSSTox_Substance_Id,DTXSID20890107,"1,6-Anthracenedisulfonic acid, 5-amino-8-[[4-[2-[4-[(4,6-dichloro-1,3,5-triazin-2-yl)amino]-2-sulfophenyl]diazenyl]phenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:3)",70865-35-9,N/A,N/A,N/A
DTXSID20890122,DSSTox_Substance_Id,DTXSID20890122,"Benzoic acid, 5-[2-[4-[[[4-[2-[8-amino-1-hydroxy-7-[2-(4-nitrophenyl)diazenyl]-3,6-disulfo-2-naphthalenyl]diazenyl]phenyl]amino]carbonyl]phenyl]diazenyl]-2-hydroxy-, sodium salt (1:3)",72829-14-2,Y,2.21E-07,N/A
DTXSID20890182,DSSTox_Substance_Id,DTXSID20890182,"2-Anthracenesulfonic acid, 1-amino-4-[[3-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]-2-methyl-5-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:2)",72139-17-4,Y,3.56E-07,N/A
DTXSID20890187,DSSTox_Substance_Id,DTXSID20890187,"[1,1'-Biphenyl]-3-sulfonic acid, 4-[2-[4,5-dihydro-3-methyl-5-oxo-1-(4-sulfophenyl)-1H-pyrazol-4-yl]diazenyl]-4'-[(2,5,6-trichloro-4-pyrimidinyl)amino]-, sodium salt (1:2)",72139-23-2,N/A,N/A,N/A
DTXSID20890203,DSSTox_Substance_Id,DTXSID20890203,"1H-Pyrazole-3-carboxylic acid, 4,5-dihydro-5-oxo-4-[2-[4-[[[3-[[2-(sulfooxy)ethyl]sulfonyl]phenyl]amino]carbonyl]phenyl]diazenyl]-1-(4-sulfophenyl)-, sodium salt (1:3)",72187-36-1,N/A,N/A,N/A
DTXSID20890208,DSSTox_Substance_Id,DTXSID20890208,"Benzoic acid, 3,3'-[(2-sulfo-1,4-phenylene)bis(2,1-diazenediyl)]bis[6-hydroxy-, sodium salt (1:3)",72230-95-6,Y,1.80E-07,N/A
DTXSID20890309,DSSTox_Substance_Id,DTXSID20890309,"2,7-Naphthalenedisulfonic acid, 4-amino-3-[2-[4-[[4-[2-(2,4-diaminophenyl)diazenyl]phenyl]amino]-3-sulfophenyl]diazenyl]-5-hydroxy-6-(2-phenyldiazenyl)-, sodium salt (1:3)",72906-15-1,Y,1.86E-07,N/A
DTXSID20890344,DSSTox_Substance_Id,DTXSID20890344,"Benzoic acid, 2-hydroxy-5-[2-[5-methyl-4-[2-(4-nitro-2-sulfophenyl)diazenyl]-2-(3-sulfopropoxy)phenyl]diazenyl]-, sodium salt (1:3)",74186-17-7,Y,2.51E-07,N/A
DTXSID20890384,DSSTox_Substance_Id,DTXSID20890384,"Benzenesulfonic acid, 3,3'-carbonylbis[4-hydroxy-6-methoxy-, sodium salt (1:2)",76656-36-5,Y,2.07E-07,N/A
DTXSID20890400,DSSTox_Substance_Id,DTXSID20890400,"Aspartic acid, N-(3-carboxy-1-oxo-3-sulfopropyl)-N-octadecen-1-yl-, sodium salt (1:4)",81869-18-3,Y,4.13E-07,N/A
DTXSID20890405,DSSTox_Substance_Id,DTXSID20890405,"2-Anthracenesulfonic acid, 1-amino-4-[[4-[[[(2,3-dichloro-6-quinoxalinyl)carbonyl]methylamino]methyl]-2-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:2)",83399-87-5,N/A,N/A,N/A
DTXSID20890420,DSSTox_Substance_Id,DTXSID20890420,"Benzoic acid, 5-[2-[4-[[[4-[2-(7-amino-1-hydroxy-3-sulfo-2-naphthalenyl)diazenyl]phenyl]amino]carbonyl]phenyl]diazenyl]-2-hydroxy-, sodium salt (1:2)",85959-47-3,N/A,N/A,N/A
DTXSID20890506,DSSTox_Substance_Id,DTXSID20890506,"Hexadecanoic acid, aluminum salt (3:1)",555-35-1,N/A,N/A,N/A
DTXSID20890526,DSSTox_Substance_Id,DTXSID20890526,"(3-Methyl-5-(2,6,6-trimethyl-1-cyclohexen-1-yl)-2,4-pentadienyl)triphenylphosphonium sulphate",751-83-7,N/A,N/A,N/A
DTXSID20890566,DSSTox_Substance_Id,DTXSID20890566,"4-Biphenylcarboxamide, N-(9,10-dihydroxy-1-anthryl)-, bis(hydrogen sulfate) (ester), disodium salt",3956-62-5,N/A,N/A,N/A
DTXSID20890687,DSSTox_Substance_Id,DTXSID20890687,Mercury bis(2-ethylhexanoate),13170-76-8,N/A,N/A,N/A
DTXSID20890844,DSSTox_Substance_Id,DTXSID20890844,"2-Butanol, 3-methyl-, potassium salt (1:1)",55553-86-1,N/A,N/A,N/A
DTXSID20890869,DSSTox_Substance_Id,DTXSID20890869,Sodium N-methylacetamide,51206-97-4,N/A,N/A,N/A
DTXSID20890884,DSSTox_Substance_Id,DTXSID20890884,"Acetic acid, 2-bromo-, cobalt(2+) salt (2:1)",54846-43-4,N/A,N/A,N/A
DTXSID20891093,DSSTox_Substance_Id,DTXSID20891093,"Propanenitrile, 3-[ethyl[4-[2-[3-methyl-4-[2-[4-[2-(sulfooxy)ethoxy]phenyl]diazenyl]phenyl]diazenyl]phenyl]amino]-, sodium salt (1:1)",75627-15-5,N/A,N/A,N/A
DTXSID20891336,DSSTox_Substance_Id,DTXSID20891336,4-(4-sulfophenyl)heptanedioic acid,NOCAS_891336,N/A,N/A,N/A
DTXSID20891356,DSSTox_Substance_Id,DTXSID20891356,Steffimycin,11033-34-4,N/A,N/A,N/A
DTXSID20891437,DSSTox_Substance_Id,DTXSID20891437,Mephedrone,1189805-46-6,N/A,N/A,N/A
DTXSID20891457,DSSTox_Substance_Id,DTXSID20891457,Dimethachlor ESA,NOCAS_891457,N/A,N/A,N/A
DTXSID20891477,DSSTox_Substance_Id,DTXSID20891477,Normianserin,NOCAS_891477,N/A,N/A,N/A
DTXSID20891492,DSSTox_Substance_Id,DTXSID20891492,N-Nitrosofenfluramine,19023-40-6,N/A,N/A,N/A
DTXSID20891497,DSSTox_Substance_Id,DTXSID20891497,Estrone-3-glucuronide,2479-90-5,N/A,N/A,N/A
DTXSID20891553,DSSTox_Substance_Id,DTXSID20891553,Fructose 1-phosphate,15978-08-2,N/A,N/A,N/A
DTXSID20891578,DSSTox_Substance_Id,DTXSID20891578,N-(2-((4-Methoxybenzyl)(2-pyridinyl)amino)ethyl)-N-methylformamide,1881218-38-7,N/A,N/A,N/A
DTXSID20891593,DSSTox_Substance_Id,DTXSID20891593,"4-{[1-(2,6-dimethylphenoxy)propan-2-yl]amino}-4-oxobutanoic acid",NOCAS_891593,N/A,N/A,N/A
DTXSID20891598,DSSTox_Substance_Id,DTXSID20891598,3-phenyl-3-(pyridin-2-yl)propanoic acid,NOCAS_891598,N/A,N/A,N/A
DTXSID20891614,DSSTox_Substance_Id,DTXSID20891614,"N-(hydroxymethyl)-N-{propyl[2-(2,4,6-trichlorophenoxy)ethyl]carbamoyl}methanimidamide",NOCAS_891614,N/A,N/A,N/A
DTXSID20891619,DSSTox_Substance_Id,DTXSID20891619,"L-g-glutamyl-S-{[2-(2,4,6-trichlorophenoxy)ethyl]carbamoyl}-L-cysteinylglycine",NOCAS_891619,N/A,N/A,N/A
DTXSID20891634,DSSTox_Substance_Id,DTXSID20891634,"[(2S,3S)-3-(2-chlorophenyl)-2-(4-fluorophenyl)oxiran-2-yl](1H-1,2,4-triazol-1-yl)methyl hydrogen sulfate",NOCAS_891634,N/A,N/A,N/A
DTXSID20891639,DSSTox_Substance_Id,DTXSID20891639,2-[2-(4-nonylphenoxy)ethoxy]ethyl hydrogen sulfate,NOCAS_891639,N/A,N/A,N/A
DTXSID20891654,DSSTox_Substance_Id,DTXSID20891654,3-({2-[2-(2-hydroxyethoxy)ethoxy]ethoxy}methyl)pentanedioic acid,NOCAS_891654,N/A,N/A,N/A
DTXSID20891659,DSSTox_Substance_Id,DTXSID20891659,methyl 7-{4-[2-(2-hydroxyethoxy)ethoxy]phenyl}heptanoate,NOCAS_891659,N/A,N/A,N/A
DTXSID20891674,DSSTox_Substance_Id,DTXSID20891674,1-{4-[(4-chlorophenyl)(phenyl)methyl]piperazin-1-yl}ethan-1-one,NOCAS_891674,N/A,N/A,N/A
DTXSID20891750,DSSTox_Substance_Id,DTXSID20891750,Dextrin,9004-53-9,N/A,N/A,N/A
DTXSID20891816,DSSTox_Substance_Id,DTXSID20891816,Roquefortine C,58735-64-1,N/A,N/A,N/A
DTXSID20891851,DSSTox_Substance_Id,DTXSID20891851,15-Acetyldeoxynivalenol,88337-96-6,N/A,N/A,N/A
DTXSID20891856,DSSTox_Substance_Id,DTXSID20891856,Fumonisin B3,136379-59-4,N/A,N/A,N/A
DTXSID20891871,DSSTox_Substance_Id,DTXSID20891871,Bis-[4-(1-phenyl-ethyl)-phenyl]-amine,60160-25-0,Y,2.90E-07,N/A
DTXSID20892186,DSSTox_Substance_Id,DTXSID20892186,Chromium hydroxide sulfate (Cr(OH)(SO4)),12336-95-7,N/A,N/A,N/A
DTXSID20892242,DSSTox_Substance_Id,DTXSID20892242,Isobutyl (S)-2-chloropropionate,83261-15-8,N/A,N/A,N/A
DTXSID20892247,DSSTox_Substance_Id,DTXSID20892247,Silicon nitride (Si3N4),12033-89-5,N/A,N/A,N/A
DTXSID20892383,DSSTox_Substance_Id,DTXSID20892383,Tropine-3-mesylate,35130-97-3,N/A,N/A,N/A
DTXSID20892500,DSSTox_Substance_Id,DTXSID20892500,Disodium L-malate,138-09-0,N/A,N/A,N/A
DTXSID20893057,DSSTox_Substance_Id,DTXSID20893057,Mercaptopropanol,63947-56-8,N/A,N/A,N/A
DTXSID20893133,DSSTox_Substance_Id,DTXSID20893133,Morpholine 9-octadecenoate,1095-66-5,N/A,N/A,N/A
DTXSID20893254,DSSTox_Substance_Id,DTXSID20893254,"(N,N-Dibenzyldithiocarbamato)zinc",14726-36-4,N/A,N/A,N/A
DTXSID20893259,DSSTox_Substance_Id,DTXSID20893259,Pentaerythritol tetrapentanoate,15834-04-5,Y,1.04E-06,N/A
DTXSID20893274,DSSTox_Substance_Id,DTXSID20893274,Surfactin,24730-31-2,N/A,N/A,N/A
DTXSID20893416,DSSTox_Substance_Id,DTXSID20893416,"Di-(9Z)-9-octadecen-1-yl 3,3'-thiodipropanoate",17043-10-6,Y,1.09E-06,N/A
DTXSID20893451,DSSTox_Substance_Id,DTXSID20893451,Afatinib,850140-72-6,N/A,N/A,N/A
DTXSID20893471,DSSTox_Substance_Id,DTXSID20893471,Oleylamidopropylbetaine,25054-76-6,Y,5.80E-07,N/A
DTXSID20893537,DSSTox_Substance_Id,DTXSID20893537,(9Z)-9-Octadecen-1-yl (9Z)-9-octadecenoate,3687-45-4,Y,1.33E-06,N/A
DTXSID20893557,DSSTox_Substance_Id,DTXSID20893557,Ditridecyl (2Z)-2-butenedioate,61791-92-2,Y,1.23E-06,N/A
DTXSID20893638,DSSTox_Substance_Id,DTXSID20893638,"4-Amino-6-[[5-[[4-chloro-6-[[3-[[2-(sulfooxy)ethyl]sulfonyl]phenyl]amino]-1,3,5-triazin-2-yl]amino]-2-sulfophenyl]azo]-5-hydroxy-3-[(4-sulfophenyl)azo]-2,7-naphthalenedisulfonic acid pentasodium salt",80156-94-1,Y,1.58E-07,N/A
DTXSID20893653,DSSTox_Substance_Id,DTXSID20893653,"2,2-Bis(chloromethyl)-1,3-propanediyl tetrakis(1-chloro-2-propanyl) bis(phosphate)",1047637-37-5,N/A,N/A,N/A
DTXSID20893673,DSSTox_Substance_Id,DTXSID20893673,(+)-Lysergamide,478-94-4,N/A,N/A,N/A
DTXSID20893678,DSSTox_Substance_Id,DTXSID20893678,Nisin,1414-45-5,N/A,N/A,N/A
