INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID701005884,DSSTox_Substance_Id,DTXSID701005884,"(2,5-Dimethyloxan-2-yl)methyl acetate",85392-31-0,N/A,N/A,N/A
DTXSID701006068,DSSTox_Substance_Id,DTXSID701006068,"1-Hydroxy-2,2-dimethylhexan-3-yl butanoate",85508-23-2,N/A,N/A,N/A
DTXSID701006070,DSSTox_Substance_Id,DTXSID701006070,"3-Hydroxy-2,2-dimethylhexyl butanoate",85508-25-4,N/A,N/A,N/A
DTXSID701006101,DSSTox_Substance_Id,DTXSID701006101,"(1,4-Phenylene)bis(methylene) bis(selenocyanate)",85539-83-9,N/A,N/A,N/A
DTXSID701006149,DSSTox_Substance_Id,DTXSID701006149,"1,2-Ditetradecylbenzene",85578-64-9,N/A,N/A,N/A
DTXSID701006151,DSSTox_Substance_Id,DTXSID701006151,14-(2-Iodophenyl)-3-methyltetradecanoic acid,85578-85-4,N/A,N/A,N/A
DTXSID701006163,DSSTox_Substance_Id,DTXSID701006163,"(2-Oxo-1,2-diphenylethoxy)methyl dodecane-1-sulfonate",85586-69-2,N/A,N/A,N/A
DTXSID701006187,DSSTox_Substance_Id,DTXSID701006187,"3-(Thiophen-2-yl)-3,4,5,6-tetrahydropyrazin-2-ol",85606-97-9,N/A,N/A,N/A
DTXSID701006256,DSSTox_Substance_Id,DTXSID701006256,2-Phenoxy-1-(2-phenoxyethoxy)ethan-1-ol,85665-79-8,N/A,N/A,N/A
DTXSID701006301,DSSTox_Substance_Id,DTXSID701006301,"3-[Hydroxy(octadecylimino)methoxy]-2-methoxypropyl 2-(1,3-thiazol-3-ium-3-yl)ethyl phosphate",85703-73-7,N/A,N/A,N/A
DTXSID701006325,DSSTox_Substance_Id,DTXSID701006325,"3-(3,4-Dichlorophenyl)-N-methyl-2,3-dihydro-1H-inden-1-amine--hydrogen chloride (1/1)",85721-00-2,N/A,N/A,N/A
DTXSID701006337,DSSTox_Substance_Id,DTXSID701006337,2-(Oct-7-en-1-yl)oxirane,85721-25-1,N/A,N/A,N/A
DTXSID701006420,DSSTox_Substance_Id,DTXSID701006420,"2,5-Dimethylheptyl 6-methyloctyl benzene-1,2-dicarboxylate",85851-77-0,N/A,N/A,N/A
DTXSID701006444,DSSTox_Substance_Id,DTXSID701006444,"Tetradec-13-ene-1,2-diol",85866-09-7,N/A,N/A,N/A
DTXSID701006501,DSSTox_Substance_Id,DTXSID701006501,2-Ethylhexyl 2-hydroxyethyl hydrogen phosphate,85909-40-6,N/A,N/A,N/A
DTXSID701006599,DSSTox_Substance_Id,DTXSID701006599,"3-[5-{1-[3,5-Bis(trifluoromethyl)phenyl]ethoxy}-4-(4-fluorophenyl)octahydro-2H-isoindol-2-yl]cyclopent-2-en-1-one",860642-69-9,N/A,N/A,N/A
DTXSID701006618,DSSTox_Substance_Id,DTXSID701006618,N-[3-(4-Carbamimidoylphenyl)-1-oxo-1-(piperidin-1-yl)propan-2-yl]-2-[(naphthalene-2-sulfonyl)amino]ethanimidato,86125-48-6,N/A,N/A,N/A
DTXSID701006644,DSSTox_Substance_Id,DTXSID701006644,Nandrolone undecanoate,862-89-5,N/A,N/A,N/A
DTXSID701006775,DSSTox_Substance_Id,DTXSID701006775,1-{5-Hydroxy-2-[2-hydroxy-3-(propylamino)propoxy]phenyl}-3-phenylpropan-1-one,86384-10-3,N/A,N/A,N/A
DTXSID701006937,DSSTox_Substance_Id,DTXSID701006937,"N~1~-(4-Cyclohexylphenyl)-N~4~-phenylbenzene-1,4-diamine",86579-42-2,N/A,N/A,N/A
DTXSID701007054,DSSTox_Substance_Id,DTXSID701007054,"1,1,3,3,4,4,4a,5,5,6,6,7,7,8,8,8a-Hexadecafluoro-2-(trifluoromethyl)decahydroisoquinoline",86714-34-3,N/A,N/A,N/A
DTXSID701007066,DSSTox_Substance_Id,DTXSID701007066,"Oxane-2,3-diol",86728-74-7,N/A,N/A,N/A
DTXSID701007228,DSSTox_Substance_Id,DTXSID701007228,"2-(2-{[tert-Butoxy(hydroxy)methylidene]amino}-1,3-thiazol-4-yl)pent-2-enoic acid",86978-24-7,N/A,N/A,N/A
DTXSID701007266,DSSTox_Substance_Id,DTXSID701007266,Idelalisib,870281-82-6,N/A,N/A,N/A
DTXSID701007935,DSSTox_Substance_Id,DTXSID701007935,Lithium 9H-fluoren-9-ide,881-04-9,N/A,N/A,N/A
DTXSID701008545,DSSTox_Substance_Id,DTXSID701008545,"1-(2,3-Dimethylaziridin-1-yl)-3-(2-nitro-1H-imidazol-1-yl)propan-2-ol",88876-94-2,N/A,N/A,N/A
DTXSID701009098,DSSTox_Substance_Id,DTXSID701009098,1-[(Prop-2-yn-1-yl)oxy]propan-2-ol,9001-77-8,N/A,N/A,N/A
DTXSID701009105,DSSTox_Substance_Id,DTXSID701009105,2-Amino-3-[1-(5-amino-5-carboxypentyl)-3-(3-amino-3-carboxypropyl)-5-hydroxypyridin-1-ium-4-yl]propanoate,90032-33-0,N/A,N/A,N/A
DTXSID701009179,DSSTox_Substance_Id,DTXSID701009179,"7-Methoxy-3-(6-methoxy-1,3-benzothiazol-2-yl)-2-oxo-2H-1-benzopyran-4-carbonitrile",90146-03-5,N/A,N/A,N/A
DTXSID701009329,DSSTox_Substance_Id,DTXSID701009329,Crizotinib,877399-52-5,N/A,N/A,N/A
DTXSID701009331,DSSTox_Substance_Id,DTXSID701009331,Methylamphotericin B,36148-89-7,N/A,N/A,N/A
DTXSID701009343,DSSTox_Substance_Id,DTXSID701009343,12-Octadecenoic acid,7378-88-3,N/A,N/A,N/A
DTXSID701009379,DSSTox_Substance_Id,DTXSID701009379,Baxitozine,84386-11-8,N/A,N/A,N/A
DTXSID701009412,DSSTox_Substance_Id,DTXSID701009412,Guaiacol sulfate,3233-59-8,N/A,N/A,N/A
DTXSID701009624,DSSTox_Substance_Id,DTXSID701009624,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.-[(9Z)-1-oxo-9-octadecen-1-yl]-.omega.-butoxy-",37281-78-0,N/A,N/A,N/A
DTXSID701009886,DSSTox_Substance_Id,DTXSID701009886,trans-3-Hydroxy-L-proline,4298-08-2,N/A,N/A,N/A
DTXSID701009898,DSSTox_Substance_Id,DTXSID701009898,2-(4-Phenyl-1-piperidinyl)cyclohexanol,22232-64-0,N/A,N/A,N/A
DTXSID701009931,DSSTox_Substance_Id,DTXSID701009931,Samixogrel,133276-80-9,N/A,N/A,N/A
DTXSID701009943,DSSTox_Substance_Id,DTXSID701009943,N-Geranylsuccinimide,103953-71-5,N/A,N/A,N/A
DTXSID701009981,DSSTox_Substance_Id,DTXSID701009981,ADB-FUBINACA,1445583-51-6,N/A,N/A,N/A
DTXSID701009993,DSSTox_Substance_Id,DTXSID701009993,MDMB-CHMICA,1971007-95-0,N/A,N/A,N/A
DTXSID701010104,DSSTox_Substance_Id,DTXSID701010104,1-(1-benzofuran-5-yl)-N-ethylpropan-2-amine,1445566-01-7,N/A,N/A,N/A
DTXSID701010192,DSSTox_Substance_Id,DTXSID701010192,3-(2-(Pyridin-4-yl)ethyl)-1H-indole,16571-49-6,N/A,N/A,N/A
DTXSID701010223,DSSTox_Substance_Id,DTXSID701010223,1-(4-chloro-phenyl)-2-methyl-but-3-en-1-ol,123989-31-1,N/A,N/A,N/A
DTXSID701010928,DSSTox_Substance_Id,DTXSID701010928,"Ethenamine, homopolymer",26336-38-9,N/A,N/A,N/A
DTXSID701010954,DSSTox_Substance_Id,DTXSID701010954,"Ethenol, polymer with ethene",25067-34-9,N/A,N/A,N/A
DTXSID701011102,DSSTox_Substance_Id,DTXSID701011102,"Benzene, 2,4-diisocyanato-1-methyl-, homopolymer",26006-20-2,N/A,N/A,N/A
DTXSID701011140,DSSTox_Substance_Id,DTXSID701011140,"Urea, polymer with N-cyanoguanidine and formaldehyde",27968-41-8,N/A,N/A,N/A
DTXSID701011714,DSSTox_Substance_Id,DTXSID701011714,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.-(9Z)-9-octadecen-1-yl-.omega.-hydroxy-",52581-71-2,N/A,N/A,N/A
DTXSID701012386,DSSTox_Substance_Id,DTXSID701012386,"Poly(oxy-1,2-ethanediyl), .alpha.,.alpha.',.alpha.''-(nitrilotri-2,1-ethanediyl)tris[.omega.-hydroxy-",36936-60-4,N/A,N/A,N/A
DTXSID701012512,DSSTox_Substance_Id,DTXSID701012512,"2-Propenoic acid, butyl ester, polymer with N-(hydroxymethyl)-2-methyl-2-propenamide and 2-propenenitrile",29434-28-4,N/A,N/A,N/A
DTXSID701012550,DSSTox_Substance_Id,DTXSID701012550,"Poly(oxy-1,2-ethanediyl), .alpha.-hydro-.omega.-hydroxy-, ether with methyl .beta.-D-glucopyranoside (4:1)",68239-42-9,N/A,N/A,N/A
DTXSID701012643,DSSTox_Substance_Id,DTXSID701012643,"Poly(oxy-1,2-ethanediyl), .alpha.-hydro-.omega.-hydroxy-, ether with 1,2,3-propanetriol monododecanoate (2:1)",51248-32-9,N/A,N/A,N/A
DTXSID701013134,DSSTox_Substance_Id,DTXSID701013134,"Hexanedioic acid, polymer with 2,2-dimethyl-1,3-propanediol, 2-ethyl-2-(hydroxymethyl)-1,3-propanediol and 1,3-isobenzofurandione",25950-35-0,N/A,N/A,N/A
DTXSID701013203,DSSTox_Substance_Id,DTXSID701013203,"2-Propenoic acid, 2-methyl-, polymer with ethyl 2-propenoate and .alpha.-octadecyl-.omega.-(2-propen-1-yloxy)poly(oxy-1,2-ethanediyl)",109292-17-3,N/A,N/A,N/A
DTXSID701014168,DSSTox_Substance_Id,DTXSID701014168,Cannabigerol,25654-31-3,N/A,N/A,N/A
DTXSID701014170,DSSTox_Substance_Id,DTXSID701014170,Buphedrone,408332-79-6,N/A,N/A,N/A
DTXSID701014651,DSSTox_Substance_Id,DTXSID701014651,"Tetradecanoic acid, 1,2,3-propanetriyl ester",555-45-3,N/A,N/A,N/A
DTXSID701015178,DSSTox_Substance_Id,DTXSID701015178,D-Isomaltose,499-40-1,N/A,N/A,N/A
DTXSID701015447,DSSTox_Substance_Id,DTXSID701015447,Vitamin K1,11104-38-4,N/A,N/A,N/A
DTXSID701015530,DSSTox_Substance_Id,DTXSID701015530,Metaperiodic acid,13444-71-8,N/A,N/A,N/A
DTXSID701015809,DSSTox_Substance_Id,DTXSID701015809,1-Monobehenoylglycerol,6916-74-1,N/A,N/A,N/A
DTXSID701016176,DSSTox_Substance_Id,DTXSID701016176,Anhydroerythromycin A,23893-13-2,N/A,N/A,N/A
DTXSID701016914,DSSTox_Substance_Id,DTXSID701016914,Methiopropamine,801156-47-8,N/A,N/A,N/A
DTXSID701017100,DSSTox_Substance_Id,DTXSID701017100,Tyrphostin 47,118409-60-2,N/A,N/A,N/A
DTXSID701017605,DSSTox_Substance_Id,DTXSID701017605,Trichodermin,4682-50-2,N/A,N/A,N/A
DTXSID701017629,DSSTox_Substance_Id,DTXSID701017629,Tryprostatin A,171864-80-5,N/A,N/A,N/A
DTXSID701017974,DSSTox_Substance_Id,DTXSID701017974,1-(4-Isopropylthiophenyl)-2-n-octylaminopropanol,54063-56-8,N/A,N/A,N/A
DTXSID701018091,DSSTox_Substance_Id,DTXSID701018091,Zaragozic Acid A,142561-96-4,N/A,N/A,N/A
DTXSID701018134,DSSTox_Substance_Id,DTXSID701018134,Propisergide,5793-04-4,N/A,N/A,N/A
DTXSID701018146,DSSTox_Substance_Id,DTXSID701018146,Limaprost,74397-12-9,N/A,N/A,N/A
DTXSID701018396,DSSTox_Substance_Id,DTXSID701018396,MDPHP,776994-64-0,N/A,N/A,N/A
DTXSID701018689,DSSTox_Substance_Id,DTXSID701018689,(+/-)-N-Norlaudanosine,13074-31-2,N/A,N/A,N/A
DTXSID701018960,DSSTox_Substance_Id,DTXSID701018960,Solanidine,80-78-4,N/A,N/A,N/A
DTXSID701019213,DSSTox_Substance_Id,DTXSID701019213,6-Deoxyhexose,75247-25-5,N/A,N/A,N/A
DTXSID701019306,DSSTox_Substance_Id,DTXSID701019306,Androstane-17-one,36378-49-1,N/A,N/A,N/A
DTXSID701019837,DSSTox_Substance_Id,DTXSID701019837,(-)-Ketotifen,116655-76-6,N/A,N/A,N/A
DTXSID701019899,DSSTox_Substance_Id,DTXSID701019899,Ecgonine,481-37-8,N/A,N/A,N/A
DTXSID701019944,DSSTox_Substance_Id,DTXSID701019944,Deoxypodophyllotoxin,19186-35-7,N/A,N/A,N/A
DTXSID701020236,DSSTox_Substance_Id,DTXSID701020236,"2-propylbenzene-1,4-diol",4693-31-6,N/A,N/A,N/A
DTXSID701020836,DSSTox_Substance_Id,DTXSID701020836,Isocurcumenol,24063-71-6,N/A,N/A,N/A
DTXSID701020848,DSSTox_Substance_Id,DTXSID701020848,"Pregnane-3,20-diol",4479-11-2,N/A,N/A,N/A
DTXSID701020898,DSSTox_Substance_Id,DTXSID701020898,Dodec-1-en-1-ol,87549-32-4,N/A,N/A,N/A
DTXSID701021591,DSSTox_Substance_Id,DTXSID701021591,Edotreotide,204318-14-9,N/A,N/A,N/A
DTXSID701021791,DSSTox_Substance_Id,DTXSID701021791,Octadec-9-enylglycerol,593-31-7,N/A,N/A,N/A
DTXSID701021953,DSSTox_Substance_Id,DTXSID701021953,Acteoside,61276-17-3,N/A,N/A,N/A
DTXSID701022549,DSSTox_Substance_Id,DTXSID701022549,Pevonedistat,905579-51-3,N/A,N/A,N/A
DTXSID701023454,DSSTox_Substance_Id,DTXSID701023454,"Leucomycin V, 3-acetate 4B-(3-methylbutanoate) 9-propanoate",40922-77-8,N/A,N/A,N/A
DTXSID701023597,DSSTox_Substance_Id,DTXSID701023597,N-Acetylsalicylamide,487-48-9,N/A,N/A,N/A
DTXSID701023654,DSSTox_Substance_Id,DTXSID701023654,"5-(4-Methylphenyl)-5-phenylimidazolidine-2,4-dione",51169-17-6,N/A,N/A,N/A
DTXSID701024383,DSSTox_Substance_Id,DTXSID701024383,rel-(αlpha R)-αlpha-(2R)-2-Piperidinyl-2-(trifluoromethyl)-6-[4-(trifluoromethyl)phenyl]-4-pyridinemethanol,66364-73-6,N/A,N/A,N/A
DTXSID701024414,DSSTox_Substance_Id,DTXSID701024414,Peplomycin,68247-85-8,N/A,N/A,N/A
DTXSID701024545,DSSTox_Substance_Id,DTXSID701024545,"N,N-Dimethyl-3,4-methylenedioxyamphetamine",74698-50-3,N/A,N/A,N/A
DTXSID701024826,DSSTox_Substance_Id,DTXSID701024826,8-Isoprostaglandin E2,27415-25-4,N/A,N/A,N/A
DTXSID701024864,DSSTox_Substance_Id,DTXSID701024864,Hypobromous acid,13517-11-8,N/A,N/A,N/A
DTXSID701024969,DSSTox_Substance_Id,DTXSID701024969,Bruceantin,41451-75-6,N/A,N/A,N/A
DTXSID701025600,DSSTox_Substance_Id,DTXSID701025600,alpha-Cyano-3-hydroxycinnamate,54673-07-3,N/A,N/A,N/A
DTXSID701025662,DSSTox_Substance_Id,DTXSID701025662,Ixazomib,1072833-77-2,N/A,N/A,N/A
DTXSID701025686,DSSTox_Substance_Id,DTXSID701025686,"Propan-2-yl 4-[1-(2-fluoro-4-methylsulfonylphenyl)pyrazolo[3,4-d]pyrimidin-4-yl]oxypiperidine-1-carboxylate",832714-46-2,N/A,N/A,N/A
DTXSID701025731,DSSTox_Substance_Id,DTXSID701025731,2-Amino-N-(3-(N-(3-((2-chloro-5-methoxyphenyl)amino)quinoxalin-2-yl)sulfamoyl)phenyl)-2-methylpropanamide,934526-89-3,N/A,N/A,N/A
DTXSID701025836,DSSTox_Substance_Id,DTXSID701025836,Encenicline,550999-75-2,N/A,N/A,N/A
DTXSID701025943,DSSTox_Substance_Id,DTXSID701025943,Cefozopran,113359-04-9,N/A,N/A,N/A
DTXSID701026008,DSSTox_Substance_Id,DTXSID701026008,4-[5-(4-Fluorophenyl)-3-piperidin-4-ylimidazol-4-yl]-2-methoxypyrimidine,193746-75-7,N/A,N/A,N/A
DTXSID701026060,DSSTox_Substance_Id,DTXSID701026060,Antofloxacin,119354-43-7,N/A,N/A,N/A
DTXSID701026084,DSSTox_Substance_Id,DTXSID701026084,Beclabuvir,958002-33-0,N/A,N/A,N/A
DTXSID701026284,DSSTox_Substance_Id,DTXSID701026284,Escin Ia,123748-68-5,N/A,N/A,N/A
DTXSID701026953,DSSTox_Substance_Id,DTXSID701026953,Cinobufagin,470-37-1,N/A,N/A,N/A
DTXSID701027125,DSSTox_Substance_Id,DTXSID701027125,Neurokinin A,86933-74-6,N/A,N/A,N/A
DTXSID701027137,DSSTox_Substance_Id,DTXSID701027137,Palmitoyl coenzyme A,1763-10-6,N/A,N/A,N/A
DTXSID701027163,DSSTox_Substance_Id,DTXSID701027163,Urotensin II (Gillichthys mirabilis),9047-55-6,N/A,N/A,N/A
DTXSID701027513,DSSTox_Substance_Id,DTXSID701027513,GTS-21,148372-04-7,N/A,N/A,N/A
DTXSID701027525,DSSTox_Substance_Id,DTXSID701027525,N-(2-Formamidoethanimidoyl)-5-O-phosphono-beta-D-ribofuranosylamine,NOCAS_1027525,N/A,N/A,N/A
DTXSID701027549,DSSTox_Substance_Id,DTXSID701027549,"4,4'-Diisothiocyanostilbene-2,2'-disulfonic acid",53005-05-3,N/A,N/A,N/A
DTXSID701027551,DSSTox_Substance_Id,DTXSID701027551,Lotilaner,1369852-71-0,N/A,N/A,N/A
DTXSID701027632,DSSTox_Substance_Id,DTXSID701027632,Sofosbuvir,1190307-88-0,N/A,N/A,N/A
DTXSID701027644,DSSTox_Substance_Id,DTXSID701027644,Cefiderocol,2009350-93-8,N/A,N/A,N/A
DTXSID701027901,DSSTox_Substance_Id,DTXSID701027901,Givosiran,1639325-43-1,N/A,N/A,N/A
DTXSID701027937,DSSTox_Substance_Id,DTXSID701027937,Bictegravir,1611493-60-7,N/A,N/A,N/A
DTXSID701027951,DSSTox_Substance_Id,DTXSID701027951,Lusutrombopag,1110766-97-6,N/A,N/A,N/A
DTXSID701028080,DSSTox_Substance_Id,DTXSID701028080,Oxazepam glucuronide,6801-81-6,N/A,N/A,N/A
DTXSID701028335,DSSTox_Substance_Id,DTXSID701028335,Mikamycin IA,3131-03-1,N/A,N/A,N/A
DTXSID701028773,DSSTox_Substance_Id,DTXSID701028773,(2S)-2-{[2-(L-Cysteinylamino)-2-deoxy-alpha-D-glucopyranosyl]oxy}succinic acid,NOCAS_1028773,N/A,N/A,N/A
DTXSID701028842,DSSTox_Substance_Id,DTXSID701028842,Combretastatin A-1,109971-63-3,N/A,N/A,N/A
DTXSID701029276,DSSTox_Substance_Id,DTXSID701029276,Selank,129954-34-3,N/A,N/A,N/A
DTXSID701029321,DSSTox_Substance_Id,DTXSID701029321,Diaziridine,463-64-9,N/A,N/A,N/A
DTXSID701029571,DSSTox_Substance_Id,DTXSID701029571,"5,7-Dichloro-2-[(dimethylamino)methyl]-8-quinolinol",747408-78-2,N/A,N/A,N/A
DTXSID701029640,DSSTox_Substance_Id,DTXSID701029640,alpha-Neoendorphin,69671-17-6,N/A,N/A,N/A
DTXSID701029652,DSSTox_Substance_Id,DTXSID701029652,alpha-Endorphin,61512-76-3,N/A,N/A,N/A
DTXSID701029688,DSSTox_Substance_Id,DTXSID701029688,"2-{(2Z)-2-[(3,5-Dimethyl-1H-pyrrol-2-yl)methylene]-3-methoxy-2H-pyrrol-5-yl}-1H-indole",803712-67-6,N/A,N/A,N/A
DTXSID701030182,DSSTox_Substance_Id,DTXSID701030182,N-(Aminocarbonyl)aspartic acid,923-37-5,N/A,N/A,N/A
DTXSID701030332,DSSTox_Substance_Id,DTXSID701030332,Dihydroxyfumarate,133-38-0,N/A,N/A,N/A
DTXSID701030382,DSSTox_Substance_Id,DTXSID701030382,(2-(4-Methoxy-3-phenethyloxy-phenyl)-ethyl)-dipropyl-amine,149860-29-7,N/A,N/A,N/A
DTXSID701030449,DSSTox_Substance_Id,DTXSID701030449,Falcarindiol,55297-87-5,N/A,N/A,N/A
DTXSID701031061,DSSTox_Substance_Id,DTXSID701031061,2-Methyl-2-vinyloxirane,1838-94-4,N/A,N/A,N/A
DTXSID701031209,DSSTox_Substance_Id,DTXSID701031209,"3,5-Dicaffeoylquinic acid",2450-53-5,N/A,N/A,N/A
DTXSID701031211,DSSTox_Substance_Id,DTXSID701031211,Batifiban,710312-77-9,N/A,N/A,N/A
DTXSID701032021,DSSTox_Substance_Id,DTXSID701032021,"1,1-Dibromopropane",598-17-4,N/A,N/A,N/A
DTXSID701032295,DSSTox_Substance_Id,DTXSID701032295,Chidamide,1616493-44-7,N/A,N/A,N/A
DTXSID701032407,DSSTox_Substance_Id,DTXSID701032407,Relamorelin,661472-41-9,N/A,N/A,N/A
DTXSID701032738,DSSTox_Substance_Id,DTXSID701032738,Ipragliflozin,761423-87-4,N/A,N/A,N/A
DTXSID701032845,DSSTox_Substance_Id,DTXSID701032845,4-Oxo-2-nonenal,103560-62-9,N/A,N/A,N/A
DTXSID701032857,DSSTox_Substance_Id,DTXSID701032857,Diapocynin,29799-22-2,N/A,N/A,N/A
DTXSID701032869,DSSTox_Substance_Id,DTXSID701032869,"Pregna-4,20-dien-3,6-dione",NOCAS_1032869,N/A,N/A,N/A
DTXSID701033150,DSSTox_Substance_Id,DTXSID701033150,"cis-3,4-Methylene-heptanoylcarnitine",NOCAS_1033150,N/A,N/A,N/A
DTXSID701035449,DSSTox_Substance_Id,DTXSID701035449,Alborixin,57760-36-8,N/A,N/A,N/A
DTXSID701036742,DSSTox_Substance_Id,DTXSID701036742,Acrylfentanyl,82003-75-6,N/A,N/A,N/A
DTXSID701040171,DSSTox_Substance_Id,DTXSID701040171,"2-Furancarboxamide, N-[2-methyl-4-[2-(2-methylphenyl)diazenyl]phenyl]-",289494-16-2,N/A,N/A,N/A
DTXSID701043349,DSSTox_Substance_Id,DTXSID701043349,Negamycin,33404-78-3,N/A,N/A,N/A
DTXSID701043375,DSSTox_Substance_Id,DTXSID701043375,Aldosterone acetate,297-91-6,N/A,N/A,N/A
DTXSID701043787,DSSTox_Substance_Id,DTXSID701043787,Indoxyl sulfate,487-94-5,N/A,N/A,N/A
DTXSID701044030,DSSTox_Substance_Id,DTXSID701044030,Pegfilgrastim,208265-92-3,N/A,N/A,N/A
DTXSID701044197,DSSTox_Substance_Id,DTXSID701044197,24-Ethylcholest-5-en-3beta-ol,19044-06-5,N/A,N/A,N/A
DTXSID701044309,DSSTox_Substance_Id,DTXSID701044309,"(Z,Z)-Docosadienoic acid",29564-66-7,N/A,N/A,N/A
DTXSID701044335,DSSTox_Substance_Id,DTXSID701044335,(3beta)-26-Methylcholest-5-en-3-ol,37827-18-2,N/A,N/A,N/A
DTXSID701044492,DSSTox_Substance_Id,DTXSID701044492,21-Deoxycorticosterone,600-57-7,N/A,N/A,N/A
DTXSID701045719,DSSTox_Substance_Id,DTXSID701045719,Hispolon,173933-40-9,N/A,N/A,N/A
DTXSID701045721,DSSTox_Substance_Id,DTXSID701045721,Hypholomine B,62350-94-1,N/A,N/A,N/A
DTXSID701045771,DSSTox_Substance_Id,DTXSID701045771,Dithymoquinone,39461-20-6,N/A,N/A,N/A
DTXSID701045783,DSSTox_Substance_Id,DTXSID701045783,Ciraparantag,1438492-26-2,N/A,N/A,N/A
DTXSID701047939,DSSTox_Substance_Id,DTXSID701047939,alpha-Dihydroequilenin,6639-99-2,N/A,N/A,N/A
DTXSID701052730,DSSTox_Substance_Id,DTXSID701052730,Endalin,106908-12-7,N/A,N/A,N/A
DTXSID701052754,DSSTox_Substance_Id,DTXSID701052754,Keratan,69992-87-6,N/A,N/A,N/A
DTXSID70107595,DSSTox_Substance_Id,DTXSID70107595,Brominated diphenyl ethers,90193-67-2,N/A,N/A,N/A
DTXSID70107838,DSSTox_Substance_Id,DTXSID70107838,Neem oil,8002-65-1,N/A,N/A,N/A
DTXSID70110029,DSSTox_Substance_Id,DTXSID70110029,Isoamyl nitrate,543-87-3,Y,8.06E-06,N/A
DTXSID70110044,DSSTox_Substance_Id,DTXSID70110044,3-(6-Amino-9H-purin-9-yl)nonan-2-ol,59262-86-1,N/A,N/A,N/A
DTXSID701103406,DSSTox_Substance_Id,DTXSID701103406,Carboxyarsenazo,3772-44-9,N/A,N/A,N/A
DTXSID701103937,DSSTox_Substance_Id,DTXSID701103937,Birabresib,202590-98-5,N/A,N/A,N/A
DTXSID701105307,DSSTox_Substance_Id,DTXSID701105307,"2-Amino-1-[2-(4-fluorophenyl)-3-[(4-fluorophenyl)amino]-5,6-dihydro-8,8-dimethylimidazo[1,2-a]pyrazin-7(8H)-yl]ethanone",1261113-96-5,N/A,N/A,N/A
DTXSID701107141,DSSTox_Substance_Id,DTXSID701107141,"tert-Butyl 2-(4-(4-chlorophenyl)-2,3,9-trimethyl-6H-thieno[3,2-f][1,2,4]triazolo[4,3-a][1,4]diazepin-6-yl)acetate",1268524-69-1,N/A,N/A,N/A
DTXSID701107791,DSSTox_Substance_Id,DTXSID701107791,"2-[2-Methyl-6-[2-(2,3,6,7-tetrahydro-1H,5H-benzo[ij]quinolizin-9-yl)ethenyl]-4H-pyran-4-ylidene]propanedinitrile",51325-95-2,N/A,N/A,N/A
DTXSID701122505,DSSTox_Substance_Id,DTXSID701122505,Triazoledione,153707-88-1,N/A,N/A,N/A
DTXSID701134033,DSSTox_Substance_Id,DTXSID701134033,"2-[[(5Z,8Z,11Z,14Z)-1-Oxo-5,8,11,14-eicosatetraen-1-yl]amino]ethanesulfonic acid",119959-65-8,N/A,N/A,N/A
DTXSID701143412,DSSTox_Substance_Id,DTXSID701143412,4-[2-[4-[3-(4-Chlorophenyl)-2-propen-1-yl]-1-piperazinyl]ethyl]benzoic acid,86621-92-3,N/A,N/A,N/A
DTXSID701146416,DSSTox_Substance_Id,DTXSID701146416,(1-[6-[(2-Hydroxyethyl)(methyl)amino]-2-naphthyl]ethylidene)malononitrile,259739-01-0,N/A,N/A,N/A
DTXSID701147014,DSSTox_Substance_Id,DTXSID701147014,2-Cyano-3-[3-ethoxy-4-hydroxy-5-[(phenylthio)methyl]phenyl]-2-propenamide,107761-24-0,N/A,N/A,N/A
DTXSID701150576,DSSTox_Substance_Id,DTXSID701150576,3-[3-(Dimethylamino)propyl]-4-hydroxy-N-[4-(4-pyridinyl)phenyl]benzamide,159533-26-3,N/A,N/A,N/A
DTXSID701156617,DSSTox_Substance_Id,DTXSID701156617,"5-(3,4-Dihydro-3,7-dihydroxy-2H-1-benzopyran-2-yl)-1,2,3-benzenetriol",34622-42-9,N/A,N/A,N/A
DTXSID701164424,DSSTox_Substance_Id,DTXSID701164424,"Lanost-8-en-26-oic acid, 3,7,15-trihydroxy-11,23-dioxo-, (3β,15α)-",98296-48-1,N/A,N/A,N/A
DTXSID701166870,DSSTox_Substance_Id,DTXSID701166870,N-Ethyl-N-[4-[2-(4-nitrophenyl)diazenyl]phenyl]benzenemethanamine,3025-78-3,N/A,N/A,N/A
DTXSID701177186,DSSTox_Substance_Id,DTXSID701177186,"N′-(1,6-Dihydro-6-oxo-2-pyridinyl)-N,N-dipropylmethanimidamide",111757-17-6,N/A,N/A,N/A
DTXSID701200894,DSSTox_Substance_Id,DTXSID701200894,N-Hydroxy-N-[3-(3-phenoxyphenyl)-2-propen-1-yl]acetamide,106328-57-8,N/A,N/A,N/A
DTXSID701218613,DSSTox_Substance_Id,DTXSID701218613,"2-Methoxy-6H-indolo[3,2,1-de][1,5]naphthyridin-6-one",116353-93-6,N/A,N/A,N/A
DTXSID701219780,DSSTox_Substance_Id,DTXSID701219780,"2-[4-[(1Z)-1,2-Diphenyl-1-buten-1-yl]phenoxy]ethanol",77207-49-9,N/A,N/A,N/A
