INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID80339603,DSSTox_Substance_Id,DTXSID80339603,Furfuryl hexanoate,39252-02-3,Y,1.46E-05,N/A
DTXSID80339961,DSSTox_Substance_Id,DTXSID80339961,DMOG,89464-63-1,Y,3.71E-07,N/A
DTXSID80340653,DSSTox_Substance_Id,DTXSID80340653,1-(1-Methyl-4-piperidinyl)piperazine,23995-88-2,Y,3.65E-07,N/A
DTXSID80340673,DSSTox_Substance_Id,DTXSID80340673,"1,1,1,3,3,3-Hexafluoropropan-2-yl trifluoroacetate",42031-15-2,Y,1.17E-06,N/A
DTXSID8034085,DSSTox_Substance_Id,DTXSID8034085,Triton X 100,9002-93-1,N/A,N/A,N/A
DTXSID8034089,DSSTox_Substance_Id,DTXSID8034089,Valerenic acid,3569-10-6,Y,3.75E-07,N/A
DTXSID80341029,DSSTox_Substance_Id,DTXSID80341029,"2,2-Dibromo-1-phenylethanone",13665-04-8,Y,1.38E-06,N/A
DTXSID8034162,DSSTox_Substance_Id,DTXSID8034162,Methyltrienolone,965-93-5,N/A,N/A,N/A
DTXSID80341887,DSSTox_Substance_Id,DTXSID80341887,N-Formylindoline,2861-59-8,Y,2.56E-06,N/A
DTXSID80342758,DSSTox_Substance_Id,DTXSID80342758,Ethyl 2-hydroxy-6-methylbenzoate,6555-40-4,Y,6.61E-06,N/A
DTXSID8034297,DSSTox_Substance_Id,DTXSID8034297,Acequinocyl,57960-19-7,Y,5.05E-07,N/A
DTXSID8034324,DSSTox_Substance_Id,DTXSID8034324,Phoxim,14816-18-3,Y,1.31E-07,N/A
DTXSID80343548,DSSTox_Substance_Id,DTXSID80343548,7-Methoxybenzofuran,7168-85-6,Y,7.08E-06,N/A
DTXSID80343563,DSSTox_Substance_Id,DTXSID80343563,2-Pteridinol,2432-24-8,N/A,N/A,N/A
DTXSID80343664,DSSTox_Substance_Id,DTXSID80343664,2-Ethylhexyl 4-nitrobenzoate,16397-70-9,Y,4.51E-06,N/A
DTXSID8034370,DSSTox_Substance_Id,DTXSID8034370,"2-Methoxy-3,6-dichlorobenzoic acid potassium salt",10007-85-9,Y,1.26E-07,N/A
DTXSID8034372,DSSTox_Substance_Id,DTXSID8034372,Cloransulam-methyl,147150-35-4,Y,1.40E-07,N/A
DTXSID8034376,DSSTox_Substance_Id,DTXSID8034376,Denatonium benzoate,3734-33-6,Y,1.48E-07,N/A
DTXSID8034401,DSSTox_Substance_Id,DTXSID8034401,Buprofezin,69327-76-0,Y,6.68E-07,N/A
DTXSID80344010,DSSTox_Substance_Id,DTXSID80344010,3-Chloro-4-fluorobenzaldehyde,34328-61-5,Y,2.49E-06,N/A
DTXSID80344434,DSSTox_Substance_Id,DTXSID80344434,5-tert-Butyl-2-methylbenzenethiol,7340-90-1,Y,3.61E-06,N/A
DTXSID8034455,DSSTox_Substance_Id,DTXSID8034455,Chromic(VI) acid,7738-94-5,N/A,N/A,N/A
DTXSID80344550,DSSTox_Substance_Id,DTXSID80344550,"Thieno[3,4-b]pyrazine-2,3(1H,4H)-dione",90070-10-3,Y,3.26E-07,N/A
DTXSID80345027,DSSTox_Substance_Id,DTXSID80345027,3-(Dibutylamino)phenol,43141-69-1,Y,1.57E-06,N/A
DTXSID80345067,DSSTox_Substance_Id,DTXSID80345067,Benzothiazole-6-carboxylic acid,3622-35-3,Y,2.23E-07,N/A
DTXSID80345103,DSSTox_Substance_Id,DTXSID80345103,4-Amino-7-nitrobenzofurazan,10199-91-4,Y,1.53E-07,N/A
DTXSID80345229,DSSTox_Substance_Id,DTXSID80345229,"3,4-Difluorobenzotrifluoride",32137-19-2,Y,8.72E-07,N/A
DTXSID8034538,DSSTox_Substance_Id,DTXSID8034538,Diflufenzopyr,109293-97-2,Y,1.46E-07,N/A
DTXSID80345486,DSSTox_Substance_Id,DTXSID80345486,5-BROMO-6-METHYLPYRIMIDIN-4-OL,3438-52-6,Y,2.30E-07,N/A
DTXSID80345542,DSSTox_Substance_Id,DTXSID80345542,4-(Dibutylamino)benzaldehyde,90134-10-4,Y,2.52E-06,N/A
DTXSID80345623,DSSTox_Substance_Id,DTXSID80345623,[4-(trifluoromethoxy)phenyl]hydrazine,13957-54-5,Y,3.28E-07,N/A
DTXSID8034580,DSSTox_Substance_Id,DTXSID8034580,Ethofumesate,26225-79-6,Y,7.00E-06,N/A
DTXSID8034586,DSSTox_Substance_Id,DTXSID8034586,Etoxazole,153233-91-1,Y,6.04E-09,N/A
DTXSID8034588,DSSTox_Substance_Id,DTXSID8034588,Famoxadone,131807-57-3,Y,3.79E-07,N/A
DTXSID8034611,DSSTox_Substance_Id,DTXSID8034611,Flonicamid,158062-67-0,Y,1.81E-07,N/A
DTXSID8034665,DSSTox_Substance_Id,DTXSID8034665,Imazapyr,81334-34-1,Y,3.42E-07,N/A
DTXSID8034669,DSSTox_Substance_Id,DTXSID8034669,Imiprothrin,72963-72-5,Y,1.28E-07,N/A
DTXSID8034742,DSSTox_Substance_Id,DTXSID8034742,"Milbemectin (mixture of 70% Milbemcin A4, 30% Milbemycin A3)",NOCAS_34742,N/A,N/A,N/A
DTXSID8034746,DSSTox_Substance_Id,DTXSID8034746,"4,4'-(2-Ethyl-2-nitrotrimethylene)dimorpholine",1854-23-5,N/A,N/A,N/A
DTXSID8034792,DSSTox_Substance_Id,DTXSID8034792,Oxycarboxin,5259-88-1,Y,3.57E-07,N/A
DTXSID8034823,DSSTox_Substance_Id,DTXSID8034823,Pinoxaden,243973-20-8,Y,3.69E-07,N/A
DTXSID80348639,DSSTox_Substance_Id,DTXSID80348639,"1-(2,7-Dimethylpyrazolo[1,5-a]pyrimidin-6-yl)ethan-1-one",130506-85-3,Y,1.69E-06,N/A
DTXSID80348674,DSSTox_Substance_Id,DTXSID80348674,Methyl indole-6-carboxylate,50820-65-0,Y,1.04E-06,N/A
DTXSID8034871,DSSTox_Substance_Id,DTXSID8034871,Pyraflufen-ethyl,129630-19-9,Y,1.70E-07,N/A
DTXSID80348710,DSSTox_Substance_Id,DTXSID80348710,Fmoc-Asn(Trt)-OH,132388-59-1,N/A,N/A,N/A
DTXSID8034875,DSSTox_Substance_Id,DTXSID8034875,Pyridalyl,179101-81-6,Y,2.00E-07,N/A
DTXSID8034877,DSSTox_Substance_Id,DTXSID8034877,Pyrimethanil,53112-28-0,Y,3.56E-07,N/A
DTXSID80348836,DSSTox_Substance_Id,DTXSID80348836,4-fluoroisoquinoline,394-67-2,Y,7.27E-07,N/A
DTXSID8034902,DSSTox_Substance_Id,DTXSID8034902,Sodium bisulfite,7631-90-5,N/A,N/A,N/A
DTXSID80349181,DSSTox_Substance_Id,DTXSID80349181,N-Boc-L-prolinol,69610-40-8,Y,1.35E-06,N/A
DTXSID80349207,DSSTox_Substance_Id,DTXSID80349207,L-Pyroglutaminol,17342-08-4,Y,1.06E-06,N/A
DTXSID80349242,DSSTox_Substance_Id,DTXSID80349242,PtdIns(4)P,57606-15-2,N/A,N/A,N/A
DTXSID8034956,DSSTox_Substance_Id,DTXSID8034956,Tetraconazole,112281-77-3,Y,3.92E-07,N/A
DTXSID80349646,DSSTox_Substance_Id,DTXSID80349646,"(1S,3S)-3-Aminocyclopentanecarboxylic acid",71376-02-8,Y,3.01E-07,N/A
DTXSID8035001,DSSTox_Substance_Id,DTXSID8035001,10-Undecenoic acid,112-38-9,Y,6.66E-05,N/A
DTXSID8035005,DSSTox_Substance_Id,DTXSID8035005,Ethidimuron,30043-49-3,Y,1.84E-07,N/A
DTXSID80350838,DSSTox_Substance_Id,DTXSID80350838,"2,6-Dichloro-4-(trifluoromethyl)phenylhydrazine",86398-94-9,Y,1.84E-07,N/A
DTXSID8035138,DSSTox_Substance_Id,DTXSID8035138,(4-Aminophenyl)arsonic acid,98-50-0,N/A,N/A,N/A
DTXSID80351547,DSSTox_Substance_Id,DTXSID80351547,n-hydroxyadamantane-1-carboxamide,28309-44-6,N/A,N/A,N/A
DTXSID8035180,DSSTox_Substance_Id,DTXSID8035180,Allethrin,584-79-2,Y,1.62E-07,N/A
DTXSID8035184,DSSTox_Substance_Id,DTXSID8035184,2-Ethylhexyl dihydrogen phosphate,1070-03-7,Y,5.45E-06,N/A
DTXSID8035186,DSSTox_Substance_Id,DTXSID8035186,3-Methyl-2-cyclohexen-1-one,1193-18-6,Y,6.38E-05,N/A
DTXSID8035217,DSSTox_Substance_Id,DTXSID8035217,"1,3-Dimethylol-5,5-dimethylhydantoin",6440-58-0,Y,2.49E-05,N/A
DTXSID80352337,DSSTox_Substance_Id,DTXSID80352337,N-(4-chlorophenyl)-2-phenylacetamide,2990-06-9,Y,2.31E-07,N/A
DTXSID80352998,DSSTox_Substance_Id,DTXSID80352998,3-Chloro-2-fluorobenzaldehyde,85070-48-0,Y,2.55E-06,N/A
DTXSID80353460,DSSTox_Substance_Id,DTXSID80353460,3-(morpholin-4-ylcarbonyl)-2-naphthol,3692-67-9,N/A,N/A,N/A
DTXSID80353581,DSSTox_Substance_Id,DTXSID80353581,"2,6-bis[(dimethylamino)methyl]-4-methoxyphenol",5684-12-8,Y,9.47E-07,N/A
DTXSID8035423,DSSTox_Substance_Id,DTXSID8035423,"1,4-Dimethylnaphthalene",571-58-4,Y,3.96E-05,N/A
DTXSID80355828,DSSTox_Substance_Id,DTXSID80355828,3-Bromo-4-methylpyridine,3430-22-6,Y,1.75E-06,N/A
DTXSID8035712,DSSTox_Substance_Id,DTXSID8035712,Betadine,25655-41-8,N/A,N/A,N/A
DTXSID8035714,DSSTox_Substance_Id,DTXSID8035714,Polyquaternium-6,26062-79-3,N/A,N/A,N/A
DTXSID80359866,DSSTox_Substance_Id,DTXSID80359866,SecinH3,853625-60-2,N/A,N/A,N/A
DTXSID80361449,DSSTox_Substance_Id,DTXSID80361449,2-Hydrazino-4-(trifluoromethyl)pyrimidine,197305-97-8,Y,1.61E-07,N/A
DTXSID80361484,DSSTox_Substance_Id,DTXSID80361484,"3,5-Di-tert-butylbenzaldehyde",17610-00-3,Y,5.96E-06,N/A
DTXSID80362774,DSSTox_Substance_Id,DTXSID80362774,"2,3,4,5-Tetrahydro-1H-benzo[d]azepine",4424-20-8,Y,1.88E-06,N/A
DTXSID80363024,DSSTox_Substance_Id,DTXSID80363024,2-(Benzo[d]oxazol-5-yl)acetic acid,153810-37-8,N/A,N/A,N/A
DTXSID80363100,DSSTox_Substance_Id,DTXSID80363100,"2,4-dichloro-5-methoxyaniline",98446-49-2,Y,1.09E-06,N/A
DTXSID8036312,DSSTox_Substance_Id,DTXSID8036312,"4,7-Methano-1H-inden-6-ol, 3a,4,5,6,7,7a-hexahydro-, propanoate",17511-60-3,Y,4.42E-06,N/A
DTXSID80363246,DSSTox_Substance_Id,DTXSID80363246,3-methyl-2-phenylquinoline,101063-69-8,Y,1.23E-06,N/A
DTXSID80364011,DSSTox_Substance_Id,DTXSID80364011,(R)-(-)-1-Benzyl-3-aminopyrrolidine,114715-39-8,Y,1.06E-06,N/A
DTXSID80364056,DSSTox_Substance_Id,DTXSID80364056,"1,3-Diazacyclohexane",505-21-5,Y,2.68E-06,N/A
DTXSID80364273,DSSTox_Substance_Id,DTXSID80364273,N-(methylsulfonyl)benzamide,22354-11-6,Y,2.22E-07,N/A
DTXSID80364839,DSSTox_Substance_Id,DTXSID80364839,2-anthracenecarbaldehyde,2143-81-9,Y,1.89E-06,N/A
DTXSID80364975,DSSTox_Substance_Id,DTXSID80364975,AK-778/12434021,353464-92-3,Y,1.56E-07,N/A
DTXSID8036499,DSSTox_Substance_Id,DTXSID8036499,11-Ketotestosterone,564-35-2,N/A,N/A,N/A
DTXSID80365189,DSSTox_Substance_Id,DTXSID80365189,"N-[3,5-Bis(trifluoromethyl)phenyl]-2-chloroacetamide",790-75-0,Y,1.81E-07,N/A
DTXSID8036653,DSSTox_Substance_Id,DTXSID8036653,p-Lactophenetide,539-08-2,N/A,N/A,N/A
DTXSID8036730,DSSTox_Substance_Id,DTXSID8036730,Tunicamycin,11089-65-9,N/A,N/A,N/A
DTXSID8036732,DSSTox_Substance_Id,DTXSID8036732,Sulforaphane,4478-93-7,Y,2.11E-06,N/A
DTXSID80367845,DSSTox_Substance_Id,DTXSID80367845,Reversan,313397-13-6,N/A,N/A,N/A
DTXSID8036788,DSSTox_Substance_Id,DTXSID8036788,Puromycin,53-79-2,N/A,N/A,N/A
DTXSID8036861,DSSTox_Substance_Id,DTXSID8036861,"3,3'-Dinitrobenzidine",6271-79-0,Y,9.28E-08,N/A
DTXSID80369147,DSSTox_Substance_Id,DTXSID80369147,2-chloro-5-fluorophenol,3827-49-4,Y,5.32E-07,N/A
DTXSID80369187,DSSTox_Substance_Id,DTXSID80369187,"6,7-dinitroquinoxaline",68836-13-5,Y,1.79E-07,N/A
DTXSID80369268,DSSTox_Substance_Id,DTXSID80369268,Calix[6]arene,96107-95-8,Y,1.52E-07,N/A
DTXSID80369304,DSSTox_Substance_Id,DTXSID80369304,6-Methylbenzoxazole,10531-80-3,Y,9.63E-06,N/A
DTXSID80369344,DSSTox_Substance_Id,DTXSID80369344,ST51005980,76608-15-6,N/A,N/A,N/A
DTXSID80369364,DSSTox_Substance_Id,DTXSID80369364,"3-Bromo-1,1,1-trifluoropropane",460-32-2,Y,1.27E-06,N/A
DTXSID80369526,DSSTox_Substance_Id,DTXSID80369526,"1,5-Benzothiazepin-4(5H)-one, 2,3-dihydro-2,3-dimethyl-",120425-66-3,Y,1.94E-07,N/A
DTXSID80369667,DSSTox_Substance_Id,DTXSID80369667,GNF-Pf-3762,52266-72-5,N/A,N/A,N/A
DTXSID80369723,DSSTox_Substance_Id,DTXSID80369723,4-bromo-2-(2-nitroprop-1-enyl)thiophene,175205-19-3,Y,7.57E-07,N/A
DTXSID80369980,DSSTox_Substance_Id,DTXSID80369980,"2,4,6-Trichlorobenzoyl chloride",4136-95-2,Y,2.31E-07,N/A
DTXSID80370056,DSSTox_Substance_Id,DTXSID80370056,"methyl 3-hydroxy-4,5-dimethoxybenzoate",83011-43-2,Y,1.13E-06,N/A
DTXSID80370278,DSSTox_Substance_Id,DTXSID80370278,4-(Trifluoromethyl)phenylboronic acid,128796-39-4,Y,3.35E-07,N/A
DTXSID8037047,DSSTox_Substance_Id,DTXSID8037047,"3,3,-Diindolylmethane",1968-05-4,Y,1.78E-07,N/A
DTXSID80370516,DSSTox_Substance_Id,DTXSID80370516,Methyl 3-Amino-4-methoxybenzoate,24812-90-6,Y,1.08E-06,N/A
DTXSID80370591,DSSTox_Substance_Id,DTXSID80370591,5-Fluoro-2-methoxybenzaldehyde,19415-51-1,Y,3.14E-06,N/A
DTXSID80370637,DSSTox_Substance_Id,DTXSID80370637,"1-(4,7-Dimethylpyrazolo[5,1-c][1,2,4]triazin-3-yl)ethan-1-one",175137-64-1,Y,1.15E-06,N/A
DTXSID8037099,DSSTox_Substance_Id,DTXSID8037099,Cytochalasin D,22144-77-0,N/A,N/A,N/A
DTXSID80371063,DSSTox_Substance_Id,DTXSID80371063,"1-Benzoyl-3,5-bis(perfluorohexyl)pyrazole",230295-10-0,Y,2.18E-07,N/A
DTXSID80371068,DSSTox_Substance_Id,DTXSID80371068,"N-(2,4-Dichloro-5-hydroxyphenyl)acetamide",67669-19-6,Y,2.40E-07,N/A
DTXSID80371164,DSSTox_Substance_Id,DTXSID80371164,"Perfluoro(2-(2-propoxypropoxy)-1H,1H-propan-1-ol)",14548-74-4,Y,1.37E-06,N/A
DTXSID8037128,DSSTox_Substance_Id,DTXSID8037128,Methamphetamine,537-46-2,Y,3.65E-06,N/A
DTXSID80371528,DSSTox_Substance_Id,DTXSID80371528,2-Chloro(perfluoro-2-methylpentane),67437-97-2,Y,2.47E-07,N/A
DTXSID8037207,DSSTox_Substance_Id,DTXSID8037207,Sodium dichloroacetate,2156-56-1,Y,2.56E-07,N/A
DTXSID80372116,DSSTox_Substance_Id,DTXSID80372116,4-Amino-1-methylpiperidine,41838-46-4,Y,7.85E-07,N/A
DTXSID80372252,DSSTox_Substance_Id,DTXSID80372252,2-Amino-5-formylthiazole,1003-61-8,Y,7.01E-07,N/A
DTXSID80372499,DSSTox_Substance_Id,DTXSID80372499,"5-(2,4-Dimethyl-1,3-thiazol-5-yl)-4-methyl-2,4-dihydro-3H-1,2,4-triazole-3-thione",263157-05-7,Y,6.20E-07,N/A
DTXSID8037540,DSSTox_Substance_Id,DTXSID8037540,Endosulfan II,33213-65-9,Y,4.66E-10,N/A
DTXSID8037542,DSSTox_Substance_Id,DTXSID8037542,Eprinomectin,123997-26-2,N/A,N/A,N/A
DTXSID8037548,DSSTox_Substance_Id,DTXSID8037548,Fenamiphos sulfoxide,31972-43-7,Y,2.82E-07,N/A
DTXSID8037592,DSSTox_Substance_Id,DTXSID8037592,Propachlor OA,70628-36-3,Y,1.88E-07,N/A
DTXSID8037594,DSSTox_Substance_Id,DTXSID8037594,Secbumeton,26259-45-0,Y,3.24E-06,N/A
DTXSID8037596,DSSTox_Substance_Id,DTXSID8037596,Simetryn,1014-70-6,Y,4.00E-06,N/A
DTXSID8037598,DSSTox_Substance_Id,DTXSID8037598,Spinosyn A,131929-60-7,N/A,N/A,N/A
DTXSID8037625,DSSTox_Substance_Id,DTXSID8037625,TetraSul sulfoxide,35850-29-4,Y,1.35E-07,N/A
DTXSID8037627,DSSTox_Substance_Id,DTXSID8037627,Prothoate,2275-18-5,Y,1.83E-07,N/A
DTXSID8037629,DSSTox_Substance_Id,DTXSID8037629,3-O-Methylglucose,146-72-5,Y,1.18E-06,N/A
DTXSID80376331,DSSTox_Substance_Id,DTXSID80376331,6-Carboxytetramethylrhodamine,91809-67-5,N/A,N/A,N/A
DTXSID8037704,DSSTox_Substance_Id,DTXSID8037704,Propoxycarbazone,145026-81-9,Y,1.51E-07,N/A
DTXSID8037706,DSSTox_Substance_Id,DTXSID8037706,Potassium perfluorooctanesulfonate,2795-39-3,Y,2.96E-13,N/A
DTXSID8037708,DSSTox_Substance_Id,DTXSID8037708,Ammonium perfluorooctanoate,3825-26-1,Y,9.69E-05,N/A
DTXSID8037750,DSSTox_Substance_Id,DTXSID8037750,(3Z)-Hex-3-en-1-yl salicylate,65405-77-8,Y,9.47E-07,N/A
DTXSID8037752,DSSTox_Substance_Id,DTXSID8037752,Diphenyl isophthalate,744-45-6,Y,8.57E-05,N/A
DTXSID8037754,DSSTox_Substance_Id,DTXSID8037754,"2,4,6-Tris(allyloxy)-1,3,5-triazine",101-37-1,Y,3.17E-07,N/A
DTXSID8037756,DSSTox_Substance_Id,DTXSID8037756,2-Phenylpropan-1-ol,1123-85-9,Y,1.18E-04,N/A
DTXSID80377702,DSSTox_Substance_Id,DTXSID80377702,SBB059609,851983-40-9,Y,2.09E-07,N/A
DTXSID80378350,DSSTox_Substance_Id,DTXSID80378350,"4-Bromo-2,6-difluorobenzoic Acid",183065-68-1,Y,2.54E-07,N/A
DTXSID80378870,DSSTox_Substance_Id,DTXSID80378870,"2,2-Difluoro-1,3-benzodioxole-4-carboxylic acid",126120-85-2,Y,2.74E-07,N/A
DTXSID80379089,DSSTox_Substance_Id,DTXSID80379089,2-Chloronicotinoyl chloride,49609-84-9,Y,5.05E-07,N/A
DTXSID80379443,DSSTox_Substance_Id,DTXSID80379443,"1,1,1-Trifluoro-4-iodobutane",461-17-6,Y,1.11E-06,N/A
DTXSID80379564,DSSTox_Substance_Id,DTXSID80379564,Perfluorotetramethyltetraoxapentadecanoicacidme,133609-46-8,Y,3.68E-07,N/A
DTXSID80379721,DSSTox_Substance_Id,DTXSID80379721,"1H,1H,6H,6H-Perfluorohexane-1,6-diol diacrylate",2264-01-9,Y,1.12E-06,N/A
DTXSID80379746,DSSTox_Substance_Id,DTXSID80379746,(Pentafluorophenyl)methyl 4-methylbenzene-1-sulfonate,32974-36-0,Y,1.71E-07,N/A
DTXSID80379781,DSSTox_Substance_Id,DTXSID80379781,Perfluorocyclohexanecarbonyl fluoride,6588-63-2,Y,4.03E-07,N/A
DTXSID80379882,DSSTox_Substance_Id,DTXSID80379882,"4,4,5,5,6,7,7,7-Octafluoro-2-hydroxy-6-(trifluoromethyl)heptyl 2-methylprop-2-enoate",16083-79-7,Y,8.10E-07,N/A
DTXSID80380039,DSSTox_Substance_Id,DTXSID80380039,"Perfluoro-1,3,5-trimethylcyclohexane",374-76-5,Y,1.92E-07,N/A
DTXSID80380271,DSSTox_Substance_Id,DTXSID80380271,Methyl 2-bromo-5-methoxybenzoate,35450-36-3,Y,4.23E-07,N/A
DTXSID80380751,DSSTox_Substance_Id,DTXSID80380751,2-(Trifluoromethyl)benzenesulfonamide,1869-24-5,Y,3.41E-07,N/A
DTXSID80380837,DSSTox_Substance_Id,DTXSID80380837,"Perfluoro-3,6,9-trioxadecanoic acid",151772-59-7,Y,1.61E-06,N/A
DTXSID80381965,DSSTox_Substance_Id,DTXSID80381965,"1H,1H-Perfluorohexadecan-1-ol",216144-94-4,Y,1.33E-06,N/A
DTXSID80382073,DSSTox_Substance_Id,DTXSID80382073,(Perfluorooctyl)propyl acetate,150225-00-6,Y,1.09E-06,N/A
DTXSID80382134,DSSTox_Substance_Id,DTXSID80382134,methyl 2-fluoroacrylate,2343-89-7,Y,2.84E-06,N/A
DTXSID80382154,DSSTox_Substance_Id,DTXSID80382154,Perfluoroheptanoyl chloride,52447-22-0,Y,5.31E-07,N/A
DTXSID80382230,DSSTox_Substance_Id,DTXSID80382230,"4'-(Trifluoromethyl)[1,1'-biphenyl]-4-carbaldehyde",90035-34-0,Y,5.45E-07,N/A
DTXSID80382290,DSSTox_Substance_Id,DTXSID80382290,2-(Trifluoromethoxy)chlorobenzene,450-96-4,Y,1.49E-06,N/A
DTXSID80382639,DSSTox_Substance_Id,DTXSID80382639,Methyl 2-amino-5-fluorobenzoate,319-24-4,Y,3.32E-06,N/A
DTXSID80382831,DSSTox_Substance_Id,DTXSID80382831,3-(phenyl-,68903-66-2,N/A,N/A,N/A
DTXSID8038300,DSSTox_Substance_Id,DTXSID8038300,"2,2',3,4,4',5'-Hexachlorobiphenyl",35065-28-2,Y,6.59E-15,N/A
DTXSID8038302,DSSTox_Substance_Id,DTXSID8038302,"2,2',3,5'-tetrachlorobiphenyl",41464-39-5,Y,8.07E-14,N/A
DTXSID8038304,DSSTox_Substance_Id,DTXSID8038304,"2,2',4,5,5'-Pentachlorobiphenyl",37680-73-2,Y,1.66E-14,N/A
DTXSID8038306,DSSTox_Substance_Id,DTXSID8038306,"2,3,3',4,4'-Pentachlorobiphenyl",32598-14-4,Y,9.16E-15,N/A
DTXSID80383181,DSSTox_Substance_Id,DTXSID80383181,N-benzylhydroxylamine,622-30-0,Y,1.59E-06,N/A
DTXSID80383287,DSSTox_Substance_Id,DTXSID80383287,(4-Nitrophenyl)methanesulfonyl chloride,4025-75-6,Y,2.39E-07,N/A
DTXSID80383803,DSSTox_Substance_Id,DTXSID80383803,2-(thiophen-2-yl)-1H-indole,55968-16-6,Y,6.31E-07,N/A
DTXSID80384552,DSSTox_Substance_Id,DTXSID80384552,NSC659753,60798-85-8,Y,2.81E-07,N/A
DTXSID80384577,DSSTox_Substance_Id,DTXSID80384577,Dibenzyl L-aspartate,2791-79-9,N/A,N/A,N/A
DTXSID80384613,DSSTox_Substance_Id,DTXSID80384613,AG-G-68328,690626-19-8,N/A,N/A,N/A
DTXSID80384638,DSSTox_Substance_Id,DTXSID80384638,2-morpholino-5-(1H-pyrrol-1-yl)benzoic acid,690632-76-9,N/A,N/A,N/A
DTXSID80384810,DSSTox_Substance_Id,DTXSID80384810,Methyl 3-amino-4-(4-chlorobenzene-1-sulfonyl)-5-(methylsulfanyl)thiophene-2-carboxylate,845266-18-4,Y,1.84E-07,N/A
DTXSID80384815,DSSTox_Substance_Id,DTXSID80384815,"Carbamic acid, [(2-chlorophenyl)sulfonyl]-, ethyl ester",90096-45-0,Y,1.87E-07,N/A
DTXSID80385024,DSSTox_Substance_Id,DTXSID80385024,ST51035903,142055-59-2,N/A,N/A,N/A
DTXSID80385221,DSSTox_Substance_Id,DTXSID80385221,3-Azidosulfonylbenzoic acid,15980-11-7,N/A,N/A,N/A
DTXSID8038691,DSSTox_Substance_Id,DTXSID8038691,"1,2-Benzenedicarbonyl dichloride",88-95-9,Y,1.96E-05,N/A
DTXSID80387841,DSSTox_Substance_Id,DTXSID80387841,6-bromo-4-phenylchroman-2-one,156755-23-6,Y,1.91E-07,N/A
DTXSID8038801,DSSTox_Substance_Id,DTXSID8038801,N-Benzyl-9-(tetrahydro-2H-pyran-2-yl)adenine,2312-73-4,Y,3.57E-07,N/A
DTXSID8038809,DSSTox_Substance_Id,DTXSID8038809,"2-(Chloromethyl)-1,3-dioxolane",2568-30-1,Y,1.54E-06,N/A
DTXSID80388277,DSSTox_Substance_Id,DTXSID80388277,"1H-Imidazole, 4,5-dihydro-2-[4-[5-(4-methoxyphenyl)-2-furanyl]phenyl]-",433735-86-5,N/A,N/A,N/A
DTXSID80388510,DSSTox_Substance_Id,DTXSID80388510,aminohydroquinone,20734-68-3,Y,4.07E-07,N/A
DTXSID80388515,DSSTox_Substance_Id,DTXSID80388515,1-(3-aminophenyl)-5-mercaptotatrazole,23249-96-9,Y,1.53E-07,N/A
DTXSID8038855,DSSTox_Substance_Id,DTXSID8038855,1-Chloro-2-(chloromethyl)-3-fluorobenzene,55117-15-2,Y,4.22E-06,N/A
DTXSID8038857,DSSTox_Substance_Id,DTXSID8038857,2-Methyl-4'-(methylthio)-2-morpholinopropiophenone,71868-10-5,Y,1.37E-06,N/A
DTXSID80388858,DSSTox_Substance_Id,DTXSID80388858,Z-Glu(OBzl)-OH,5680-86-4,N/A,N/A,N/A
DTXSID80390597,DSSTox_Substance_Id,DTXSID80390597,"8,9-Dihydroxyicosa-5,11,14-trienoic acid",192461-96-4,Y,1.11E-06,N/A
DTXSID8039241,DSSTox_Substance_Id,DTXSID8039241,Benzaldehyde,100-52-7,Y,4.21E-06,N/A
DTXSID8039243,DSSTox_Substance_Id,DTXSID8039243,4-Acetylaminobiphenyl,4075-79-0,Y,2.06E-07,N/A
DTXSID80392950,DSSTox_Substance_Id,DTXSID80392950,4-oxo-2-azetidinecarboxylic acid,98019-65-9,N/A,N/A,N/A
DTXSID80393043,DSSTox_Substance_Id,DTXSID80393043,Methyl 16-hydroxyhexadecanoate,36575-67-4,Y,2.08E-06,N/A
DTXSID80393306,DSSTox_Substance_Id,DTXSID80393306,methyl 2-methyloxirane-2-carboxylate,58653-97-7,Y,3.02E-06,N/A
DTXSID80393543,DSSTox_Substance_Id,DTXSID80393543,Propane-2-sulfonamide,81363-76-0,Y,1.82E-06,N/A
DTXSID80394176,DSSTox_Substance_Id,DTXSID80394176,"2,3-Difluoro-4-methoxybenzoic acid",329014-60-0,Y,4.81E-07,N/A
DTXSID80394676,DSSTox_Substance_Id,DTXSID80394676,"METHYL 2-(4-BROMOPHENYL)-2,2-DIMETHYLACETATE",154825-97-5,Y,3.11E-06,N/A
DTXSID80396352,DSSTox_Substance_Id,DTXSID80396352,6-hydrazinonicotinic acid,133081-24-0,N/A,N/A,N/A
DTXSID80396837,DSSTox_Substance_Id,DTXSID80396837,4-Cyanoindole,16136-52-0,Y,9.00E-07,N/A
DTXSID80398013,DSSTox_Substance_Id,DTXSID80398013,"3,3'-{Methylenebis[(4,1-phenylene)oxy]}di(propane-1,2-diol)",72406-26-9,N/A,N/A,N/A
DTXSID80398078,DSSTox_Substance_Id,DTXSID80398078,Nitroso-PSAP,80459-15-0,Y,1.87E-07,N/A
DTXSID80398573,DSSTox_Substance_Id,DTXSID80398573,2-PHENYLMELATONIN,151889-03-1,N/A,N/A,N/A
