INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID001016901,DSSTox_Substance_Id,DTXSID001016901,4-Methylethcathinone,1225617-18-4,N/A,N/A,N/A
DTXSID001016913,DSSTox_Substance_Id,DTXSID001016913,N-[[1-(5-Fluoropentyl)-1H-indol-3-yl]carbonyl]valine methyl ester,1616253-26-9,N/A,N/A,N/A
DTXSID001017030,DSSTox_Substance_Id,DTXSID001017030,16alpha-Hydroxyprogesterone,438-07-3,N/A,N/A,N/A
DTXSID001017242,DSSTox_Substance_Id,DTXSID001017242,3-(4-Chlorophenyl)-N-(3-methoxyphenyl)-2-propenamide,472981-92-3,N/A,N/A,N/A
DTXSID001017361,DSSTox_Substance_Id,DTXSID001017361,6-(Bromomethylene)tetrahydro-3-(1-naphthaleneyl)-2H-pyran-2-one,88070-98-8,N/A,N/A,N/A
DTXSID001017604,DSSTox_Substance_Id,DTXSID001017604,Secalonic acid,56283-72-8,N/A,N/A,N/A
DTXSID001018690,DSSTox_Substance_Id,DTXSID001018690,Ascorbyl dipalmitate,28474-90-0,N/A,N/A,N/A
DTXSID001018919,DSSTox_Substance_Id,DTXSID001018919,Etiocholanolone,53-42-9,N/A,N/A,N/A
DTXSID001018969,DSSTox_Substance_Id,DTXSID001018969,Prodigiosin,82-89-3,N/A,N/A,N/A
DTXSID001018971,DSSTox_Substance_Id,DTXSID001018971,Hyodeoxycholic acid,83-49-8,N/A,N/A,N/A
DTXSID001018995,DSSTox_Substance_Id,DTXSID001018995,Prunasin,99-18-3,N/A,N/A,N/A
DTXSID001019062,DSSTox_Substance_Id,DTXSID001019062,"8-Chloro-N'-(3-(4-pyridinyl)propanoyl)dibenzo[b,f][1,4]oxazepine-10(11H)-carbohydrazide",146033-03-6,N/A,N/A,N/A
DTXSID001019298,DSSTox_Substance_Id,DTXSID001019298,"6,9,12,15-Octadecatetraenoic acid",2091-28-3,N/A,N/A,N/A
DTXSID001019381,DSSTox_Substance_Id,DTXSID001019381,4-aminostilbene,834-24-2,N/A,N/A,N/A
DTXSID001019886,DSSTox_Substance_Id,DTXSID001019886,Brevetoxin T17,85079-48-7,N/A,N/A,N/A
DTXSID001019967,DSSTox_Substance_Id,DTXSID001019967,Pogostone,23800-56-8,N/A,N/A,N/A
DTXSID001020061,DSSTox_Substance_Id,DTXSID001020061,"(2,3-dihydroxyphenyl)acetic acid",19988-45-5,N/A,N/A,N/A
DTXSID001020635,DSSTox_Substance_Id,DTXSID001020635,Oroidin,34649-22-4,N/A,N/A,N/A
DTXSID001020754,DSSTox_Substance_Id,DTXSID001020754,2-[2-(Hexadecyloxy)ethoxy]ethanol,5274-61-3,N/A,N/A,N/A
DTXSID001021388,DSSTox_Substance_Id,DTXSID001021388,6-Hydroxyethyl sorbitol,110204-70-1,N/A,N/A,N/A
DTXSID001021657,DSSTox_Substance_Id,DTXSID001021657,3-Ketosphingosine,19767-16-9,N/A,N/A,N/A
DTXSID001021938,DSSTox_Substance_Id,DTXSID001021938,Tocotrienol,6829-55-6,N/A,N/A,N/A
DTXSID001023308,DSSTox_Substance_Id,DTXSID001023308,4-Oxo-2-butenoic acid,22418-77-5,N/A,N/A,N/A
DTXSID001024651,DSSTox_Substance_Id,DTXSID001024651,"2-Methylamino-1-(3,4-methylenedioxyphenyl)butan-1-one",802575-11-7,N/A,N/A,N/A
DTXSID001024675,DSSTox_Substance_Id,DTXSID001024675,Cefpimizole,84880-03-5,N/A,N/A,N/A
DTXSID001024794,DSSTox_Substance_Id,DTXSID001024794,Demecycline,987-02-0,N/A,N/A,N/A
DTXSID001025104,DSSTox_Substance_Id,DTXSID001025104,"2-Propen-1-ol, 3-(3,4-dimethoxyphenyl)-",18523-76-7,N/A,N/A,N/A
DTXSID001025609,DSSTox_Substance_Id,DTXSID001025609,Ripasudil,223645-67-8,N/A,N/A,N/A
DTXSID001025835,DSSTox_Substance_Id,DTXSID001025835,Amitifadine,410074-73-6,N/A,N/A,N/A
DTXSID001025873,DSSTox_Substance_Id,DTXSID001025873,2-(4-(1-Methyl-4-pyridin-4-yl-1H-pyrazol-3-yl)-phenoxymethyl)quinoline,898562-94-2,N/A,N/A,N/A
DTXSID001025928,DSSTox_Substance_Id,DTXSID001025928,Talazoparib,1207456-01-6,N/A,N/A,N/A
DTXSID001025942,DSSTox_Substance_Id,DTXSID001025942,Ridaforolimus,572924-54-0,N/A,N/A,N/A
DTXSID001025954,DSSTox_Substance_Id,DTXSID001025954,"4-((((2R,3S,4R,5S)-3-(3-Chloro-2-fluorophenyl)-4-(4-chloro-2-fluorophenyl)-4-cyano-5-(2,2-dimethylpropyl)-2-pyrrolidinyl)carbonyl)amino)-3-methoxy-benzoic acid",1229705-06-9,N/A,N/A,N/A
DTXSID001026514,DSSTox_Substance_Id,DTXSID001026514,DL-tryptophyl-DL-tryptophyl-DL-tryptophan,NOCAS_1026514,N/A,N/A,N/A
DTXSID001027386,DSSTox_Substance_Id,DTXSID001027386,3-Amino-4-((2-((dimethylamino)methyl)phenyl)thio)-benzonitrile,627490-01-1,N/A,N/A,N/A
DTXSID001027431,DSSTox_Substance_Id,DTXSID001027431,Pentetreotide,138661-02-6,N/A,N/A,N/A
DTXSID001028039,DSSTox_Substance_Id,DTXSID001028039,Galidesivir,222631-44-9,N/A,N/A,N/A
DTXSID001028415,DSSTox_Substance_Id,DTXSID001028415,Violacein,548-54-9,N/A,N/A,N/A
DTXSID001029520,DSSTox_Substance_Id,DTXSID001029520,Costunolide,553-21-9,N/A,N/A,N/A
DTXSID001029568,DSSTox_Substance_Id,DTXSID001029568,Cefluprenam,116853-25-9,N/A,N/A,N/A
DTXSID001029582,DSSTox_Substance_Id,DTXSID001029582,Cholest-4-en-3-one oxime,22033-87-0,N/A,N/A,N/A
DTXSID001029675,DSSTox_Substance_Id,DTXSID001029675,2-Hydroxy-3-{[(2E)-3-(4-hydroxy-3-methoxyphenyl)-2-propenoyl]oxy}succinic acid,NOCAS_1029675,N/A,N/A,N/A
DTXSID001030448,DSSTox_Substance_Id,DTXSID001030448,Marmesin,13849-08-6,N/A,N/A,N/A
DTXSID001030555,DSSTox_Substance_Id,DTXSID001030555,3-Hydroxy-5-[(1E)-2-(4-hydroxyphenyl)ethenyl]phenyl-beta-D-glucopyranoside,27208-80-6,N/A,N/A,N/A
DTXSID001030686,DSSTox_Substance_Id,DTXSID001030686,Sporidesmin A,1456-55-9,N/A,N/A,N/A
DTXSID001030698,DSSTox_Substance_Id,DTXSID001030698,"3-((3,5-Bis(1,1-dimethylethyl)-4-hydroxyphenyl)methylene)-1-methoxy-2-pyrrolidinone",107746-52-1,N/A,N/A,N/A
DTXSID001031258,DSSTox_Substance_Id,DTXSID001031258,N-Acetylvaline,3067-19-4,N/A,N/A,N/A
DTXSID001031260,DSSTox_Substance_Id,DTXSID001031260,gamma-Methylene-10-deazaaminopterin,176857-41-3,N/A,N/A,N/A
DTXSID001031284,DSSTox_Substance_Id,DTXSID001031284,Nafareline,76932-56-4,N/A,N/A,N/A
DTXSID001031303,DSSTox_Substance_Id,DTXSID001031303,Plazomicin,1154757-24-0,N/A,N/A,N/A
DTXSID001031515,DSSTox_Substance_Id,DTXSID001031515,2-Heptylphenol,5284-22-0,N/A,N/A,N/A
DTXSID001031965,DSSTox_Substance_Id,DTXSID001031965,Cebranopadol,863513-91-1,N/A,N/A,N/A
DTXSID001032406,DSSTox_Substance_Id,DTXSID001032406,Curacin A,155233-30-0,N/A,N/A,N/A
DTXSID001033159,DSSTox_Substance_Id,DTXSID001033159,Dimethylsphingosine,NOCAS_1033159,N/A,N/A,N/A
DTXSID001033428,DSSTox_Substance_Id,DTXSID001033428,2-Methoxychalcone,5416-70-6,N/A,N/A,N/A
DTXSID001033973,DSSTox_Substance_Id,DTXSID001033973,4-(4-Chlorophenyl)-4-oxobut-2-enoic acid,6269-33-6,N/A,N/A,N/A
DTXSID001034464,DSSTox_Substance_Id,DTXSID001034464,Carbonodithioic acid,4741-30-4,N/A,N/A,N/A
DTXSID001035967,DSSTox_Substance_Id,DTXSID001035967,Nicotinic acid adenine dinucleotide phosphate,5502-96-5,N/A,N/A,N/A
DTXSID001036177,DSSTox_Substance_Id,DTXSID001036177,D-Gulonic acid γ-lactone,6322-07-2,N/A,N/A,N/A
DTXSID001040106,DSSTox_Substance_Id,DTXSID001040106,Thiafentanil,101345-60-2,N/A,N/A,N/A
DTXSID001041409,DSSTox_Substance_Id,DTXSID001041409,"2-Fluoroethyl 8-fluoro-5-methyl-6-oxo-5,6-dihydro-4H-imidazo[1,5-a][1,4]benzodiazepine-3-carboxylate",676437-19-7,N/A,N/A,N/A
DTXSID001043043,DSSTox_Substance_Id,DTXSID001043043,2-Methylmethcathinone,1246911-71-6,N/A,N/A,N/A
DTXSID001043162,DSSTox_Substance_Id,DTXSID001043162,Showdomycin,16755-07-0,N/A,N/A,N/A
DTXSID001045087,DSSTox_Substance_Id,DTXSID001045087,O-6-Deoxy-α-L-galactopyranosyl-(1→2)-O-[α-D-galactopyranosyl-(1→3)]-D-galactose,49777-14-2,N/A,N/A,N/A
DTXSID001045320,DSSTox_Substance_Id,DTXSID001045320,6-Chloro-7-methoxy-2-methyl-3-{4-[4-(trifluoromethoxy)phenoxy]phenyl}quinolin-4(1H)-one,1354745-52-0,N/A,N/A,N/A
DTXSID001046554,DSSTox_Substance_Id,DTXSID001046554,4-Hydroxy-2-octenal,17449-15-9,N/A,N/A,N/A
DTXSID001046847,DSSTox_Substance_Id,DTXSID001046847,"(1S,3aS,3bS,11aS)-11a-Methyl-7-oxo-2,3,3a,3b,4,5,7,8,9,11a-decahydro-1H-cyclopenta[a]phenanthren-1-yl heptanoate",1629618-98-9,N/A,N/A,N/A
DTXSID001046859,DSSTox_Substance_Id,DTXSID001046859,"(7alpha,11beta,17beta)-17-Hydroxy-7,11-dimethylestr-4-en-3-one",226066-52-0,N/A,N/A,N/A
DTXSID001053294,DSSTox_Substance_Id,DTXSID001053294,Sinistrin,37311-25-4,N/A,N/A,N/A
DTXSID001053787,DSSTox_Substance_Id,DTXSID001053787,Sulodexide,57821-29-1,N/A,N/A,N/A
DTXSID001053913,DSSTox_Substance_Id,DTXSID001053913,Corynetoxin,82196-90-5,N/A,N/A,N/A
DTXSID001054573,DSSTox_Substance_Id,DTXSID001054573,Aminodextran,37293-51-9,N/A,N/A,N/A
DTXSID001055602,DSSTox_Substance_Id,DTXSID001055602,Carboxydextran,161544-34-9,N/A,N/A,N/A
DTXSID00105842,DSSTox_Substance_Id,DTXSID00105842,"Siloxanes and Silicones, di-Me, 3-hydroxypropyl group-terminated",104780-66-7,N/A,N/A,N/A
DTXSID001060089,DSSTox_Substance_Id,DTXSID001060089,Globotriaosylceramide,71965-57-6,N/A,N/A,N/A
DTXSID001063045,DSSTox_Substance_Id,DTXSID001063045,N-(2-Carboxyethyl)chitosan,272110-58-4,N/A,N/A,N/A
DTXSID00109103,DSSTox_Substance_Id,DTXSID00109103,"Mercury, (acetato-O)(2-hydroxyethyl)-",4665-55-8,N/A,N/A,N/A
DTXSID001098036,DSSTox_Substance_Id,DTXSID001098036,"17,3-(Epoxymethano)-1,17:2,6-dimethano-17H-naphtho[1,2-f]furo[3,4-b:2,3-c′]bisoxocin-4,8,11,21(1H,8aH,10bH)-tetrone, 2,3,6,6a,9,10,10a,15,16,16a-decahydro-8a,15-dihydroxy-2,6a,10b-trimethyl-, (1S,2S,3S,6R,6aS,8aS,10aS,10bS,16aR,17R,18aR)-",77448-59-0,N/A,N/A,N/A
DTXSID001098062,DSSTox_Substance_Id,DTXSID001098062,"1H-Pyrrole-1-hexanoic acid, 2,5-dihydro-2,5-dioxo-, (2E)-2-[1-[(2S,4S)-4-[(3-amino-2,3,6-trideoxy-α-L-lyxo-hexopyranosyl)oxy]-1,2,3,4,6,11-hexahydro-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-2-naphthacenyl]-2-hydroxyethylidene]hydrazide",1361644-26-9,N/A,N/A,N/A
DTXSID001098929,DSSTox_Substance_Id,DTXSID001098929,"N-[3-[(3S,4R,5R)-3-Butyl-7-(dimethylamino)-3-ethyl-2,3,4,5-tetrahydro-4-hydroxy-1,1-dioxido-1-benzothiepin-5-yl]phenyl]-N′-[3-O-(phenylmethyl)-6-O-sulfo-β-D-glucopyranosyl]urea",1025216-57-2,N/A,N/A,N/A
DTXSID001102271,DSSTox_Substance_Id,DTXSID001102271,Telotristat ethyl,1033805-22-9,N/A,N/A,N/A
DTXSID001105025,DSSTox_Substance_Id,DTXSID001105025,"3,8,13,18-Tetrakis(carboxymethyl)-5,10,15,22,23,24-hexahydro-19-(hydroxymethyl)-21H-biline-2,7,12,17-tetrapropanoic acid",71861-60-4,N/A,N/A,N/A
DTXSID001105651,DSSTox_Substance_Id,DTXSID001105651,"myo-Inositol, 1-[(2R)-2-[[(9Z,12Z)-1-oxo-9,12-octadecadien-1-yl]oxy]-3-[(1-oxooctadecyl)oxy]propyl hydrogen phosphate]",88587-96-6,N/A,N/A,N/A
DTXSID001113656,DSSTox_Substance_Id,DTXSID001113656,"5-Chloro-N-(1,3,6,6-tetrafluoro-5,6,7,8-tetrahydro-5-hydroxy-2-naphthalenyl)-1H-indole-2-carboxamide",721446-42-0,N/A,N/A,N/A
DTXSID001114604,DSSTox_Substance_Id,DTXSID001114604,N-[1-Cyano-2-[5-cyano-2-(trifluoromethyl)phenoxy]-1-methylethyl]-4-[(trifluoromethyl)thio]benzamide,851976-50-6,N/A,N/A,N/A
DTXSID001126663,DSSTox_Substance_Id,DTXSID001126663,DPA 713,386297-97-8,N/A,N/A,N/A
DTXSID001132212,DSSTox_Substance_Id,DTXSID001132212,"3,4-Dihydro-6,8-dihydroxy-3,4,5-trimethyl-1-oxo-1H-2-benzopyran-7-carboxylic acid",16051-38-0,N/A,N/A,N/A
DTXSID001134501,DSSTox_Substance_Id,DTXSID001134501,"1-Propanaminium, 3-carboxy-N,N,N-trimethyl-2-[(1-oxoheptadecyl)oxy]-, inner salt",106182-29-0,N/A,N/A,N/A
DTXSID001160914,DSSTox_Substance_Id,DTXSID001160914,3-(3-Hydroxy-5-oxo-4-phenyl-2(5H)-furanylidene)-2(3H)-benzofuranone,10091-92-6,N/A,N/A,N/A
DTXSID001171101,DSSTox_Substance_Id,DTXSID001171101,"1,4,8,11-Tetraazacyclotetradecane-N,N′,N′′,N′′′-tetraacetic acid",60239-22-7,N/A,N/A,N/A
DTXSID001173814,DSSTox_Substance_Id,DTXSID001173814,"2,2′-(1-Ethyl-1,2-ethanediylidene)bis[hydrazinecarboximidamide]",1945-68-2,N/A,N/A,N/A
DTXSID001191208,DSSTox_Substance_Id,DTXSID001191208,"(αR)-α-[(1E,3E)-4-Phenyl-1,3-butadien-1-yl]benzenepropanol",152323-34-7,N/A,N/A,N/A
DTXSID001191341,DSSTox_Substance_Id,DTXSID001191341,"4-Acetamido-4′-isothiocyanatostilbene-2,2′-disulfonic acid",27816-59-7,N/A,N/A,N/A
DTXSID001218074,DSSTox_Substance_Id,DTXSID001218074,"3,4-Dihydro-2-(4-hydroxyphenyl)-2H-1-benzopyran-7-ol",494-48-4,N/A,N/A,N/A
DTXSID001220590,DSSTox_Substance_Id,DTXSID001220590,1-[5-(2-Thiophenylmethoxy)-1H-indol-3-yl]-2-propanamine,160521-74-4,N/A,N/A,N/A
DTXSID001252268,DSSTox_Substance_Id,DTXSID001252268,"(11beta,17beta)-17-Hydroxy-11-methylestr-4-en-3-one",18046-77-0,N/A,N/A,N/A
DTXSID001257563,DSSTox_Substance_Id,DTXSID001257563,3-Amino-5-(3-thienyl)thiophene-2-carboxamide,354812-17-2,N/A,N/A,N/A
DTXSID001272303,DSSTox_Substance_Id,DTXSID001272303,Pyridine-2-carbaldehyde thiosemicarbazone,3608-75-1,N/A,N/A,N/A
DTXSID001272339,DSSTox_Substance_Id,DTXSID001272339,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoline",187173-05-3,N/A,N/A,N/A
DTXSID001273599,DSSTox_Substance_Id,DTXSID001273599,"1-Chloro-4-(2,2,2-trichloroethyl)benzene",3883-14-5,N/A,N/A,N/A
DTXSID001283588,DSSTox_Substance_Id,DTXSID001283588,N-(Benzyloxycarbonyl)-DL-phenylalanine,3588-57-6,N/A,N/A,N/A
DTXSID001291690,DSSTox_Substance_Id,DTXSID001291690,3-Hydroxy-α-methylbenzeneacetic acid,56911-50-3,N/A,N/A,N/A
DTXSID001300978,DSSTox_Substance_Id,DTXSID001300978,3-Hydroxy-1H-indole-2-acetic acid,119736-52-6,N/A,N/A,N/A
DTXSID001304401,DSSTox_Substance_Id,DTXSID001304401,"2H-1,2,3-Triazole-4-carboxamide",573714-81-5,N/A,N/A,N/A
DTXSID001309287,DSSTox_Substance_Id,DTXSID001309287,"Δ-5,8,11-Eicosatrienoic acid",2751-14-6,N/A,N/A,N/A
DTXSID001309770,DSSTox_Substance_Id,DTXSID001309770,"6-Nitro-2,3-quinoxalinedione",1076197-52-8,N/A,N/A,N/A
DTXSID001309794,DSSTox_Substance_Id,DTXSID001309794,"L-Serine, ester with glycine",885262-37-3,N/A,N/A,N/A
DTXSID001311208,DSSTox_Substance_Id,DTXSID001311208,4-Hydroxyhexadecanoic acid,86233-85-4,N/A,N/A,N/A
DTXSID001311434,DSSTox_Substance_Id,DTXSID001311434,"7α,25-Dihydroxycholesterol",64907-22-8,N/A,N/A,N/A
DTXSID001311565,DSSTox_Substance_Id,DTXSID001311565,(±)-N-Propylnorapomorphine,57559-68-9,N/A,N/A,N/A
DTXSID001312551,DSSTox_Substance_Id,DTXSID001312551,2-Deoxy-D-galactopyranose,25494-04-6,N/A,N/A,N/A
DTXSID001312670,DSSTox_Substance_Id,DTXSID001312670,2-Propyl-3-pentenoic acid,72010-19-6,N/A,N/A,N/A
DTXSID001312913,DSSTox_Substance_Id,DTXSID001312913,De-O-Methyllasiodiplodin,32885-82-8,N/A,N/A,N/A
DTXSID001313028,DSSTox_Substance_Id,DTXSID001313028,L-Glutaminyl-L-glutamine,54419-93-1,N/A,N/A,N/A
DTXSID001313604,DSSTox_Substance_Id,DTXSID001313604,Benzylpenicillenic acid,3264-88-8,N/A,N/A,N/A
DTXSID001314226,DSSTox_Substance_Id,DTXSID001314226,Bisindolylmaleimide II,137592-45-1,N/A,N/A,N/A
DTXSID001314252,DSSTox_Substance_Id,DTXSID001314252,5-Methyl-DL-tryptophan,951-55-3,N/A,N/A,N/A
DTXSID001314933,DSSTox_Substance_Id,DTXSID001314933,D-Glucopyranosylamine,30104-32-6,N/A,N/A,N/A
DTXSID001314995,DSSTox_Substance_Id,DTXSID001314995,L-α-Aspartyl-L-valine,13433-04-0,N/A,N/A,N/A
DTXSID001315393,DSSTox_Substance_Id,DTXSID001315393,Retinyl methyl ether,32450-56-9,N/A,N/A,N/A
DTXSID001315767,DSSTox_Substance_Id,DTXSID001315767,5α-Androstan-17-one,963-74-6,N/A,N/A,N/A
DTXSID001315905,DSSTox_Substance_Id,DTXSID001315905,3alpha-Hydroxytibolone,100239-44-9,N/A,N/A,N/A
DTXSID001315967,DSSTox_Substance_Id,DTXSID001315967,Undecylprodigiosin,52340-48-4,N/A,N/A,N/A
DTXSID001315981,DSSTox_Substance_Id,DTXSID001315981,(R)-2-Allylproline,121772-98-3,N/A,N/A,N/A
DTXSID001316189,DSSTox_Substance_Id,DTXSID001316189,5-Decenedioic acid,39516-91-1,N/A,N/A,N/A
DTXSID001316272,DSSTox_Substance_Id,DTXSID001316272,2-Hydroxychalcone,644-78-0,N/A,N/A,N/A
DTXSID001316484,DSSTox_Substance_Id,DTXSID001316484,phospho-ibuprofen,1118973-96-8,N/A,N/A,N/A
DTXSID001316496,DSSTox_Substance_Id,DTXSID001316496,7(1H)-Quinolinone,81123-52-6,N/A,N/A,N/A
DTXSID001316658,DSSTox_Substance_Id,DTXSID001316658,Garcimangosone D,356055-68-0,N/A,N/A,N/A
DTXSID001316753,DSSTox_Substance_Id,DTXSID001316753,3-Pentenoic acid,5204-64-8,N/A,N/A,N/A
DTXSID001316777,DSSTox_Substance_Id,DTXSID001316777,6-Hydroxyskatole,1125-89-9,N/A,N/A,N/A
DTXSID001316808,DSSTox_Substance_Id,DTXSID001316808,4-Hydroxyphenoxy,3225-30-7,N/A,N/A,N/A
DTXSID001316884,DSSTox_Substance_Id,DTXSID001316884,D-Glucofuranose,610-85-5,N/A,N/A,N/A
DTXSID001316989,DSSTox_Substance_Id,DTXSID001316989,Spirilloxanthin,34255-08-8,N/A,N/A,N/A
DTXSID001317018,DSSTox_Substance_Id,DTXSID001317018,Gypenoside XVII,80321-69-3,N/A,N/A,N/A
DTXSID001317056,DSSTox_Substance_Id,DTXSID001317056,Dehydrocurdione,38230-32-9,N/A,N/A,N/A
DTXSID001317151,DSSTox_Substance_Id,DTXSID001317151,Dehydrotomatine,157604-98-3,N/A,N/A,N/A
DTXSID001317313,DSSTox_Substance_Id,DTXSID001317313,3-epi-Fagomine,156639-77-9,N/A,N/A,N/A
DTXSID001317406,DSSTox_Substance_Id,DTXSID001317406,Senkyunolide I,94596-28-8,N/A,N/A,N/A
DTXSID001317470,DSSTox_Substance_Id,DTXSID001317470,Concanamycin B,81552-33-2,N/A,N/A,N/A
DTXSID001317599,DSSTox_Substance_Id,DTXSID001317599,Gypenoside IX,80321-63-7,N/A,N/A,N/A
DTXSID001317670,DSSTox_Substance_Id,DTXSID001317670,Entospletinib,1229208-44-9,N/A,N/A,N/A
DTXSID001317975,DSSTox_Substance_Id,DTXSID001317975,Morolic acid,559-68-2,N/A,N/A,N/A
DTXSID001317987,DSSTox_Substance_Id,DTXSID001317987,Momordin IIc,96990-19-1,N/A,N/A,N/A
DTXSID001318311,DSSTox_Substance_Id,DTXSID001318311,Corynoxeine,630-94-4,N/A,N/A,N/A
DTXSID001318335,DSSTox_Substance_Id,DTXSID001318335,Zoapatanol,67359-28-8,N/A,N/A,N/A
DTXSID001318373,DSSTox_Substance_Id,DTXSID001318373,Retinamide,20638-84-0,N/A,N/A,N/A
DTXSID001318585,DSSTox_Substance_Id,DTXSID001318585,DIBOA-Glc,155835-54-4,N/A,N/A,N/A
DTXSID001318616,DSSTox_Substance_Id,DTXSID001318616,Propamine,598-36-7,N/A,N/A,N/A
DTXSID001318628,DSSTox_Substance_Id,DTXSID001318628,Songorine,509-24-0,N/A,N/A,N/A
DTXSID001318654,DSSTox_Substance_Id,DTXSID001318654,Isoflavan,4737-26-2,N/A,N/A,N/A
DTXSID001318666,DSSTox_Substance_Id,DTXSID001318666,Blumeatin,118024-26-3,N/A,N/A,N/A
DTXSID001318709,DSSTox_Substance_Id,DTXSID001318709,Isobutrin,536-01-6,N/A,N/A,N/A
DTXSID001319002,DSSTox_Substance_Id,DTXSID001319002,Thyroxine glucuronide,21462-56-6,N/A,N/A,N/A
DTXSID001319088,DSSTox_Substance_Id,DTXSID001319088,Phyllanthin,10351-88-9,N/A,N/A,N/A
DTXSID001319121,DSSTox_Substance_Id,DTXSID001319121,Orteronel,566939-85-3,N/A,N/A,N/A
DTXSID001319357,DSSTox_Substance_Id,DTXSID001319357,Chloro(trans-2-methoxycyclooctyl)mercury,5185-84-2,N/A,N/A,N/A
DTXSID001321073,DSSTox_Substance_Id,DTXSID001321073,4-methyl-2-(methylamino)pentanoic acid,2566-33-8,N/A,N/A,N/A
DTXSID001329603,DSSTox_Substance_Id,DTXSID001329603,N-benzoylserine,4582-71-2,N/A,N/A,N/A
DTXSID001333163,DSSTox_Substance_Id,DTXSID001333163,3-acetyl-2-hydroxybenzoic acid,67127-78-0,N/A,N/A,N/A
DTXSID001335783,DSSTox_Substance_Id,DTXSID001335783,"2,2'-Diazenediylbis(2-methylpropanimidamide)",13217-66-8,N/A,N/A,N/A
DTXSID001335983,DSSTox_Substance_Id,DTXSID001335983,Ganglioside GM1,37758-47-7,N/A,N/A,N/A
DTXSID001336036,DSSTox_Substance_Id,DTXSID001336036,3-Hydroxyisovaleryl-CoA,NOCAS_1336036,N/A,N/A,N/A
DTXSID001336117,DSSTox_Substance_Id,DTXSID001336117,Luminespib,747412-49-3,N/A,N/A,N/A
DTXSID001336131,DSSTox_Substance_Id,DTXSID001336131,F-15063,680203-70-7,N/A,N/A,N/A
DTXSID001336517,DSSTox_Substance_Id,DTXSID001336517,(+/-)-2-(Diphenylhydroxymethyl)pyrrolidine,63401-04-7,N/A,N/A,N/A
DTXSID001336967,DSSTox_Substance_Id,DTXSID001336967,Lascufloxacin,848416-07-9,N/A,N/A,N/A
DTXSID001337260,DSSTox_Substance_Id,DTXSID001337260,"(1R)-3-(3,4-Dimethoxyphenyl)-1-[3-[2-(4-morpholinyl)ethoxy]phenyl]propyl (2S)-1-[(2S)-2-cyclohexyl-2-(3,4,5-trimethoxyphenyl)acetyl]-2-piperidinecarboxylate",1643125-33-0,N/A,N/A,N/A
DTXSID00142898,DSSTox_Substance_Id,DTXSID00142898,2-(((2-((Hydroxymethyl)(2-((1-oxoisononyl)amino)ethyl)amino)ethyl)amino)carbonyl)benzoic acid,100063-56-7,N/A,N/A,N/A
DTXSID00142939,DSSTox_Substance_Id,DTXSID00142939,(Acetyloxy)acetonitrile,1001-55-4,Y,4.97E-06,N/A
DTXSID00143002,DSSTox_Substance_Id,DTXSID00143002,MK-8033,1001917-37-8,N/A,N/A,N/A
DTXSID00143007,DSSTox_Substance_Id,DTXSID00143007,omega-Aminocaprylic acid,1002-57-9,Y,1.15E-06,N/A
DTXSID00143249,DSSTox_Substance_Id,DTXSID00143249,"4,5-Diamino-2-thiouracil",1004-76-8,N/A,N/A,N/A
DTXSID00143269,DSSTox_Substance_Id,DTXSID00143269,Cobicistat,1004316-88-4,N/A,N/A,N/A
DTXSID00143385,DSSTox_Substance_Id,DTXSID00143385,AR 12463,100557-04-8,N/A,N/A,N/A
DTXSID00143406,DSSTox_Substance_Id,DTXSID00143406,2-Methylundecane-2-thiol,10059-13-9,Y,4.36E-06,N/A
DTXSID00143582,DSSTox_Substance_Id,DTXSID00143582,Befiperide,100927-14-8,N/A,N/A,N/A
DTXSID00143587,DSSTox_Substance_Id,DTXSID00143587,Ethyl cyclohexane propionate,10094-36-7,Y,9.28E-06,N/A
DTXSID00143623,DSSTox_Substance_Id,DTXSID00143623,"2-Chloro-1,4-naphthoquinone",1010-60-2,Y,4.29E-07,N/A
DTXSID00143628,DSSTox_Substance_Id,DTXSID00143628,3-tert-Butyl-5-methylpyrocatechol,1010-99-7,Y,1.37E-06,N/A
DTXSID00143663,DSSTox_Substance_Id,DTXSID00143663,Bis(2-oxo-2-phenylethyl) phthalate,101012-82-2,Y,2.08E-07,N/A
DTXSID00143688,DSSTox_Substance_Id,DTXSID00143688,Sulfanilamide sodium,10103-15-8,Y,1.65E-07,N/A
DTXSID00143749,DSSTox_Substance_Id,DTXSID00143749,"1,5-Bis((3-methylphenyl)amino)anthraquinone",10114-49-5,Y,5.75E-07,N/A
DTXSID00143764,DSSTox_Substance_Id,DTXSID00143764,CK 2130,101184-07-0,N/A,N/A,N/A
DTXSID00143769,DSSTox_Substance_Id,DTXSID00143769,Acitemate,101197-99-3,N/A,N/A,N/A
DTXSID00143784,DSSTox_Substance_Id,DTXSID00143784,CUDC-101,1012054-59-9,N/A,N/A,N/A
DTXSID00143840,DSSTox_Substance_Id,DTXSID00143840,6-Benzyl-2-methylpyridine,10131-46-1,Y,3.58E-06,N/A
DTXSID00143906,DSSTox_Substance_Id,DTXSID00143906,3-(Trifluoromethoxy)benzoic acid,1014-81-9,Y,3.88E-07,N/A
