INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID40205996,DSSTox_Substance_Id,DTXSID40205996,1-Chloro-4-(chloromethyl)-2-nitrobenzene,57403-35-7,Y,3.93E-07,N/A
DTXSID40206064,DSSTox_Substance_Id,DTXSID40206064,"3,6,9,12-Tetraoxatridec-1-yl methacrylate",57454-26-9,Y,3.88E-06,N/A
DTXSID40206069,DSSTox_Substance_Id,DTXSID40206069,Phosphocysteamine,5746-40-7,Y,1.78E-07,N/A
DTXSID4020612,DSSTox_Substance_Id,DTXSID4020612,Ethylphenylacetylurea,90-49-3,N/A,N/A,N/A
DTXSID40206120,DSSTox_Substance_Id,DTXSID40206120,Ethyl 3-thenoate,5751-80-4,Y,1.03E-05,N/A
DTXSID4020614,DSSTox_Substance_Id,DTXSID4020614,Ethynodiol diacetate,297-76-7,N/A,N/A,N/A
DTXSID4020616,DSSTox_Substance_Id,DTXSID4020616,"1,8-Cineol",470-82-6,Y,3.08E-05,N/A
DTXSID4020618,DSSTox_Substance_Id,DTXSID4020618,"4-(5,6,7,8-Tetrahydroimidazo(1,5-a)pyridin-5-yl)benzonitrile monohydrochloride",102676-31-3,N/A,N/A,N/A
DTXSID40206281,DSSTox_Substance_Id,DTXSID40206281,4-(3-Chloropropyl)morpholinium chloride,57616-74-7,Y,1.45E-06,N/A
DTXSID40206347,DSSTox_Substance_Id,DTXSID40206347,Benclonidine,57647-79-7,Y,1.45E-07,N/A
DTXSID40206367,DSSTox_Substance_Id,DTXSID40206367,"Disodium thiophene-2,5-dicarboxylate",57665-09-5,Y,2.16E-07,N/A
DTXSID40206408,DSSTox_Substance_Id,DTXSID40206408,"Benzenamine, 4-methoxy-3-nitro-",577-72-0,Y,1.31E-07,N/A
DTXSID40206448,DSSTox_Substance_Id,DTXSID40206448,"4,4'-(2-Furylmethylene)bis(N,N-dimethylaniline)",57751-98-1,Y,1.68E-07,N/A
DTXSID40206488,DSSTox_Substance_Id,DTXSID40206488,Succinyldisalicylic acid,578-19-8,N/A,N/A,N/A
DTXSID40206529,DSSTox_Substance_Id,DTXSID40206529,4-Methylumbelliferylguanidinobenzoate,57817-70-6,N/A,N/A,N/A
DTXSID40206620,DSSTox_Substance_Id,DTXSID40206620,N-Benzoylanthranilic acid,579-93-1,N/A,N/A,N/A
DTXSID4020664,DSSTox_Substance_Id,DTXSID4020664,"3-Chloro-1,2-propanediol",96-24-2,Y,5.64E-07,N/A
DTXSID40206640,DSSTox_Substance_Id,DTXSID40206640,2-(((2-Hydroxyphenyl)methyl)amino)acetamide,57938-79-1,N/A,N/A,N/A
DTXSID40206645,DSSTox_Substance_Id,DTXSID40206645,Ethyl (cyclohexyloxy)acetate,57941-70-5,Y,6.15E-06,N/A
DTXSID4020666,DSSTox_Substance_Id,DTXSID4020666,Glycidol,556-52-5,Y,1.84E-06,N/A
DTXSID4020668,DSSTox_Substance_Id,DTXSID4020668,Glycol sulfite,3741-38-6,Y,6.67E-06,N/A
DTXSID40206680,DSSTox_Substance_Id,DTXSID40206680,Centhaquine,57961-90-7,N/A,N/A,N/A
DTXSID40206721,DSSTox_Substance_Id,DTXSID40206721,Diaziquone,57998-68-2,N/A,N/A,N/A
DTXSID40206726,DSSTox_Substance_Id,DTXSID40206726,6-Hydroxyquinoline,580-16-5,Y,5.26E-07,N/A
DTXSID40206807,DSSTox_Substance_Id,DTXSID40206807,"3,5-Dinonylphenol",58085-76-0,Y,3.07E-07,N/A
DTXSID40206822,DSSTox_Substance_Id,DTXSID40206822,"2,4'-Dipyridyl",581-47-5,Y,9.86E-07,N/A
DTXSID40206827,DSSTox_Substance_Id,DTXSID40206827,11-Cyanoundecanoic acid,5810-18-4,Y,2.05E-06,N/A
DTXSID40206882,DSSTox_Substance_Id,DTXSID40206882,2-Chlorobenzohydrazide,5814-05-1,Y,2.09E-07,N/A
DTXSID40206887,DSSTox_Substance_Id,DTXSID40206887,1-(6-Methoxy-1-naphthyl)ethan-1-one,58149-89-6,Y,4.18E-06,N/A
DTXSID40206908,DSSTox_Substance_Id,DTXSID40206908,Itanoxone,58182-63-1,N/A,N/A,N/A
DTXSID40206943,DSSTox_Substance_Id,DTXSID40206943,"2,5-Dichlorophenoxyacetic acid",582-54-7,Y,5.22E-07,N/A
DTXSID40206948,DSSTox_Substance_Id,DTXSID40206948,(2-Methylallyloxy)benzene,5820-22-4,Y,9.85E-06,N/A
DTXSID40207076,DSSTox_Substance_Id,DTXSID40207076,Diprofene,5835-72-3,N/A,N/A,N/A
DTXSID40207112,DSSTox_Substance_Id,DTXSID40207112,Ditophal,584-69-0,Y,5.38E-07,N/A
DTXSID40207132,DSSTox_Substance_Id,DTXSID40207132,"Benz(a)anthracene, 8,9-dimethyl-",58430-00-5,Y,1.44E-06,N/A
DTXSID40207137,DSSTox_Substance_Id,DTXSID40207137,Tilomisole,58433-11-7,N/A,N/A,N/A
DTXSID40207157,DSSTox_Substance_Id,DTXSID40207157,2-Bromo-3-(trifluoromethyl)aniline,58458-10-9,Y,4.96E-07,N/A
DTXSID40207177,DSSTox_Substance_Id,DTXSID40207177,Sodium 3-(4-nitrophenoxy)propanesulphonate,58480-38-9,Y,2.13E-07,N/A
DTXSID40207273,DSSTox_Substance_Id,DTXSID40207273,N-(4-Amino-m-tolyl)-N-ethylbenzamide,5856-00-8,N/A,N/A,N/A
DTXSID40207293,DSSTox_Substance_Id,DTXSID40207293,"5,7-Dichloro-4-methylbenzo(b)thiophene-3(2H)-one",5858-19-5,Y,3.39E-07,N/A
DTXSID40207319,DSSTox_Substance_Id,DTXSID40207319,3-Hydroxy-p-toluic acid,586-30-1,Y,3.72E-07,N/A
DTXSID40207394,DSSTox_Substance_Id,DTXSID40207394,2-Chloro-1-(chloromethyl)ethyl carbamate,587-01-9,Y,4.14E-07,N/A
DTXSID4020741,DSSTox_Substance_Id,DTXSID4020741,Iodinated glycerol,5634-39-9,N/A,N/A,N/A
DTXSID4020743,DSSTox_Substance_Id,DTXSID4020743,Iodoform,75-47-8,Y,1.02E-06,N/A
DTXSID40207430,DSSTox_Substance_Id,DTXSID40207430,Sodium N-palmitoyl-L-serinate,58725-46-5,Y,4.65E-07,N/A
DTXSID4020745,DSSTox_Substance_Id,DTXSID4020745,"2-Amino-3-methyl-3H-imidazo[4,5-f]quinoline",76180-96-6,N/A,N/A,N/A
DTXSID4020747,DSSTox_Substance_Id,DTXSID4020747,Isatidine,15503-86-3,N/A,N/A,N/A
DTXSID4020749,DSSTox_Substance_Id,DTXSID4020749,Isobutylparaben,4247-02-3,Y,1.21E-05,N/A
DTXSID40207536,DSSTox_Substance_Id,DTXSID40207536,"1,7,8-Trichlorodibenzofuran",58802-18-9,Y,1.09E-07,N/A
DTXSID40207556,DSSTox_Substance_Id,DTXSID40207556,Bromopentakis(bromomethyl)benzene,58828-53-8,Y,1.65E-07,N/A
DTXSID40207637,DSSTox_Substance_Id,DTXSID40207637,Octan-4-one,589-63-9,Y,1.11E-05,N/A
DTXSID40207718,DSSTox_Substance_Id,DTXSID40207718,"1-(4-((4-(2,5-Dihydro-2,5-dioxo-1H-pyrrol-1-yl)-3-ethylphenyl)methyl)phenyl)-1H-pyrrole-2,5-dione",58978-11-3,N/A,N/A,N/A
DTXSID40207738,DSSTox_Substance_Id,DTXSID40207738,Acetyl phosphate,590-54-5,Y,2.25E-07,N/A
DTXSID40207773,DSSTox_Substance_Id,DTXSID40207773,N-4-Nitrophenylguanidine,5901-56-4,N/A,N/A,N/A
DTXSID40207793,DSSTox_Substance_Id,DTXSID40207793,1-Hydroxypyrrolidine,5904-62-1,Y,2.99E-06,N/A
DTXSID40207814,DSSTox_Substance_Id,DTXSID40207814,"1,1'-Biphenyl, 2,3',4',5-tetrabromo-",59080-38-5,Y,7.72E-08,N/A
DTXSID40207854,DSSTox_Substance_Id,DTXSID40207854,(Chloromethyl)cyclopropane,5911-08-0,Y,4.64E-06,N/A
DTXSID40207894,DSSTox_Substance_Id,DTXSID40207894,Methyl 4-amino-5-thiocyanato-o-anisate,59168-56-8,Y,2.07E-07,N/A
DTXSID4020791,DSSTox_Substance_Id,DTXSID4020791,Malathion,121-75-5,Y,2.39E-07,Y
DTXSID4020793,DSSTox_Substance_Id,DTXSID4020793,"Malonaldehyde, sodium salt",24382-04-5,Y,1.92E-06,N/A
DTXSID40207955,DSSTox_Substance_Id,DTXSID40207955,"6-Nonyl-1,3,5-triazine-2,4-diamine",5921-65-3,Y,1.92E-07,N/A
DTXSID40207995,DSSTox_Substance_Id,DTXSID40207995,2-((Acetyloxy)methoxy)ethyl acetate,59278-00-1,Y,4.62E-06,N/A
DTXSID40208048,DSSTox_Substance_Id,DTXSID40208048,Diphenyl-o-tolylphosphine,5931-53-3,Y,4.04E-07,N/A
DTXSID40208109,DSSTox_Substance_Id,DTXSID40208109,N-(5-Chloro-2-methoxy-4-nitrophenyl)benzamide,59385-63-6,Y,1.38E-07,N/A
DTXSID40208149,DSSTox_Substance_Id,DTXSID40208149,Carpipramine,5942-95-0,N/A,N/A,N/A
DTXSID4020820,DSSTox_Substance_Id,DTXSID4020820,Methimazole,60-56-0,Y,2.59E-06,N/A
DTXSID40208200,DSSTox_Substance_Id,DTXSID40208200,Algestone,595-77-7,N/A,N/A,N/A
DTXSID40208205,DSSTox_Substance_Id,DTXSID40208205,DL-Methyltartronic acid,595-98-2,Y,4.28E-07,N/A
DTXSID4020822,DSSTox_Substance_Id,DTXSID4020822,Methotrexate,59-05-2,N/A,N/A,N/A
DTXSID4020824,DSSTox_Substance_Id,DTXSID4020824,3-Methoxy-4-aminoazobenzene,3544-23-8,N/A,N/A,N/A
DTXSID40208240,DSSTox_Substance_Id,DTXSID40208240,4-Hydroxy-1-(3-pyridyl)-1-butanone,59578-62-0,Y,5.83E-07,N/A
DTXSID4020826,DSSTox_Substance_Id,DTXSID4020826,3-Methoxycatechol,934-00-9,Y,4.58E-06,N/A
DTXSID4020828,DSSTox_Substance_Id,DTXSID4020828,4-Methoxyphenol,150-76-5,Y,3.75E-04,N/A
DTXSID40208341,DSSTox_Substance_Id,DTXSID40208341,N7-(2-((Hydroxyethyl)thio)ethyl)guanine,5966-31-4,N/A,N/A,N/A
DTXSID40208402,DSSTox_Substance_Id,DTXSID40208402,Benzyl 3-aminopyrazinecarboxylate,59698-26-9,N/A,N/A,N/A
DTXSID40208407,DSSTox_Substance_Id,DTXSID40208407,"Phosphine oxide, triethyl-",597-50-2,Y,5.16E-06,N/A
DTXSID40208427,DSSTox_Substance_Id,DTXSID40208427,Carfentanil,59708-52-0,N/A,N/A,N/A
DTXSID40208447,DSSTox_Substance_Id,DTXSID40208447,Diethyl allylisobutylmalonate,59726-40-8,Y,7.97E-06,N/A
DTXSID40208487,DSSTox_Substance_Id,DTXSID40208487,Enolicam,59755-82-7,Y,1.78E-07,N/A
DTXSID40208503,DSSTox_Substance_Id,DTXSID40208503,4'-Isobutylpropiophenone,59771-24-3,Y,7.11E-06,N/A
DTXSID40208523,DSSTox_Substance_Id,DTXSID40208523,Octyl docosanoate,5979-98-6,Y,1.89E-06,N/A
DTXSID40208604,DSSTox_Substance_Id,DTXSID40208604,7-Hydroxy-4-benzopyrone,59887-89-7,Y,4.08E-07,N/A
DTXSID40208689,DSSTox_Substance_Id,DTXSID40208689,Diquafosol,59985-21-6,Y,1.75E-07,N/A
DTXSID4020870,DSSTox_Substance_Id,DTXSID4020870,"2,2'-Methylenebis(4-methyl-6-tert-butylphenol)",119-47-1,Y,3.46E-07,N/A
DTXSID4020872,DSSTox_Substance_Id,DTXSID4020872,1-Methylguanidine,471-29-4,Y,7.33E-07,N/A
DTXSID4020874,DSSTox_Substance_Id,DTXSID4020874,Methylhydrazine,60-34-4,Y,1.88E-06,N/A
DTXSID4020876,DSSTox_Substance_Id,DTXSID4020876,Methylhydroquinone,95-71-6,Y,4.37E-04,N/A
DTXSID4020878,DSSTox_Substance_Id,DTXSID4020878,2-Methylnaphthalene,91-57-6,Y,1.20E-04,N/A
DTXSID40208785,DSSTox_Substance_Id,DTXSID40208785,"2-Propanamine, N,N-diethyl-",6006-15-1,Y,4.95E-06,N/A
DTXSID40208841,DSSTox_Substance_Id,DTXSID40208841,Cholest-5-en-3-one,601-54-7,N/A,N/A,N/A
DTXSID40208886,DSSTox_Substance_Id,DTXSID40208886,"6H-1,3,6,2-Dioxazaphosphocine-6-ethanol, 2-tetrahydrodecyl-, 2-oxide",60147-47-9,Y,4.32E-07,N/A
DTXSID4020901,DSSTox_Substance_Id,DTXSID4020901,Chloroacetic acid,79-11-8,Y,7.85E-06,N/A
DTXSID4020903,DSSTox_Substance_Id,DTXSID4020903,Methylarsonic acid,124-58-3,N/A,N/A,N/A
DTXSID40209035,DSSTox_Substance_Id,DTXSID40209035,"4-Amino-6-(trichlorovinyl)benzene-1,3-disulphonyl dichloride",60285-85-0,Y,2.45E-07,N/A
DTXSID40209050,DSSTox_Substance_Id,DTXSID40209050,"Benzene, 1,2,3-trinitro-",603-13-4,Y,4.24E-07,N/A
DTXSID40209075,DSSTox_Substance_Id,DTXSID40209075,Odanacatib,603139-19-1,N/A,N/A,N/A
DTXSID40209111,DSSTox_Substance_Id,DTXSID40209111,2-Chloro-4-nitrobenzenediazonium naphthalene-2-sulphonate,6035-19-4,N/A,N/A,N/A
DTXSID40209151,DSSTox_Substance_Id,DTXSID40209151,2-Pyrazinoylguanidine,60398-24-5,N/A,N/A,N/A
DTXSID40209212,DSSTox_Substance_Id,DTXSID40209212,alpha-Chloro-2-methyl-3-nitrotoluene,60468-54-4,Y,7.69E-07,N/A
DTXSID40209277,DSSTox_Substance_Id,DTXSID40209277,Cyclopentanemethylamine,6053-81-2,Y,3.93E-06,N/A
DTXSID40209515,DSSTox_Substance_Id,DTXSID40209515,2-Methylquinolin-4-ol,607-67-0,N/A,N/A,N/A
DTXSID4020953,DSSTox_Substance_Id,DTXSID4020953,N-(4-(5-Nitro-2-furyl)-2-thiazolyl)formamide,24554-26-5,N/A,N/A,N/A
DTXSID4020957,DSSTox_Substance_Id,DTXSID4020957,"2-Nitro-1,4-phenylenediamine",5307-14-2,Y,5.63E-07,N/A
DTXSID40209575,DSSTox_Substance_Id,DTXSID40209575,O-Desmethylgalantamine,60755-80-8,N/A,N/A,N/A
DTXSID4020959,DSSTox_Substance_Id,DTXSID4020959,C.I. Azoic Diazo Component 12,99-55-8,Y,6.92E-06,N/A
DTXSID40209590,DSSTox_Substance_Id,DTXSID40209590,"Sulfide, bis(3-triethoxysilylpropyl)",60764-86-5,Y,4.35E-07,N/A
DTXSID40209595,DSSTox_Substance_Id,DTXSID40209595,Thiofentanil,60771-38-2,N/A,N/A,N/A
DTXSID40209656,DSSTox_Substance_Id,DTXSID40209656,Lithium gluconate,60816-70-8,Y,2.00E-07,N/A
DTXSID40209676,DSSTox_Substance_Id,DTXSID40209676,"2,5-Diisopropyl-3,4-xylenol",60834-76-6,Y,3.29E-06,N/A
DTXSID40209691,DSSTox_Substance_Id,DTXSID40209691,1-Methyl-4-(2-methylpropyl)naphthalene,60848-32-0,Y,3.74E-06,N/A
DTXSID40209712,DSSTox_Substance_Id,DTXSID40209712,"2-Bromo-6beta-fluoro-17,21-dihydroxy-16beta-methylpregna-1,4,9(11)-triene-3,20-dione 21-acetate",60864-76-8,N/A,N/A,N/A
DTXSID40209757,DSSTox_Substance_Id,DTXSID40209757,Methyl 4-nitropyridine-2-carboxylate 1-oxide,60923-20-8,Y,4.09E-07,N/A
DTXSID40209833,DSSTox_Substance_Id,DTXSID40209833,"4-(2,2-Dichloro-1,1-difluoroethoxy)aniline",60984-93-2,Y,3.51E-07,N/A
DTXSID40209838,DSSTox_Substance_Id,DTXSID40209838,N-Butyl-m-toluidine,60995-75-7,Y,3.56E-06,N/A
DTXSID40209853,DSSTox_Substance_Id,DTXSID40209853,"2,4,5-Trinitrotoluene",610-25-3,Y,3.98E-07,N/A
DTXSID40209898,DSSTox_Substance_Id,DTXSID40209898,Sodium 3-((2-cyanoethyl)thio)propanesulphonate,61020-15-3,Y,2.12E-07,N/A
DTXSID40209959,DSSTox_Substance_Id,DTXSID40209959,Methyl 1-benzyl-4-(phenylamino)piperidine-4-carboxylate,61085-60-7,N/A,N/A,N/A
DTXSID40209974,DSSTox_Substance_Id,DTXSID40209974,alpha-Bromo-o-chlorotoluene,611-17-6,Y,1.22E-06,N/A
DTXSID40209979,DSSTox_Substance_Id,DTXSID40209979,4-Chloroquinoline,611-35-8,Y,4.16E-07,N/A
DTXSID40209994,DSSTox_Substance_Id,DTXSID40209994,"3,3'-Diaminobenzophenone",611-79-0,Y,4.78E-07,N/A
DTXSID4021000,DSSTox_Substance_Id,DTXSID4021000,N-Nitroso-N-methyl-N-dodecylamine,55090-44-3,Y,6.11E-06,N/A
DTXSID40210005,DSSTox_Substance_Id,DTXSID40210005,Glycerol phenylbutyrate,611168-24-2,N/A,N/A,N/A
DTXSID4021002,DSSTox_Substance_Id,DTXSID4021002,N-Nitroso-N-methyl-4-nitroaniline,943-41-9,Y,1.72E-05,N/A
DTXSID40210025,DSSTox_Substance_Id,DTXSID40210025,Almurtide,61136-12-7,N/A,N/A,N/A
DTXSID4021004,DSSTox_Substance_Id,DTXSID4021004,N-Nitroso-N-methyl-N-tetradecylamine,75881-20-8,Y,3.03E-06,N/A
DTXSID4021006,DSSTox_Substance_Id,DTXSID4021006,N-Nitroso-N-methylurea,684-93-5,Y,2.70E-06,N/A
DTXSID40210101,DSSTox_Substance_Id,DTXSID40210101,2-Nitrobenzyl alcohol,612-25-9,Y,2.50E-06,N/A
DTXSID40210106,DSSTox_Substance_Id,DTXSID40210106,"7,9-Dihydro-7-methyl-1H-purine-2,6,8(3H)-trione",612-37-3,Y,2.16E-07,N/A
DTXSID40210186,DSSTox_Substance_Id,DTXSID40210186,6-Chloro-N-nitropyridazin-3-amine,61296-10-4,Y,1.92E-07,N/A
DTXSID40210207,DSSTox_Substance_Id,DTXSID40210207,Penicillin G procaine [USP],6130-64-9,N/A,N/A,N/A
DTXSID40210287,DSSTox_Substance_Id,DTXSID40210287,Dodecan-4-one,6137-26-4,Y,9.80E-06,N/A
DTXSID40210303,DSSTox_Substance_Id,DTXSID40210303,Methyl cis-(+)-3-methyl-1-phenethyl-4-(phenylamino)piperidine-4-carboxylate,61380-35-6,N/A,N/A,N/A
DTXSID40210328,DSSTox_Substance_Id,DTXSID40210328,1-Chloro-2-ethoxybenzene,614-72-2,Y,2.79E-06,N/A
DTXSID40210343,DSSTox_Substance_Id,DTXSID40210343,Methyl 2-methylfuran-3-carboxylate,6141-58-8,Y,9.80E-06,N/A
DTXSID40210388,DSSTox_Substance_Id,DTXSID40210388,8-Hydroxyamoxapine,61443-78-5,N/A,N/A,N/A
DTXSID40210444,DSSTox_Substance_Id,DTXSID40210444,Dihydro-dids,61481-03-6,Y,1.27E-07,N/A
DTXSID40210464,DSSTox_Substance_Id,DTXSID40210464,"m-Cresol, 4-nitroso-",615-01-0,Y,3.99E-06,N/A
DTXSID40210469,DSSTox_Substance_Id,DTXSID40210469,"3,4-Dibromophenol",615-56-5,Y,2.81E-07,N/A
DTXSID4021056,DSSTox_Substance_Id,DTXSID4021056,N-Nitrosomorpholine,59-89-2,Y,9.66E-06,N/A
DTXSID40210606,DSSTox_Substance_Id,DTXSID40210606,"4,6-Dinitroresorcinol",616-74-0,Y,1.71E-07,N/A
DTXSID40210626,DSSTox_Substance_Id,DTXSID40210626,"3,3'-Dimethoxy-1,1'-biphenyl",6161-50-8,Y,1.48E-06,N/A
DTXSID40210646,DSSTox_Substance_Id,DTXSID40210646,6-(Acryloyloxy)hexyl o-benzoylbenzoate,61630-26-0,Y,3.62E-07,N/A
DTXSID40210686,DSSTox_Substance_Id,DTXSID40210686,5-(Methylthio)-o-anisic acid,61694-97-1,Y,3.82E-07,N/A
DTXSID40210707,DSSTox_Substance_Id,DTXSID40210707,2-Furonitrile,617-90-3,Y,3.38E-06,N/A
DTXSID40210787,DSSTox_Substance_Id,DTXSID40210787,Biomer,61789-63-7,Y,1.55E-07,N/A
DTXSID40210803,DSSTox_Substance_Id,DTXSID40210803,"3,5-Dinitrotoluene",618-85-9,Y,8.64E-07,N/A
DTXSID40210808,DSSTox_Substance_Id,DTXSID40210808,4-Ethoxy-3-methoxybenzyl alcohol,61813-58-9,Y,1.33E-06,N/A
DTXSID40210904,DSSTox_Substance_Id,DTXSID40210904,3-Cyanopropionamide,61892-68-0,Y,5.37E-07,N/A
DTXSID40210929,DSSTox_Substance_Id,DTXSID40210929,2-Bromo-4'-methylacetophenone,619-41-0,Y,1.63E-06,N/A
DTXSID40210969,DSSTox_Substance_Id,DTXSID40210969,Methyl 2-phenylthio-6-quinolyl ether,61931-86-0,N/A,N/A,N/A
DTXSID40211037,DSSTox_Substance_Id,DTXSID40211037,m-Nitrosotoluene,620-26-8,Y,6.54E-06,N/A
DTXSID40211057,DSSTox_Substance_Id,DTXSID40211057,"1,1,1-Tributoxypentane",62007-51-6,Y,3.39E-06,N/A
DTXSID40211133,DSSTox_Substance_Id,DTXSID40211133,"Glycine, N-(2-((carboxymethyl)amino)ethyl)-N-(2-hydroxyethyl)-, disodium salt",62099-15-4,Y,4.33E-07,N/A
DTXSID40211153,DSSTox_Substance_Id,DTXSID40211153,3-Nitrophenetole,621-52-3,Y,1.83E-06,N/A
DTXSID40211158,DSSTox_Substance_Id,DTXSID40211158,Benzylthiourea,621-83-0,Y,2.20E-07,N/A
DTXSID40211198,DSSTox_Substance_Id,DTXSID40211198,4-Butoxybenzyl alcohol,6214-45-5,Y,3.04E-06,N/A
DTXSID40211234,DSSTox_Substance_Id,DTXSID40211234,"N,N'-Diphenylmethylenediamine",622-14-0,Y,1.13E-06,N/A
DTXSID40211239,DSSTox_Substance_Id,DTXSID40211239,"Urea, 2-thio-1-p-tolyl-",622-52-6,Y,2.19E-07,N/A
DTXSID40211274,DSSTox_Substance_Id,DTXSID40211274,alpha-Viniferin,62218-13-7,Y,1.40E-07,N/A
DTXSID40211279,DSSTox_Substance_Id,DTXSID40211279,Sodium Gualenate,6223-35-4,Y,1.57E-07,N/A
DTXSID4021131,DSSTox_Substance_Id,DTXSID4021131,N-Phenyl-2-naphthylamine,135-88-6,Y,1.30E-06,N/A
DTXSID4021133,DSSTox_Substance_Id,DTXSID4021133,Isbogrel,89667-40-3,N/A,N/A,N/A
DTXSID4021135,DSSTox_Substance_Id,DTXSID4021135,C.I. Solvent Yellow 14,842-07-9,Y,1.11E-06,N/A
DTXSID4021137,DSSTox_Substance_Id,DTXSID4021137,"1,3-Benzenediamine",108-45-2,Y,2.66E-07,N/A
DTXSID40211390,DSSTox_Substance_Id,DTXSID40211390,"Triethyl 1-(acetylamino)heptane-1,1,7-tricarboxylate",62333-39-5,Y,7.67E-07,N/A
DTXSID40211451,DSSTox_Substance_Id,DTXSID40211451,4-Decanone,624-16-8,Y,1.13E-05,N/A
DTXSID40211476,DSSTox_Substance_Id,DTXSID40211476,4'-Chloro-5-fluoro-2-hydroxybenzophenone,62433-26-5,Y,4.01E-07,N/A
DTXSID40211532,DSSTox_Substance_Id,DTXSID40211532,"Benzo(1,2-b:4,3-b')dipyrrole-2-carboxylic acid, 3,6,7,8-tetrahydro-6-(aminocarbonyl)-5-hydroxy-4-methoxy-",62497-62-5,N/A,N/A,N/A
DTXSID40211552,DSSTox_Substance_Id,DTXSID40211552,"2,5-Dimethylpyrrole",625-84-3,Y,7.85E-06,N/A
DTXSID40211592,DSSTox_Substance_Id,DTXSID40211592,"Trisodium (N,N-bis(2-(bis(carboxymethyl)amino)ethyl)glycinato(5-))cobaltate(3-)",6255-07-8,N/A,N/A,N/A
DTXSID40211618,DSSTox_Substance_Id,DTXSID40211618,Thenyl mercaptan,6258-63-5,Y,9.15E-06,N/A
DTXSID40211638,DSSTox_Substance_Id,DTXSID40211638,"Anthraquinone, 1-amino-4-hydroxy-2-(mercaptophenyl)-",62591-95-1,Y,3.22E-07,N/A
DTXSID40211673,DSSTox_Substance_Id,DTXSID40211673,alpha-(Ethylthio)toluene,6263-62-3,Y,8.87E-06,N/A
DTXSID40211774,DSSTox_Substance_Id,DTXSID40211774,2-Methylhept-2-ene,627-97-4,Y,4.89E-06,N/A
DTXSID40211779,DSSTox_Substance_Id,DTXSID40211779,Furfuryl isobutyrate,6270-55-9,Y,1.46E-05,N/A
DTXSID4021181,DSSTox_Substance_Id,DTXSID4021181,Prazepam,2955-38-6,N/A,N/A,N/A
DTXSID4021183,DSSTox_Substance_Id,DTXSID4021183,Prednimustine,29069-24-7,N/A,N/A,N/A
DTXSID4021185,DSSTox_Substance_Id,DTXSID4021185,Prednisone,53-03-2,N/A,N/A,N/A
DTXSID40211850,DSSTox_Substance_Id,DTXSID40211850,Damvar,62782-57-4,N/A,N/A,N/A
DTXSID40211855,DSSTox_Substance_Id,DTXSID40211855,N-Methyl-N-nitroso-(4-methylphenyl)methylamine,62783-50-0,Y,6.40E-06,N/A
DTXSID4021189,DSSTox_Substance_Id,DTXSID4021189,Procarbazine,671-16-9,Y,2.76E-07,N/A
DTXSID40211890,DSSTox_Substance_Id,DTXSID40211890,"Ether, methyl pentyl",628-80-8,Y,6.24E-06,N/A
DTXSID40211895,DSSTox_Substance_Id,DTXSID40211895,"Glutaraldehyde, 3-methyl-",6280-15-5,Y,7.70E-06,N/A
DTXSID40211911,DSSTox_Substance_Id,DTXSID40211911,2-Cyclohexyl-4-nitrophenol,6281-53-4,Y,7.35E-07,N/A
DTXSID40212024,DSSTox_Substance_Id,DTXSID40212024,Zidometacin,62851-43-8,N/A,N/A,N/A
DTXSID40212049,DSSTox_Substance_Id,DTXSID40212049,5-Methylisoquinoline,62882-01-3,Y,3.99E-06,N/A
DTXSID4021210,DSSTox_Substance_Id,DTXSID4021210,Proquazone,22760-18-5,N/A,N/A,N/A
DTXSID4021212,DSSTox_Substance_Id,DTXSID4021212,"3,4-Dihydroxybenzoic acid",99-50-3,Y,8.33E-07,N/A
DTXSID4021214,DSSTox_Substance_Id,DTXSID4021214,Purpurin,81-54-9,Y,3.36E-06,N/A
DTXSID4021216,DSSTox_Substance_Id,DTXSID4021216,Pyrilamine maleate,59-33-6,N/A,N/A,N/A
DTXSID4021218,DSSTox_Substance_Id,DTXSID4021218,Quercetin,117-39-5,N/A,N/A,N/A
DTXSID40212180,DSSTox_Substance_Id,DTXSID40212180,Azanidazole,62973-76-6,N/A,N/A,N/A
DTXSID40212185,DSSTox_Substance_Id,DTXSID40212185,2-Chloro-3-pyridylamine,6298-19-7,Y,4.51E-07,N/A
DTXSID40212226,DSSTox_Substance_Id,DTXSID40212226,"1-Aminoimidazolidine-2,4-dione",6301-02-6,Y,3.02E-07,N/A
DTXSID40212266,DSSTox_Substance_Id,DTXSID40212266,1-Chrysenol,63019-38-5,Y,4.60E-06,N/A
DTXSID40212281,DSSTox_Substance_Id,DTXSID40212281,"Dihydro-5-methyl-4H-1,3,5-dithiazine",6302-94-9,Y,4.19E-06,N/A
DTXSID40212327,DSSTox_Substance_Id,DTXSID40212327,N-Ethylpyridine-2-ethylamine,6304-26-3,Y,5.24E-07,N/A
DTXSID40212423,DSSTox_Substance_Id,DTXSID40212423,"12-Methyl-2,5,8,11-tetraoxatridecane",63095-27-2,Y,2.20E-06,N/A
DTXSID40212428,DSSTox_Substance_Id,DTXSID40212428,"1,2,3-Tribromo-2-methylpropane",631-28-7,Y,3.86E-07,N/A
DTXSID40212443,DSSTox_Substance_Id,DTXSID40212443,"Benzo(a)pyrene, 10-methyl-",63104-32-5,Y,8.62E-07,N/A
