INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90887089,DSSTox_Substance_Id,DTXSID90887089,"Benzoxazolium, 3-ethyl-5,6-dimethyl-2-[2-(phenylamino)ethenyl]-, iodide (1:1)",67990-11-8,N/A,N/A,N/A
DTXSID90887105,DSSTox_Substance_Id,DTXSID90887105,"Nonanoic acid, (2E)-3,7-dimethyl-2,6-octadien-1-yl ester",68039-29-2,N/A,N/A,N/A
DTXSID90887120,DSSTox_Substance_Id,DTXSID90887120,"Benzene, 2-(chloromethyl)-1-(1-methylpropyl)-4-nitro-",68015-95-2,N/A,N/A,N/A
DTXSID90887125,DSSTox_Substance_Id,DTXSID90887125,"2-Dodecenenitrile, 4-methyl-",68039-75-8,N/A,N/A,N/A
DTXSID90887145,DSSTox_Substance_Id,DTXSID90887145,"Benzenebutanenitrile, .beta.-oxo-.alpha.-[3-(trifluoromethyl)phenyl]-",68084-26-4,N/A,N/A,N/A
DTXSID90887180,DSSTox_Substance_Id,DTXSID90887180,"Benzeneacetic acid, (2E)-2-hexen-1-yl ester",68133-78-8,Y,3.17E-06,N/A
DTXSID90887206,DSSTox_Substance_Id,DTXSID90887206,"Benzene, 1,1'-[(3,7-dimethyl-6-octen-1-ylidene)bis(oxy-2,1-ethanediyl)]bis-",68140-52-3,N/A,N/A,N/A
DTXSID90887221,DSSTox_Substance_Id,DTXSID90887221,"Ethanaminium, N-[4-[(2-chlorophenyl)[4-[(2-cyanoethyl)ethylamino]phenyl]methylene]-2,5-cyclohexadien-1-ylidene]-2-cyano-N-ethyl-, chloride (1:1)",68156-17-2,N/A,N/A,N/A
DTXSID90887226,DSSTox_Substance_Id,DTXSID90887226,"Phosphoric acid, butyl 2-ethoxyethyl ester",68186-39-0,Y,1.36E-06,N/A
DTXSID90887246,DSSTox_Substance_Id,DTXSID90887246,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 6'-(ethylhexylamino)-3'-methyl-2'-(phenylamino)-",70516-51-7,N/A,N/A,N/A
DTXSID90887281,DSSTox_Substance_Id,DTXSID90887281,"Octadecanamide, N-[2-[(3-amino-3-oxopropyl)[2-[bis(3-amino-3-oxopropyl)amino]ethyl]amino]ethyl]-, acetate (1:1)",68214-48-2,N/A,N/A,N/A
DTXSID90887286,DSSTox_Substance_Id,DTXSID90887286,"Benzenesulfonic acid, 2-[[4-(cyclohexylamino)-9,10-dihydro-9,10-dioxo-1-anthracenyl]amino]-5-ethoxy-, sodium salt (1:1)",68214-62-0,Y,2.34E-07,N/A
DTXSID90887302,DSSTox_Substance_Id,DTXSID90887302,"Phenoxazin-5-ium, 3,7-bis(diethylamino)-1-ethoxy-, nitrate (1:1)",68239-07-6,N/A,N/A,N/A
DTXSID90887307,DSSTox_Substance_Id,DTXSID90887307,"Butanamide, N-[4-chloro-3-[[4,5-dihydro-5-oxo-1-(2,4,6-trichlorophenyl)-1H-pyrazol-3-yl]amino]phenyl]-2-(3-pentadecylphenoxy)-",68239-71-4,N/A,N/A,N/A
DTXSID90887327,DSSTox_Substance_Id,DTXSID90887327,Perfluoroeicosanoic acid,68310-12-3,N/A,N/A,N/A
DTXSID90887342,DSSTox_Substance_Id,DTXSID90887342,"8-[2-(4-Amino-3-nitrophenyl)diazenyl]-7-hydroxy-N,N,N-trimethyl-2-naphthalenaminium chloride (1:1)",68391-32-2,Y,2.60E-07,N/A
DTXSID90887367,DSSTox_Substance_Id,DTXSID90887367,"1-Propanaminium, 3-(4-dodecylphenoxy)-2-hydroxy-N,N,N-trimethyl-, chloride (1:1)",68413-50-3,N/A,N/A,N/A
DTXSID90887387,DSSTox_Substance_Id,DTXSID90887387,"Benzenepropanol, .alpha.-(1-methylethyl)-",68426-07-3,N/A,N/A,N/A
DTXSID90887463,DSSTox_Substance_Id,DTXSID90887463,"4H-Pyran-4-one, 2-methyl-3-(1-oxopropoxy)-",68555-63-5,Y,2.03E-06,N/A
DTXSID90887468,DSSTox_Substance_Id,DTXSID90887468,"1,3-Dioxane-2-propanol, 4,4,6-trimethyl-.alpha.-propyl-",68568-80-9,N/A,N/A,N/A
DTXSID90887483,DSSTox_Substance_Id,DTXSID90887483,"2,5-Furandione, dihydro-3-(4,6,8-trimethyl-2-nonen-1-yl)-",68683-38-5,N/A,N/A,N/A
DTXSID90887488,DSSTox_Substance_Id,DTXSID90887488,"9-Octadecenoic acid, 18-sulfo-, (9Z)-, compd. with 2,2',2''-nitrilotris[ethanol] (1:1)",68698-78-2,N/A,N/A,N/A
DTXSID90887504,DSSTox_Substance_Id,DTXSID90887504,"Octanenitrile, 7-hydroxy-3,7-dimethyl-",68797-68-2,N/A,N/A,N/A
DTXSID90887524,DSSTox_Substance_Id,DTXSID90887524,"5-Isobenzofurancarboxylic acid, 1-[4-(diethylamino)-2-ethoxyphenyl]-1-(1-ethyl-2-methyl-1H-indol-3-yl)-1,3-dihydro-3-oxo-, tetradecyl ester",69898-64-2,N/A,N/A,N/A
DTXSID90887529,DSSTox_Substance_Id,DTXSID90887529,"2(1H)-Naphthalenone, octahydro-3,5,5,8,8-pentamethyl-",68856-21-3,N/A,N/A,N/A
DTXSID90887589,DSSTox_Substance_Id,DTXSID90887589,"D-Glucitol, 1,6-bis(3-mercaptopropanoate)",68928-46-1,N/A,N/A,N/A
DTXSID90887600,DSSTox_Substance_Id,DTXSID90887600,"Ethanol, 2-[[3-chloro-4-[2-(4-nitrophenyl)diazenyl]phenyl]ethylamino]-",68938-63-6,N/A,N/A,N/A
DTXSID90887620,DSSTox_Substance_Id,DTXSID90887620,"Benzenesulfonic acid, 2-[[4-[2-[3-methyl-4-[[(4-methylphenyl)sulfonyl]oxy]phenyl]diazenyl]phenyl]amino]-5-nitro-, potassium salt (1:1)",68959-04-6,N/A,N/A,N/A
DTXSID90887625,DSSTox_Substance_Id,DTXSID90887625,"Ethanesulfonic acid, 2-[[[2,5-dichloro-4-[2-(2-methyl-1H-indol-3-yl)diazenyl]phenyl]sulfonyl]amino]-, sodium salt (1:1)",68959-19-3,Y,2.03E-07,N/A
DTXSID90887665,DSSTox_Substance_Id,DTXSID90887665,"2-Anthracenesulfonic acid, 4-[[3-(acetylamino)-4-methylphenyl]amino]-1-amino-9,10-dihydro-9,10-dioxo-, sodium salt (1:1)",69658-24-8,Y,1.69E-07,N/A
DTXSID90887680,DSSTox_Substance_Id,DTXSID90887680,"Tridecanoic acid, 2-ethyl-",69868-07-1,N/A,N/A,N/A
DTXSID90887701,DSSTox_Substance_Id,DTXSID90887701,"2H-Azepin-2-one, 3-(dimethylamino)hexahydro-",70394-23-9,N/A,N/A,N/A
DTXSID90887721,DSSTox_Substance_Id,DTXSID90887721,"1-Propanaminium, 3-chloro-2-hydroxy-N,N-dimethyl-N-[3-[(2-methyl-1-oxo-2-propen-1-yl)amino]propyl]-, chloride (1:1)",70729-70-3,Y,3.23E-07,N/A
DTXSID90887726,DSSTox_Substance_Id,DTXSID90887726,"Phosphorous acid, methyl bis[(1,2,3,4,4a,5,8,8a-octahydro-1,4:5,8-dimethanonaphthalen-2-yl)methyl] ester",70766-50-6,N/A,N/A,N/A
DTXSID90887802,DSSTox_Substance_Id,DTXSID90887802,"3H-Carbazolium, 3-[2-(1,3-dihydro-1,3,3-trimethyl-2H-indol-2-ylidene)ethylidene]-9-ethyl-, chloride (1:1)",72828-91-2,N/A,N/A,N/A
DTXSID90887867,DSSTox_Substance_Id,DTXSID90887867,"1(3H)-Isobenzofuranone, 3-(1-butyl-2-methyl-1H-indol-3-yl)-3-(1-ethyl-2-methyl-1H-indol-3-yl)-",71215-85-5,N/A,N/A,N/A
DTXSID90887948,DSSTox_Substance_Id,DTXSID90887948,"Benzeneethanol, .alpha.,.alpha.,4-trimethyl-, 1-acetate",71617-15-7,N/A,N/A,N/A
DTXSID90887983,DSSTox_Substance_Id,DTXSID90887983,"3-Pyridinecarbonitrile, 5-[[(9,10-dihydro-9,10-dioxo-1-anthracenyl)imino]methyl]-1,6-dihydro-2-hydroxy-4-methyl-6-oxo-",71786-65-7,N/A,N/A,N/A
DTXSID90888036,DSSTox_Substance_Id,DTXSID90888036,"L-Asparagine, N,N2-bis[3-[(9Z)-9-octadecen-1-ylamino]propyl]-",72050-94-3,N/A,N/A,N/A
DTXSID90888172,DSSTox_Substance_Id,DTXSID90888172,"1,3-Dioxolane-2-acetic acid, 2-methyl-.alpha.-pentyl-, ethyl ester",72727-57-2,N/A,N/A,N/A
DTXSID90888177,DSSTox_Substance_Id,DTXSID90888177,"2-Naphthalenemethanol, decahydro-.alpha.-methyl-",72727-65-2,N/A,N/A,N/A
DTXSID90888192,DSSTox_Substance_Id,DTXSID90888192,"5-Cyclohexadecen-1-one, 3-methyl-",72785-14-9,N/A,N/A,N/A
DTXSID90888233,DSSTox_Substance_Id,DTXSID90888233,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 6-ethoxy-7-methoxy-2-(phenylmethyl)-",72894-21-4,N/A,N/A,N/A
DTXSID90888273,DSSTox_Substance_Id,DTXSID90888273,"Benzenesulfonic acid, 4-[4,5-dihydro-3-methyl-4-[2-[4-methyl-3-[[(4-methylphenyl)amino]sulfonyl]phenyl]diazenyl]-5-oxo-1H-pyrazol-1-yl]-, sodium salt (1:1)",72828-87-6,N/A,N/A,N/A
DTXSID90888293,DSSTox_Substance_Id,DTXSID90888293,"3H-Indolium, 2-[[2-(4-methoxyphenyl)-2-methylhydrazinylidene]methyl]-1,3,3-trimethyl-5-nitro-, chloride (1:1)",72906-18-4,N/A,N/A,N/A
DTXSID90888314,DSSTox_Substance_Id,DTXSID90888314,"4,9-Decadien-1-ol, 4,8-dimethyl-",72928-27-9,N/A,N/A,N/A
DTXSID90888334,DSSTox_Substance_Id,DTXSID90888334,"2-Anthracenesulfonic acid, 1-amino-4-[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:1)",72968-73-1,N/A,N/A,N/A
DTXSID90888339,DSSTox_Substance_Id,DTXSID90888339,"Benzoic acid, 4-(trans-4-pentylcyclohexyl)-, trans-4-propylcyclohexyl ester",72983-70-1,Y,1.31E-06,N/A
DTXSID90888359,DSSTox_Substance_Id,DTXSID90888359,"Butanoic acid, 2-ethyl-, (2E)-3,7-dimethyl-2,6-octadien-1-yl ester",73019-14-4,N/A,N/A,N/A
DTXSID90888374,DSSTox_Substance_Id,DTXSID90888374,"7,10,13,16,19-Pentaoxapentacosane-9,17-diol, 11,15-dimethyl-",73179-35-8,N/A,N/A,N/A
DTXSID90888379,DSSTox_Substance_Id,DTXSID90888379,"1H-Benz[de]isoquinoline-5-sulfonic acid, 2,3-dihydro-2-methyl-6-(methylamino)-1,3-dioxo-, sodium salt (1:1)",73263-39-5,N/A,N/A,N/A
DTXSID90888410,DSSTox_Substance_Id,DTXSID90888410,"4-Decene, 1,1-diethoxy-, (4Z)-",73545-19-4,Y,2.64E-06,N/A
DTXSID90888435,DSSTox_Substance_Id,DTXSID90888435,"9,10-Anthracenedione, 1-[2-(5,7-dichloro-1,9-dihydro-2-methyl-9-oxopyrazolo[5,1-b]quinazolin-3-yl)diazenyl]-",74336-60-0,Y,3.11E-07,N/A
DTXSID90888470,DSSTox_Substance_Id,DTXSID90888470,"Acetamide, N-[5-[[2-(acetyloxy)ethyl](2-hydroxyethyl)amino]-2-[2-(2-bromo-4,6-dinitrophenyl)diazenyl]-4-ethoxyphenyl]-",75199-19-8,N/A,N/A,N/A
DTXSID90888516,DSSTox_Substance_Id,DTXSID90888516,Ethyl (4E)-dec-4-enoate,76649-16-6,Y,3.22E-06,N/A
DTXSID90888531,DSSTox_Substance_Id,DTXSID90888531,"Cyclododecane, (2-methoxyethoxy)-",77923-28-5,N/A,N/A,N/A
DTXSID90888536,DSSTox_Substance_Id,DTXSID90888536,"1-Propanaminium, 3-hydroxy-N-(2-hydroxyethyl)-N,N-dimethyl-, chloride (1:1)",78182-00-0,Y,2.54E-07,N/A
DTXSID90888576,DSSTox_Substance_Id,DTXSID90888576,"Ethanamine, 2-[[2,4,8,10-tetrakis(1,1-dimethylethyl)dibenzo[d,f][1,3,2]dioxaphosphepin-6-yl]oxy]-N,N-bis[2-[[2,4,8,10-tetrakis(1,1-dimethylethyl)dibenzo[d,f][1,3,2]dioxaphosphepin-6-yl]oxy]ethyl]-",80410-33-9,Y,9.37E-06,N/A
DTXSID90888591,DSSTox_Substance_Id,DTXSID90888591,"3-Cyclopentene-1-acetic acid, 2,2,3-trimethyl-, ethyl ester",81907-73-5,N/A,N/A,N/A
DTXSID90888612,DSSTox_Substance_Id,DTXSID90888612,"2-Oxetanone, 3-eicosyl-4-heneicosylidene-",83708-14-9,Y,1.69E-06,N/A
DTXSID90888617,DSSTox_Substance_Id,DTXSID90888617,"Methanaminium, N-[4-[[4-[bis(2-hydroxyethyl)amino]-2-methylphenyl][4-(dimethylamino)phenyl]methylene]-2,5-cyclohexadien-1-ylidene]-N-methyl-, chloride (1:1)",83950-33-8,N/A,N/A,N/A
DTXSID90888657,DSSTox_Substance_Id,DTXSID90888657,"Benzothiazolium, 2-[2-(4-amino-2-methylphenyl)diazenyl]-3-methyl-, methyl sulfate (1:1)",85030-22-4,N/A,N/A,N/A
DTXSID90888672,DSSTox_Substance_Id,DTXSID90888672,"2-Propenoic acid, 2-[2-(ethenyloxy)ethoxy]ethyl ester",86273-46-3,Y,3.47E-06,N/A
DTXSID90888713,DSSTox_Substance_Id,DTXSID90888713,"2(3H)-Benzofuranone, hexahydro-3,6-dimethyl-",92015-65-1,Y,2.48E-06,N/A
DTXSID90888733,DSSTox_Substance_Id,DTXSID90888733,"Benzenesulfonic acid, 4-(dodecyloxy)-, sodium salt (1:1)",94030-90-7,Y,2.73E-07,N/A
DTXSID90888738,DSSTox_Substance_Id,DTXSID90888738,"Cyclohexanecarboxylic acid, 6-ethylidene-2,2,5-trimethyl-, ethyl ester",94333-51-4,N/A,N/A,N/A
DTXSID90888773,DSSTox_Substance_Id,DTXSID90888773,"3-Hexene, 1-(1-methoxypropoxy)-, (3Z)-",97358-55-9,N/A,N/A,N/A
DTXSID90888819,DSSTox_Substance_Id,DTXSID90888819,"Propanoic acid, 2,2-dimethyl-, 3-methyl-3-buten-1-yl ester",104468-21-5,Y,2.53E-06,N/A
DTXSID90888854,DSSTox_Substance_Id,DTXSID90888854,"3-Pyridinecarboxamide, 2-(aminosulfonyl)-N,N-dimethyl-",112006-75-4,N/A,N/A,N/A
DTXSID90888995,DSSTox_Substance_Id,DTXSID90888995,"3-Oxazolidineethanamine, .alpha.,.alpha.,4,4-tetramethyl-2-(1-methylethyl)-N-(2-methylpropylidene)-",148348-13-4,N/A,N/A,N/A
DTXSID90889184,DSSTox_Substance_Id,DTXSID90889184,"2-[1-(3,3-Dimethylcyclohexyl)ethoxy]-2-methylpropyl cyclopropanecarboxylate",477218-42-1,Y,1.40E-06,N/A
DTXSID90889200,DSSTox_Substance_Id,DTXSID90889200,"3-Pyridinecarbonitrile, 4-methyl-2,6-bis[(4-methylphenyl)amino]-5-[2-[2-(trifluoromethyl)phenyl]diazenyl]-",669005-94-1,Y,2.46E-07,N/A
DTXSID90889280,DSSTox_Substance_Id,DTXSID90889280,"2-Heptanol, 3,6-dimethyl-",1247790-47-1,Y,3.21E-06,N/A
DTXSID90889326,DSSTox_Substance_Id,DTXSID90889326,"Pentanoic acid, 1,1'-[2-ethyl-2-[[(1-oxopentyl)oxy]methyl]-1,3-propanediyl] ester",78-15-9,Y,8.07E-07,N/A
DTXSID90889346,DSSTox_Substance_Id,DTXSID90889346,Chlorophyll a,479-61-8,N/A,N/A,N/A
DTXSID90889361,DSSTox_Substance_Id,DTXSID90889361,"D-Fructose, 6-(dihydrogen phosphate)",643-13-0,Y,5.75E-07,N/A
DTXSID90889366,DSSTox_Substance_Id,DTXSID90889366,C.I. Solvent Red 27,1320-06-5,Y,3.03E-07,N/A
DTXSID90889386,DSSTox_Substance_Id,DTXSID90889386,Iron protoporphyrin IX,14875-96-8,N/A,N/A,N/A
DTXSID90889402,DSSTox_Substance_Id,DTXSID90889402,"Cytidine, N-benzoyl-5'-O-[bis(4-methoxyphenyl)phenylmethyl]-2'-deoxy-",67219-55-0,Y,2.82E-07,N/A
DTXSID90889422,DSSTox_Substance_Id,DTXSID90889422,"4,4'-Bis(2,4-dianilino-1,3,5-triazin-6-ylamino)-2,2'-stilbene disulfonic acid disodium salt",133-66-4,Y,1.93E-07,N/A
DTXSID90889447,DSSTox_Substance_Id,DTXSID90889447,Pigment Red 60,1325-16-2,Y,2.85E-07,N/A
DTXSID90889467,DSSTox_Substance_Id,DTXSID90889467,C.I. Fluorescent Brightener 213,3426-43-5,Y,1.65E-07,N/A
DTXSID90889528,DSSTox_Substance_Id,DTXSID90889528,Trisodium 7-((((6-((o-anisyl)azo)-5-hydroxy-7-sulphonato-2-naphthyl)amino)carbonyl)amino)-4-hydroxy-3-((6-sulphonato-2-naphthyl)azo)naphthalene-2-sulphonate,10114-24-6,Y,2.57E-07,N/A
DTXSID90889543,DSSTox_Substance_Id,DTXSID90889543,"C.I. Direct Red 24, trisodium salt",6420-44-6,Y,2.84E-07,N/A
DTXSID90889548,DSSTox_Substance_Id,DTXSID90889548,"Disodium 4-hydroxy-3-((4-nitrophenyl)azo)-5-(((p-tolyl)sulphonyl)amino)naphthalene-2,7-disulphonate",6441-94-7,N/A,N/A,N/A
DTXSID90889563,DSSTox_Substance_Id,DTXSID90889563,"Tetrasodium 5,5'-(iminobis((1-hydroxy-3-sulphonato-6,2-naphthylene)azo(2,5-dimethoxy-4,1-phenylene)azo))bis(salicylate)",6548-31-8,N/A,N/A,N/A
DTXSID90889568,DSSTox_Substance_Id,DTXSID90889568,"Tetrasodium 2,2'-((4,4'-bis((1-hydroxy-6-((4-methoxyphenyl)amino)-3-sulphonato-2-naphthyl)azo)(1,1'-biphenyl)-3,3'-diyl)bis(oxy))diacetate",6655-95-4,N/A,N/A,N/A
DTXSID90889583,DSSTox_Substance_Id,DTXSID90889583,"2-Naphthalenesulfonic acid, 8-[2-(7-amino-1-hydroxy-3-sulfo-2-naphthalenyl)diazenyl]-5-[2-[4-(2-phenyldiazenyl)-7-sulfo-1-naphthalenyl]diazenyl]-, sodium salt (1:3)",10134-33-5,N/A,N/A,N/A
DTXSID90889604,DSSTox_Substance_Id,DTXSID90889604,"1,5-Naphthalenedisulfonic acid, 3-[4-[2-[5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfophenyl]diazenyl]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]-, sodium salt (1:3)",13305-94-7,N/A,N/A,N/A
DTXSID90889629,DSSTox_Substance_Id,DTXSID90889629,"1,4-Benzenedisulfonic acid, 2,2'-[1,2-ethenediylbis[(3-sulfo-4,1-phenylene)imino[6-[[3-(acetylamino)propyl]amino]-1,3,5-triazine-4,2-diyl]imino]]bis-, sodium salt (1:6)",56190-26-2,N/A,N/A,N/A
DTXSID90889649,DSSTox_Substance_Id,DTXSID90889649,"[1,1'-Biphenyl]-3-sulfonic acid, 4'-[2-[4,5-dihydro-3-methyl-5-oxo-1-(4-sulfophenyl)-1H-pyrazol-4-yl]diazenyl]-4-[2-[4-[[(4-methylphenyl)sulfonyl]oxy]phenyl]diazenyl]-, sodium salt (1:2)",15792-50-4,N/A,N/A,N/A
DTXSID90889664,DSSTox_Substance_Id,DTXSID90889664,"2,7-Naphthalenedisulfonic acid, 5-[(4,6-dichloro-1,3,5-triazin-2-yl)amino]-4-hydroxy-3-[2-(2-sulfophenyl)diazenyl]-, sodium salt (1:3)",17752-85-1,Y,2.00E-07,N/A
DTXSID90889669,DSSTox_Substance_Id,DTXSID90889669,"Glycine, N-(carboxymethyl)-N-(1-oxododecyl)-, sodium salt (1:2)",18426-54-5,N/A,N/A,N/A
DTXSID90889700,DSSTox_Substance_Id,DTXSID90889700,"1,3-Naphthalenedisulfonic acid, 7,7'-[iminobis[carbonyl(2-methyl-4,1-phenylene)-2,1-diazenediyl]]bis-, sodium salt (1:4)",28706-21-0,Y,2.22E-07,N/A
DTXSID90889705,DSSTox_Substance_Id,DTXSID90889705,Methyl Blue,28983-56-4,Y,4.08E-07,N/A
DTXSID90889720,DSSTox_Substance_Id,DTXSID90889720,"2-Naphthalenesulfonic acid, 5-[2-(4-ethoxyphenyl)diazenyl]-8-[2-(4-sulfophenyl)diazenyl]-, sodium salt (1:2)",36409-70-8,N/A,N/A,N/A
DTXSID90889740,DSSTox_Substance_Id,DTXSID90889740,"Benzenemethanaminium, 3,3'-[(3,3'-dimethyl[1,1'-biphenyl]-4,4'-diyl)bis[imino(1-acetyl-2-oxo-2,1-ethanediyl)-2,1-diazenediyl]]bis[N,N-bis(3-aminopropyl)-4-methoxy-N-methyl-, chloride (1:2)",40948-42-3,N/A,N/A,N/A
DTXSID90889841,DSSTox_Substance_Id,DTXSID90889841,"2,7-Naphthalenedisulfonic acid, 4,4'-[(3,3'-dimethoxy[1,1'-biphenyl]-4,4'-diyl)bis(2,1-diazenediyl)]bis[3-hydroxy-, sodium salt (1:4)",65151-33-9,N/A,N/A,N/A
DTXSID90889866,DSSTox_Substance_Id,DTXSID90889866,"Benzenediazonium, 2,5-dimethoxy-4-[2-[2-oxo-1-[(phenylamino)carbonyl]propyl]diazenyl]-, chloride, hydrochloride (1:1:1)",67846-59-7,N/A,N/A,N/A
DTXSID90889881,DSSTox_Substance_Id,DTXSID90889881,"2,7-Naphthalenedisulfonic acid, 4-[[(2,3-dichloro-6-quinoxalinyl)carbonyl]amino]-5-hydroxy-, sodium salt (1:2)",67905-53-7,N/A,N/A,N/A
DTXSID90889886,DSSTox_Substance_Id,DTXSID90889886,"2-Naphthalenesulfonic acid, 5-[2-[4-[2-[4-(acetylamino)phenyl]diazenyl]-6-sulfo-1-naphthalenyl]diazenyl]-8-[2-(2-hydroxy-6-sulfo-1-naphthalenyl)diazenyl]-, sodium salt (1:3)",67906-47-2,N/A,N/A,N/A
DTXSID90889907,DSSTox_Substance_Id,DTXSID90889907,"Benzoic acid, 5-[2-[4-[2-[8-amino-1-hydroxy-7-[2-(4-nitrophenyl)diazenyl]-3,6-disulfo-2-naphthalenyl]diazenyl]phenyl]diazenyl]-2-hydroxy-, sodium salt (1:3)",67990-22-1,N/A,N/A,N/A
DTXSID90889922,DSSTox_Substance_Id,DTXSID90889922,"Acetic acid, 2-[[4-[2-[4-[2-(4-amino-7-sulfo-1-naphthalenyl)diazenyl]-7-sulfo-1-naphthalenyl]diazenyl]phenyl]amino]-2-oxo-, sodium salt (1:3)",68084-14-0,N/A,N/A,N/A
DTXSID90889947,DSSTox_Substance_Id,DTXSID90889947,"1-Naphthalenesulfonic acid, 7-[(4-aminobenzoyl)amino]-4-[2-[2,5-dimethoxy-4-[2-[7-sulfo-4-[2-(3-sulfophenyl)diazenyl]-1-naphthalenyl]diazenyl]phenyl]diazenyl]-3-hydroxy-, sodium salt (1:3)",68214-03-9,N/A,N/A,N/A
DTXSID90889962,DSSTox_Substance_Id,DTXSID90889962,"Butanedioic acid, 2-sulfo-, 4-[2-[2-[[(9Z)-1-oxo-9-octadecen-1-yl]amino]ethoxy]ethyl] ester, sodium salt (1:2)",68227-80-5,N/A,N/A,N/A
DTXSID90889987,DSSTox_Substance_Id,DTXSID90889987,"Acetic acid, 2,2'-[iminobis[(1-hydroxy-3-sulfo-6,2-naphthalenediyl)-2,1-diazenediyl-3,1-phenyleneimino]]bis[2-oxo-, sodium salt (1:4)",68631-10-7,N/A,N/A,N/A
DTXSID90890013,DSSTox_Substance_Id,DTXSID90890013,"Benzenesulfonic acid, 3-[2-[4-[2-[4-[ethyl[(4-sulfophenyl)methyl]amino]phenyl]diazenyl]-1-naphthalenyl]diazenyl]-, sodium salt (1:2)",72207-98-8,N/A,N/A,N/A
DTXSID90890033,DSSTox_Substance_Id,DTXSID90890033,"2-Naphthalenesulfonic acid, 4-hydroxy-7-[[[[5-hydroxy-6-[2-(2-methoxyphenyl)diazenyl]-7-sulfo-2-naphthalenyl]amino]carbonyl]amino]-3-[2-(2-methylphenyl)diazenyl]-, sodium salt (1:2)",69205-10-3,Y,2.07E-07,N/A
DTXSID90890053,DSSTox_Substance_Id,DTXSID90890053,"2-Naphthalenesulfonic acid, 7-[[4-chloro-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]methylamino]-4-hydroxy-3-[2-(2-sulfophenyl)diazenyl]-, sodium salt (1:3)",70210-21-8,N/A,N/A,N/A
DTXSID90890058,DSSTox_Substance_Id,DTXSID90890058,"Benzenesulfonic acid, 2,2'-[1,4-phenylenebis[carbonylimino[2-(acetylamino)-4,1-phenylene]-2,1-diazenediyl]]bis[5-[2-(4-sulfophenyl)diazenyl]-, sodium salt (1:4)",70210-30-9,Y,1.47E-07,N/A
DTXSID90890073,DSSTox_Substance_Id,DTXSID90890073,"1,7-Naphthalenedisulfonic acid, 4-(acetylamino)-6-[2-[5-[(2-bromo-1-oxo-2-propen-1-yl)amino]-2-sulfophenyl]diazenyl]-5-hydroxy-, sodium salt (1:3)",70224-86-1,N/A,N/A,N/A
DTXSID90890078,DSSTox_Substance_Id,DTXSID90890078,"2,7-Naphthalenedisulfonic acid, 4-amino-5-hydroxy-3-[2-[4'-[2-(4-hydroxyphenyl)diazenyl]-3,3'-dimethoxy[1,1'-biphenyl]-4-yl]diazenyl]-6-[2-(4-sulfophenyl)diazenyl]-, sodium salt (1:3)",70632-07-4,N/A,N/A,N/A
DTXSID90890098,DSSTox_Substance_Id,DTXSID90890098,"Tetrasodium 2-((8-((4-(4-chloroanilino)-6-fluoro-1,3,5-triazin-2-yl)amino)-1-hydroxy-3,6-disulfonato-2-naphthyl)diazenyl)-1,5-naphthalenedisulfonate",70833-54-4,Y,1.61E-07,N/A
DTXSID90890134,DSSTox_Substance_Id,DTXSID90890134,"Benzoic acid, 5-[2-[4'-[2-(2-amino-8-hydroxy-6-sulfo-1-naphthalenyl)diazenyl]-2,2'-dichloro[1,1'-biphenyl]-4-yl]diazenyl]-2-hydroxy-, sodium salt (1:2)",71215-83-3,N/A,N/A,N/A
DTXSID90890154,DSSTox_Substance_Id,DTXSID90890154,"2-Naphthalenesulfonic acid, 5-[2-[4-(4-cyclohexylphenoxy)-2-sulfophenyl]diazenyl]-6-[(2,6-dimethylphenyl)amino]-4-hydroxy-, sodium salt (1:2)",71720-89-3,N/A,N/A,N/A
DTXSID90890159,DSSTox_Substance_Id,DTXSID90890159,"[1,1'-Biphenyl]-2,2'-disulfonic acid, 4-[2-[4-[(2-chloroacetyl)amino]phenyl]diazenyl]-4'-[2-(1-hydroxy-4-sulfo-2-naphthalenyl)diazenyl]-5,5'-dimethyl-, sodium salt (1:3)",71720-94-0,N/A,N/A,N/A
DTXSID90890179,DSSTox_Substance_Id,DTXSID90890179,"2,7-Naphthalenedisulfonic acid, 5-[[3-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]benzoyl]amino]-3-[2-(2,5-disulfophenyl)diazenyl]-4-hydroxy-, sodium salt (1:4)",72139-13-0,N/A,N/A,N/A
DTXSID90890194,DSSTox_Substance_Id,DTXSID90890194,"Benzoic acid, 2,4-dihydroxy-5-[2-(2-hydroxy-3-nitro-5-sulfophenyl)diazenyl]-, sodium salt (1:2)",72152-59-1,N/A,N/A,N/A
