INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID10373171,DSSTox_Substance_Id,DTXSID10373171,(Boc-aminooxy)acetic acid,42989-85-5,Y,2.03E-07,N/A
DTXSID10373595,DSSTox_Substance_Id,DTXSID10373595,1-Bromo-2-butyne,3355-28-0,Y,2.96E-06,N/A
DTXSID10373691,DSSTox_Substance_Id,DTXSID10373691,6-bromopyridine-2-carbaldehyde,34160-40-2,Y,8.45E-07,N/A
DTXSID1037484,DSSTox_Substance_Id,DTXSID1037484,Acetochlor OA,194992-44-4,Y,1.74E-07,N/A
DTXSID1037486,DSSTox_Substance_Id,DTXSID1037486,Alachlor OA,171262-17-2,Y,1.67E-07,N/A
DTXSID1037511,DSSTox_Substance_Id,DTXSID1037511,Chlormephos,24934-91-6,Y,3.36E-06,N/A
DTXSID1037513,DSSTox_Substance_Id,DTXSID1037513,Coumaphos oxon,321-54-0,Y,1.63E-07,N/A
DTXSID1037515,DSSTox_Substance_Id,DTXSID1037515,Crufomate,299-86-5,Y,3.87E-07,N/A
DTXSID1037563,DSSTox_Substance_Id,DTXSID1037563,Imidacloprid urea,120868-66-8,Y,1.86E-07,N/A
DTXSID1037565,DSSTox_Substance_Id,DTXSID1037565,Mepronil,55814-41-0,Y,2.18E-07,N/A
DTXSID1037567,DSSTox_Substance_Id,DTXSID1037567,Metolachlor ESA,171118-09-5,Y,1.65E-07,N/A
DTXSID10375933,DSSTox_Substance_Id,DTXSID10375933,"(2S)-2-Amino-3-([1,1'-biphenyl]-4-yl)propanoic acid (non-preferred name)",155760-02-4,N/A,N/A,N/A
DTXSID10376142,DSSTox_Substance_Id,DTXSID10376142,"(2S,3S)-3-amino-2-hydroxy-4-phenylbutanoic acid",62023-62-5,N/A,N/A,N/A
DTXSID10376329,DSSTox_Substance_Id,DTXSID10376329,"2-[6-(Dimethylamino)-3-(dimethyliminio)-3H-xanthen-9-yl]-5-{[(2,5-dioxopyrrolidin-1-yl)oxy]carbonyl}benzoate",150810-68-7,N/A,N/A,N/A
DTXSID1037648,DSSTox_Substance_Id,DTXSID1037648,Deoxyglucose,154-17-6,Y,1.23E-06,N/A
DTXSID1037696,DSSTox_Substance_Id,DTXSID1037696,"N'-(2,4-Dimethylphenyl)-N-methylformamidine",33089-74-6,Y,6.70E-06,N/A
DTXSID10377513,DSSTox_Substance_Id,DTXSID10377513,1-(2-Chloroethoxy)-4-nitrobenzene,3383-72-0,Y,2.67E-07,N/A
DTXSID1037806,DSSTox_Substance_Id,DTXSID1037806,"6-Chloro-1,3,5-triazine-2,4-diamine",3397-62-4,Y,4.29E-07,N/A
DTXSID10378585,DSSTox_Substance_Id,DTXSID10378585,4-Chloro-2-fluorobenzoyl chloride,394-39-8,Y,5.16E-07,N/A
DTXSID10378601,DSSTox_Substance_Id,DTXSID10378601,2-Chloro-5-fluorobenzyl bromide,81778-09-8,Y,7.32E-07,N/A
DTXSID10378661,DSSTox_Substance_Id,DTXSID10378661,3-Chloro-5-fluorophenol,202982-70-5,Y,3.63E-07,N/A
DTXSID10379072,DSSTox_Substance_Id,DTXSID10379072,2-Fluoro-6-iodotoluene,443-85-6,Y,1.69E-06,N/A
DTXSID10379254,DSSTox_Substance_Id,DTXSID10379254,"1H,1H-Heptafluorobutyl epoxide",1765-92-0,Y,5.36E-07,N/A
DTXSID10379310,DSSTox_Substance_Id,DTXSID10379310,"1H,1H,3H-Perfluorobutyl acrylate",54052-90-3,Y,1.04E-06,N/A
DTXSID10379315,DSSTox_Substance_Id,DTXSID10379315,"2-chloro-3,4-dimethoxybenzamide",175136-02-4,Y,1.79E-07,N/A
DTXSID10379719,DSSTox_Substance_Id,DTXSID10379719,Perfluoroadipoyl chloride,336-06-1,Y,6.89E-07,N/A
DTXSID10379774,DSSTox_Substance_Id,DTXSID10379774,Perfluorononanedioic acid,23453-64-7,Y,5.59E-07,N/A
DTXSID10379779,DSSTox_Substance_Id,DTXSID10379779,Perfluoro-15-crown-5-ether,97571-69-2,Y,4.75E-07,N/A
DTXSID10379815,DSSTox_Substance_Id,DTXSID10379815,Perfluoro-1-ethyl-3-propoxycyclohexane,400626-82-6,Y,2.11E-07,N/A
DTXSID10379835,DSSTox_Substance_Id,DTXSID10379835,"1H,1H-Perfluoroheptylamine",423-49-4,Y,5.99E-07,N/A
DTXSID10379911,DSSTox_Substance_Id,DTXSID10379911,(Perfluoro-7-methyloctyl)-2-hydroxypropyl 2-methylprop-2-enoate,88752-37-8,Y,3.68E-07,N/A
DTXSID10379931,DSSTox_Substance_Id,DTXSID10379931,1-Bromoperfluorononane,558-96-3,Y,1.71E-07,N/A
DTXSID10379991,DSSTox_Substance_Id,DTXSID10379991,3-(Perfluorooctyl)propanol,1651-41-8,Y,1.93E-06,N/A
DTXSID10380022,DSSTox_Substance_Id,DTXSID10380022,Perfluorotetracosane,1766-41-2,Y,4.64E-07,N/A
DTXSID10380042,DSSTox_Substance_Id,DTXSID10380042,"Perfluoro-3,5,5-trimethylhexanoic acid",238403-51-5,Y,1.90E-06,N/A
DTXSID10381135,DSSTox_Substance_Id,DTXSID10381135,N-(2-Aminoethyl)maleimide,125923-10-6,N/A,N/A,N/A
DTXSID10381236,DSSTox_Substance_Id,DTXSID10381236,"3,3-Dichloro-1,1,1-trifluoroacetone hydrate",1049731-87-4,Y,1.27E-06,N/A
DTXSID10381256,DSSTox_Substance_Id,DTXSID10381256,"N-(2-Hydrazinyl-2-oxoethyl)-2,1,3-benzothiadiazole-4-sulfonamide (non-preferred name)",175203-26-6,N/A,N/A,N/A
DTXSID10381352,DSSTox_Substance_Id,DTXSID10381352,3-Chloro-5-fluoroanisole,202925-08-4,Y,1.40E-06,N/A
DTXSID10381372,DSSTox_Substance_Id,DTXSID10381372,3-(trifluoromethyl)chromen-2-one,497959-34-9,Y,8.66E-07,N/A
DTXSID10382283,DSSTox_Substance_Id,DTXSID10382283,"2,4-Dichloro-5-(trifluoromethyl)pyrimidine",3932-97-6,Y,3.96E-07,N/A
DTXSID1038298,DSSTox_Substance_Id,DTXSID1038298,1-Hydroxypyrene,5315-79-7,Y,6.46E-06,N/A
DTXSID1038321,DSSTox_Substance_Id,DTXSID1038321,3-Phenoxybenzoic acid,3739-38-6,Y,3.22E-06,N/A
DTXSID10383513,DSSTox_Substance_Id,DTXSID10383513,"6-(bromomethyl)-3,4-dihydro-2H-1,5-benzodioxepine",499770-96-6,Y,1.03E-06,N/A
DTXSID10384267,DSSTox_Substance_Id,DTXSID10384267,"3,5-dinitro-4-propylbenzoic acid",248595-12-2,Y,2.55E-07,N/A
DTXSID10384429,DSSTox_Substance_Id,DTXSID10384429,ST51033637,88559-20-0,Y,3.02E-07,N/A
DTXSID10386443,DSSTox_Substance_Id,DTXSID10386443,ST50709731,5707-27-7,N/A,N/A,N/A
DTXSID1038666,DSSTox_Substance_Id,DTXSID1038666,Chlorpyrifos oxon,5598-15-2,Y,3.76E-07,N/A
DTXSID10386908,DSSTox_Substance_Id,DTXSID10386908,"octahydro-1h-pyrido[1,2-a]pyrazine",4430-75-5,Y,2.09E-06,N/A
DTXSID1038743,DSSTox_Substance_Id,DTXSID1038743,5-Methyl-1H-benzotriazole,136-85-6,Y,3.09E-06,N/A
DTXSID10387637,DSSTox_Substance_Id,DTXSID10387637,"N~2~-(Benzenesulfonyl)-N-(2,4-dimethylpentan-3-yl)-N~2~-(4-nitrophenyl)glycinamide",6448-97-1,N/A,N/A,N/A
DTXSID1038795,DSSTox_Substance_Id,DTXSID1038795,"1,1,1,3,5,5,5-Heptamethyltrisiloxane",1873-88-7,Y,1.39E-07,N/A
DTXSID1038822,DSSTox_Substance_Id,DTXSID1038822,Neopentyl glycol dibenzoate,4196-89-8,Y,1.30E-04,N/A
DTXSID1038824,DSSTox_Substance_Id,DTXSID1038824,"1,4-Dioxane-2,3-diol",4845-50-5,Y,5.19E-06,N/A
DTXSID10388366,DSSTox_Substance_Id,DTXSID10388366,Dieckol,88095-77-6,N/A,N/A,N/A
DTXSID1038876,DSSTox_Substance_Id,DTXSID1038876,Phenyl 1-hydroxy-2-naphthoate,132-54-7,Y,1.36E-06,N/A
DTXSID1038878,DSSTox_Substance_Id,DTXSID1038878,Resorcinol monobenzoate,136-36-7,Y,4.30E-05,N/A
DTXSID10388962,DSSTox_Substance_Id,DTXSID10388962,"Enkephalin-met, des-tyr(1)-",94825-43-1,N/A,N/A,N/A
DTXSID10390328,DSSTox_Substance_Id,DTXSID10390328,(4-ethylpiperazin-1-yl)acetic acid,672285-91-5,Y,1.16E-06,N/A
DTXSID10390606,DSSTox_Substance_Id,DTXSID10390606,"(2S,3R)-2-aminoheptadecane-1,3-diol",32164-02-6,Y,7.38E-07,N/A
DTXSID10390868,DSSTox_Substance_Id,DTXSID10390868,"[4-(4,5-Diphenyl-1H-imidazol-2-yl)phenyl]boronic acid",264889-14-7,N/A,N/A,N/A
DTXSID10391592,DSSTox_Substance_Id,DTXSID10391592,4-Amino-1-methyl-3-propyl-1H-pyrazole-5-carboxamide,139756-02-8,Y,2.08E-07,N/A
DTXSID10394088,DSSTox_Substance_Id,DTXSID10394088,2-ethyl-N-phenylbutanamide,6832-96-8,Y,3.78E-07,N/A
DTXSID10394689,DSSTox_Substance_Id,DTXSID10394689,"8-Chloro-5,10-dihydro-11H-dibenzo[b,e][1,4]diazepin-11-one",50892-62-1,N/A,N/A,N/A
DTXSID10395833,DSSTox_Substance_Id,DTXSID10395833,"1H-Imidazole, 4,5-dihydro-1-methyl-",53517-93-4,Y,2.55E-06,N/A
DTXSID10396406,DSSTox_Substance_Id,DTXSID10396406,N-(2-hydroxyethyl)icosanamide,94421-69-9,Y,2.06E-06,N/A
DTXSID10396628,DSSTox_Substance_Id,DTXSID10396628,2-ethyl-1H-indole,3484-18-2,Y,2.21E-06,N/A
DTXSID10397135,DSSTox_Substance_Id,DTXSID10397135,"Isoquinoline, 1-(1-naphthalenyl)-",66920-31-8,Y,3.35E-07,N/A
DTXSID10398026,DSSTox_Substance_Id,DTXSID10398026,"3-(3,4-dimethoxyphenyl)-1-(4-morpholin-4-ylphenyl)prop-2-en-1-one",731783-13-4,N/A,N/A,N/A
DTXSID10400653,DSSTox_Substance_Id,DTXSID10400653,5-(Trifluoromethyl)-1H-pyrazole-3-carboxylic acid,129768-28-1,Y,2.87E-07,N/A
DTXSID10400678,DSSTox_Substance_Id,DTXSID10400678,1-[3-(dimethylamino)propyl]-3-ethylurea,32897-26-0,Y,5.20E-07,N/A
DTXSID1040110,DSSTox_Substance_Id,DTXSID1040110,Ethyl propionate,105-37-3,Y,1.31E-04,N/A
DTXSID1040112,DSSTox_Substance_Id,DTXSID1040112,Ethyl heptanoate,106-30-9,Y,9.66E-05,N/A
DTXSID1040114,DSSTox_Substance_Id,DTXSID1040114,tert-Butylacrylamide,107-58-4,Y,7.40E-06,N/A
DTXSID1040116,DSSTox_Substance_Id,DTXSID1040116,Malonamide,108-13-4,Y,3.17E-07,N/A
DTXSID10401226,DSSTox_Substance_Id,DTXSID10401226,"5-methyl-3,6-diphenyl-[1,2]oxazolo[4,5-c]pyridin-4-one",60986-80-3,N/A,N/A,N/A
DTXSID10401387,DSSTox_Substance_Id,DTXSID10401387,8-Mercaptopurine,583-40-4,Y,1.54E-07,N/A
DTXSID1040164,DSSTox_Substance_Id,DTXSID1040164,3-Oxobutanamide,5977-14-0,Y,7.50E-06,N/A
DTXSID10401645,DSSTox_Substance_Id,DTXSID10401645,"3-[(Diethoxyphosphoryl)oxy]-1,2,3-benzotriazin-4(3H)-one",165534-43-0,Y,1.73E-07,N/A
DTXSID1040241,DSSTox_Substance_Id,DTXSID1040241,3-Phenylpropyl isothiocynate,2627-27-2,Y,4.90E-06,N/A
DTXSID1040243,DSSTox_Substance_Id,DTXSID1040243,Sertraline hydrochloride,79559-97-0,Y,2.66E-06,N/A
DTXSID1040245,DSSTox_Substance_Id,DTXSID1040245,Sucralose,56038-13-2,Y,7.28E-07,N/A
DTXSID1040249,DSSTox_Substance_Id,DTXSID1040249,2-Methylbutene,26760-64-5,N/A,N/A,N/A
DTXSID10402511,DSSTox_Substance_Id,DTXSID10402511,INDOLE-2-ACETIC ACID,32588-36-6,Y,2.33E-07,N/A
DTXSID10402591,DSSTox_Substance_Id,DTXSID10402591,CFM-2,178616-26-7,N/A,N/A,N/A
DTXSID1040291,DSSTox_Substance_Id,DTXSID1040291,Furanace,13411-16-0,N/A,N/A,N/A
DTXSID1040293,DSSTox_Substance_Id,DTXSID1040293,Methazole,20354-26-1,Y,1.75E-07,N/A
DTXSID1040295,DSSTox_Substance_Id,DTXSID1040295,Propamocarb,24579-73-5,Y,2.97E-06,N/A
DTXSID1040299,DSSTox_Substance_Id,DTXSID1040299,3-Chlorobiphenyl,2051-61-8,Y,1.76E-11,N/A
DTXSID1040320,DSSTox_Substance_Id,DTXSID1040320,Bifenox,42576-02-3,Y,1.91E-07,Y
DTXSID1040322,DSSTox_Substance_Id,DTXSID1040322,"3,4,5-Trimethylphenyl methylcarbamate",2686-99-9,Y,5.00E-07,N/A
DTXSID1040324,DSSTox_Substance_Id,DTXSID1040324,m-Cumenyl methylcarbamate,64-00-6,Y,4.54E-06,N/A
DTXSID1040372,DSSTox_Substance_Id,DTXSID1040372,Epoxiconazole,133855-98-8,Y,2.04E-07,N/A
DTXSID1040401,DSSTox_Substance_Id,DTXSID1040401,8-(3-Chlorostyryl)caffeine,148589-13-3,Y,1.65E-07,N/A
DTXSID1040403,DSSTox_Substance_Id,DTXSID1040403,8-Bromo-cAMP,23583-48-4,N/A,N/A,N/A
DTXSID1040405,DSSTox_Substance_Id,DTXSID1040405,Calcimycin,52665-69-7,N/A,N/A,N/A
DTXSID10404217,DSSTox_Substance_Id,DTXSID10404217,"2,4,6-Trinitrobenzene-1,3,5-triol",4328-17-0,Y,1.63E-07,N/A
DTXSID1040451,DSSTox_Substance_Id,DTXSID1040451,Creatine,57-00-1,Y,3.07E-07,N/A
DTXSID1040459,DSSTox_Substance_Id,DTXSID1040459,Bucladesine,362-74-3,N/A,N/A,N/A
DTXSID10405749,DSSTox_Substance_Id,DTXSID10405749,Pyrrolidine-2-carbonitrile,5626-49-3,Y,2.40E-06,N/A
DTXSID1040586,DSSTox_Substance_Id,DTXSID1040586,Phytol,150-86-7,Y,3.35E-07,N/A
DTXSID1040611,DSSTox_Substance_Id,DTXSID1040611,"3-Oxa-2,4-disilaheptan-1-ol, 2,2,4-trimethyl-4-(trimethylsiloxy)-, monoether with polyethylene glycol",27306-78-1,N/A,N/A,N/A
DTXSID1040613,DSSTox_Substance_Id,DTXSID1040613,S-Nitrosoglutathione,57564-91-7,N/A,N/A,N/A
DTXSID10406150,DSSTox_Substance_Id,DTXSID10406150,Valerylglycine,24003-66-5,Y,2.83E-07,N/A
DTXSID1040617,DSSTox_Substance_Id,DTXSID1040617,Sulmazole,73384-60-8,N/A,N/A,N/A
DTXSID1040619,DSSTox_Substance_Id,DTXSID1040619,Bexarotene,153559-49-0,Y,5.87E-10,N/A
DTXSID1040661,DSSTox_Substance_Id,DTXSID1040661,Clofibric acid,882-09-7,Y,5.84E-06,N/A
DTXSID1040663,DSSTox_Substance_Id,DTXSID1040663,Colistin,1066-17-7,N/A,N/A,N/A
DTXSID1040665,DSSTox_Substance_Id,DTXSID1040665,Cyclopropane carboxylic acid,1759-53-1,Y,3.48E-06,N/A
DTXSID1040667,DSSTox_Substance_Id,DTXSID1040667,Diisopropyl fluorophosphate,55-91-4,Y,1.09E-05,N/A
DTXSID10406913,DSSTox_Substance_Id,DTXSID10406913,1-propyl-1H-imidazole-2-thiol,10583-84-3,Y,3.50E-07,N/A
DTXSID10406993,DSSTox_Substance_Id,DTXSID10406993,2-chloro-1-(4-chlorophenyl)propan-1-one,877-38-3,Y,5.96E-07,N/A
DTXSID1040740,DSSTox_Substance_Id,DTXSID1040740,2-Methyl-3-isothiazolone hydrochloride,26172-54-3,Y,8.63E-05,N/A
DTXSID1040742,DSSTox_Substance_Id,DTXSID1040742,Triamcinolone,124-94-7,N/A,N/A,N/A
DTXSID1040744,DSSTox_Substance_Id,DTXSID1040744,Lanosterol,79-63-0,Y,3.03E-07,N/A
DTXSID1040748,DSSTox_Substance_Id,DTXSID1040748,2-[4-[2-[4-Cyclohexylbutyl(cyclohexylcarbamoyl)amino]ethyl]phenyl]sulfanyl-2-methylpropanoic acid,265129-71-3,N/A,N/A,N/A
DTXSID10407743,DSSTox_Substance_Id,DTXSID10407743,Disperse Red 1 methacrylate,103553-48-6,N/A,N/A,N/A
DTXSID1040790,DSSTox_Substance_Id,DTXSID1040790,16-Methylheptadecanoic acid,2724-58-5,Y,1.02E-06,N/A
DTXSID10408154,DSSTox_Substance_Id,DTXSID10408154,4-Chloro-3-methoxy-2-methylpyridine N-oxide,122307-41-9,Y,6.47E-07,N/A
DTXSID10408598,DSSTox_Substance_Id,DTXSID10408598,4-Acetamidobenzenesulfonyl azide,2158-14-7,N/A,N/A,N/A
DTXSID10409005,DSSTox_Substance_Id,DTXSID10409005,"5-naphthalen-2-yl-N-phenyl-1,3-thiazol-2-amine",5850-61-3,Y,3.58E-07,N/A
DTXSID1040950,DSSTox_Substance_Id,DTXSID1040950,5-Chloropyrazinamide,21279-64-1,Y,2.13E-07,N/A
DTXSID1040956,DSSTox_Substance_Id,DTXSID1040956,Acetyl-L-carnitine,3040-38-8,Y,5.65E-07,N/A
DTXSID10409984,DSSTox_Substance_Id,DTXSID10409984,Diisopropylzinc,625-81-0,N/A,N/A,N/A
DTXSID1041007,DSSTox_Substance_Id,DTXSID1041007,Cordycepin,73-03-0,N/A,N/A,N/A
DTXSID1041009,DSSTox_Substance_Id,DTXSID1041009,Daptomycin,103060-53-3,N/A,N/A,N/A
DTXSID10410439,DSSTox_Substance_Id,DTXSID10410439,Magnesium citrate hydrate (3:2:14),6150-79-4,Y,1.50E-07,N/A
DTXSID1041055,DSSTox_Substance_Id,DTXSID1041055,LAQ 824,591207-53-3,N/A,N/A,N/A
DTXSID1041057,DSSTox_Substance_Id,DTXSID1041057,Latanoprost,130209-82-4,Y,7.61E-07,N/A
DTXSID1041059,DSSTox_Substance_Id,DTXSID1041059,Lead chloride,7758-95-4,N/A,N/A,N/A
DTXSID1041132,DSSTox_Substance_Id,DTXSID1041132,SU-5416,204005-46-9,N/A,N/A,N/A
DTXSID1041134,DSSTox_Substance_Id,DTXSID1041134,Sunitinib,557795-19-4,N/A,N/A,N/A
DTXSID1041138,DSSTox_Substance_Id,DTXSID1041138,(6R)-Tetrahydrobiopterin,62989-33-7,N/A,N/A,N/A
DTXSID1041184,DSSTox_Substance_Id,DTXSID1041184,(-)-beta-Pinene,18172-67-3,Y,1.05E-06,N/A
DTXSID1041186,DSSTox_Substance_Id,DTXSID1041186,(2-Chloro-6-methylphenoxy)acetic acid,19094-75-8,Y,2.09E-06,N/A
DTXSID1041188,DSSTox_Substance_Id,DTXSID1041188,1-Phenyl-2-nitropropene,705-60-2,Y,5.33E-06,N/A
DTXSID1041211,DSSTox_Substance_Id,DTXSID1041211,[4-(4-Chlorophenoxy)phenyl]urea,23822-43-7,Y,1.49E-07,N/A
DTXSID1041213,DSSTox_Substance_Id,DTXSID1041213,1-(2-Butoxyethoxy)-2-propanol,124-16-3,Y,6.79E-06,N/A
DTXSID1041215,DSSTox_Substance_Id,DTXSID1041215,1-(4-Chlorophenyl)silatrane,29025-67-0,N/A,N/A,N/A
DTXSID1041217,DSSTox_Substance_Id,DTXSID1041217,"1,1,1-Trichloro-2-methyl-2-propanol",57-15-8,Y,4.46E-06,N/A
DTXSID1041219,DSSTox_Substance_Id,DTXSID1041219,"1,1'-Oxybis(2,2-dichloroethane)",1191-17-9,Y,2.18E-06,N/A
DTXSID1041261,DSSTox_Substance_Id,DTXSID1041261,Allyl 3-chloro-2-hydroxypropyl ether,4638-03-3,Y,3.62E-05,N/A
DTXSID1041263,DSSTox_Substance_Id,DTXSID1041263,1-Chloro-2-methyl-3-nitrobenzene,83-42-1,Y,1.15E-05,N/A
DTXSID1041265,DSSTox_Substance_Id,DTXSID1041265,2-Hexyl-1-decanol,2425-77-6,Y,8.14E-07,N/A
DTXSID1041267,DSSTox_Substance_Id,DTXSID1041267,1-Ethoxy-2-propanol,1569-02-4,Y,7.38E-04,N/A
DTXSID1041269,DSSTox_Substance_Id,DTXSID1041269,(+)-Cedrol,77-53-2,Y,1.90E-06,N/A
DTXSID1041340,DSSTox_Substance_Id,DTXSID1041340,"2,4,6-Triisopropylphenol",2934-07-8,Y,3.42E-06,N/A
DTXSID1041342,DSSTox_Substance_Id,DTXSID1041342,"2,4-D 2-butoxyisopropyl ester",3966-11-8,Y,1.30E-06,N/A
DTXSID1041344,DSSTox_Substance_Id,DTXSID1041344,"2,4-D 3-(2-butoxyethoxy)propyl ester",1928-57-0,Y,2.25E-07,N/A
DTXSID1041346,DSSTox_Substance_Id,DTXSID1041346,"2,4-D-ethyl ester",533-23-3,Y,4.86E-06,N/A
DTXSID1041390,DSSTox_Substance_Id,DTXSID1041390,"2-Amino-3-chloro-1,4-naphthoquinone",2797-51-5,Y,1.35E-06,N/A
DTXSID1041394,DSSTox_Substance_Id,DTXSID1041394,"2-Benzothiazolesulfenamide, N-(2-benzothiazolylthio)-N-(1,1-dimethylethyl)-",3741-80-8,Y,2.46E-05,N/A
DTXSID1041396,DSSTox_Substance_Id,DTXSID1041396,2-Butanethiol,513-53-1,Y,5.17E-04,N/A
DTXSID1041398,DSSTox_Substance_Id,DTXSID1041398,"(2Z)-4-Oxo-5,8,11,14-tetraoxahexacos-2-en-1-oic acid",66104-67-4,Y,7.62E-07,N/A
DTXSID1041421,DSSTox_Substance_Id,DTXSID1041421,"5,7-Dimethoxy-2H-chromen-2-one",487-06-9,Y,9.32E-06,N/A
DTXSID1041423,DSSTox_Substance_Id,DTXSID1041423,N-Vinylcaprolactam,2235-00-9,Y,1.75E-05,N/A
DTXSID1041427,DSSTox_Substance_Id,DTXSID1041427,2-Hydroxyethanesulfonic acid,107-36-8,Y,1.85E-07,N/A
DTXSID1041429,DSSTox_Substance_Id,DTXSID1041429,o-Hydroxyphenyl methylcarbamate,10309-97-4,Y,3.26E-07,N/A
DTXSID1041471,DSSTox_Substance_Id,DTXSID1041471,"3,5-Diisopropylphenyl methylcarbamate",330-64-3,Y,2.96E-07,N/A
DTXSID1041473,DSSTox_Substance_Id,DTXSID1041473,"3,6,9,12,15,18-Hexaoxaeicosane",23601-39-0,Y,4.48E-08,N/A
DTXSID1041475,DSSTox_Substance_Id,DTXSID1041475,"3,6-Dimethyl-4-octyne-3,6-diol",78-66-0,Y,1.54E-04,N/A
DTXSID1041477,DSSTox_Substance_Id,DTXSID1041477,3-[5-tert-Butyl-3-isoxazolyl]-4-hydroxy-1-methyl-2-imidazolidinone,78327-32-9,Y,2.53E-07,N/A
DTXSID1041479,DSSTox_Substance_Id,DTXSID1041479,3-Azetidinecarboxylic acid,36476-78-5,Y,5.22E-07,N/A
DTXSID1041500,DSSTox_Substance_Id,DTXSID1041500,"4',5-Dibromosalicylanilide",87-12-7,Y,1.64E-07,N/A
DTXSID1041502,DSSTox_Substance_Id,DTXSID1041502,"3-Methyl-4,6-di-tert-butylphenol",497-39-2,Y,6.40E-05,N/A
DTXSID1041504,DSSTox_Substance_Id,DTXSID1041504,4-Bromoacetoxymethyl-m-dioxolane,5137-36-0,Y,8.74E-07,N/A
DTXSID1041506,DSSTox_Substance_Id,DTXSID1041506,4-Chloro-2-cyclopentylphenol,13347-42-7,Y,2.40E-06,N/A
DTXSID1041508,DSSTox_Substance_Id,DTXSID1041508,4-Chloro-2-methylaniline,95-69-2,Y,3.12E-05,N/A
DTXSID10415161,DSSTox_Substance_Id,DTXSID10415161,Gentiacaulein,15402-27-4,N/A,N/A,N/A
DTXSID10415207,DSSTox_Substance_Id,DTXSID10415207,Mycolactone,222050-77-3,Y,5.22E-07,N/A
DTXSID10415262,DSSTox_Substance_Id,DTXSID10415262,2-oxohexadecanoic acid,2570-24-3,Y,4.41E-06,N/A
DTXSID10415287,DSSTox_Substance_Id,DTXSID10415287,omega-muricholic acid,6830-03-1,N/A,N/A,N/A
DTXSID10415348,DSSTox_Substance_Id,DTXSID10415348,2-Iminopropanoic acid,3125-84-6,Y,9.02E-07,N/A
DTXSID10415500,DSSTox_Substance_Id,DTXSID10415500,"(2R,4R)-4-aminopyrrolidine-2,4-dicarboxylic acid",169209-63-6,N/A,N/A,N/A
DTXSID10415505,DSSTox_Substance_Id,DTXSID10415505,Endomorphin 1,189388-22-5,N/A,N/A,N/A
DTXSID1041552,DSSTox_Substance_Id,DTXSID1041552,"6-Tridecanol, 3,9-diethyl-, hydrogen sulfate, sodium salt",3282-85-7,Y,5.07E-07,N/A
DTXSID1041554,DSSTox_Substance_Id,DTXSID1041554,"7-Benzothiazolesulfonic acid, 2-[4-[[4-[[3-[[5-(aminocarbonyl)-1-ethyl-1,6-dihydro-2-hydroxy-4-methyl-6-oxo-3-pyridinyl]azo]-4-sulfophenyl]amino]-6-chloro-1,3,5-triazin-2-yl]amino]phenyl]-6-methyl-, disodium salt",85665-95-8,Y,1.31E-07,N/A
DTXSID1041556,DSSTox_Substance_Id,DTXSID1041556,"7-Hydroxy-2,2-dimethylbenzofuran-3-one",17781-16-7,Y,4.24E-06,N/A
DTXSID10415762,DSSTox_Substance_Id,DTXSID10415762,"4(1H)-Quinolinone, 1-methyl-2-undecyl-",59443-02-6,N/A,N/A,N/A
DTXSID10415782,DSSTox_Substance_Id,DTXSID10415782,Reynoutrin,549-32-6,N/A,N/A,N/A
DTXSID1041633,DSSTox_Substance_Id,DTXSID1041633,"Benzeneacetic acid, 2,6-dichloro-",6575-24-2,Y,4.32E-07,N/A
DTXSID1041635,DSSTox_Substance_Id,DTXSID1041635,C.I. Acid Violet 17,4129-84-4,Y,3.66E-07,N/A
DTXSID1041637,DSSTox_Substance_Id,DTXSID1041637,"Benzenepropanenitrile, beta-hydroxy-beta-phenyl-",3531-23-5,Y,7.48E-07,N/A
DTXSID1041681,DSSTox_Substance_Id,DTXSID1041681,Bromofenoxim,13181-17-4,Y,1.52E-07,N/A
DTXSID1041683,DSSTox_Substance_Id,DTXSID1041683,Bromofos,2104-96-3,Y,1.26E-07,N/A
DTXSID1041685,DSSTox_Substance_Id,DTXSID1041685,Brompyrazon,3042-84-0,Y,1.78E-07,N/A
DTXSID1041687,DSSTox_Substance_Id,DTXSID1041687,Bulan,117-26-0,Y,1.31E-07,N/A
DTXSID1041689,DSSTox_Substance_Id,DTXSID1041689,Buquinolate,5486-03-3,Y,3.23E-07,N/A
DTXSID1041710,DSSTox_Substance_Id,DTXSID1041710,"C.I. Acid Red 106, disodium salt",6844-74-2,Y,2.19E-07,N/A
DTXSID1041712,DSSTox_Substance_Id,DTXSID1041712,"C.I. Acid Red 73, disodium salt",5413-75-2,Y,1.37E-07,N/A
DTXSID1041714,DSSTox_Substance_Id,DTXSID1041714,"C.I. Acid Red 88, monosodium salt",1658-56-6,Y,1.28E-07,N/A
DTXSID1041716,DSSTox_Substance_Id,DTXSID1041716,"C.I. Acid Violet 34, disodium salt",6408-63-5,Y,2.09E-07,N/A
DTXSID10417408,DSSTox_Substance_Id,DTXSID10417408,SMR000141199,6054-51-9,N/A,N/A,N/A
DTXSID1041760,DSSTox_Substance_Id,DTXSID1041760,Cetylpicolinium bromide,2315-40-4,Y,9.44E-07,N/A
DTXSID1041762,DSSTox_Substance_Id,DTXSID1041762,Chloramben-methyl,7286-84-2,Y,3.90E-07,N/A
