INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID5063023,DSSTox_Substance_Id,DTXSID5063023,"1,2-Ethanediamine, N-(2-methylpropyl)-",3437-23-8,Y,2.82E-06,N/A
DTXSID5063025,DSSTox_Substance_Id,DTXSID5063025,"2-Pentanone, 3-(phenylmethylene)-",3437-89-6,Y,8.96E-06,N/A
DTXSID5063027,DSSTox_Substance_Id,DTXSID5063027,"Pyrimidine, 4-methyl-",3438-46-8,Y,4.88E-06,N/A
DTXSID5063029,DSSTox_Substance_Id,DTXSID5063029,"Plumbane, tetrapropyl-",3440-75-3,N/A,N/A,N/A
DTXSID5063073,DSSTox_Substance_Id,DTXSID5063073,"1H-Indole, 1-methyl-2-phenyl-",3558-24-5,Y,3.40E-06,N/A
DTXSID5063079,DSSTox_Substance_Id,DTXSID5063079,"8-Quinolinol, 5-nitroso-",3565-26-2,N/A,N/A,N/A
DTXSID5063100,DSSTox_Substance_Id,DTXSID5063100,"5-Methyl-2,4-dinitroanisole",3606-21-1,Y,9.59E-07,N/A
DTXSID5063102,DSSTox_Substance_Id,DTXSID5063102,"Acetamide, N-[5-[bis[2-(acetyloxy)ethyl]amino]-2-[(2,4-dinitrophenyl)azo]-4-ethoxyphenyl]-",3618-65-3,Y,7.31E-08,N/A
DTXSID5063104,DSSTox_Substance_Id,DTXSID5063104,"C.I. Mordant Blue 9, disodium salt",3624-68-8,Y,2.56E-07,N/A
DTXSID5063106,DSSTox_Substance_Id,DTXSID5063106,"Germane, tetrapentyl-",3634-47-7,N/A,N/A,N/A
DTXSID5063108,DSSTox_Substance_Id,DTXSID5063108,"Pentanedioic acid, didecyl ester",3634-94-4,Y,4.93E-06,N/A
DTXSID5063150,DSSTox_Substance_Id,DTXSID5063150,"3-Butenoic acid, methyl ester",3724-55-8,Y,7.96E-06,N/A
DTXSID5063152,DSSTox_Substance_Id,DTXSID5063152,2-Pyridinemethanamine,3731-51-9,Y,1.04E-06,N/A
DTXSID5063154,DSSTox_Substance_Id,DTXSID5063154,Sodium N-methyl-N-palmitoyltaurate,3737-55-1,Y,2.39E-07,N/A
DTXSID5063156,DSSTox_Substance_Id,DTXSID5063156,"2,2'-Dihydroxy-4'-sulpho-1,1'-azonaphthalene-3-carboxylic acid",3737-95-9,Y,1.41E-07,N/A
DTXSID5063158,DSSTox_Substance_Id,DTXSID5063158,"2,4,6-Tribromophenyl acrylate",3741-77-3,Y,2.10E-07,N/A
DTXSID5063233,DSSTox_Substance_Id,DTXSID5063233,"4-Isoxazolecarboxylic acid, 3-(2,6-dichlorophenyl)-5-methyl-",3919-76-4,Y,1.74E-07,N/A
DTXSID5063235,DSSTox_Substance_Id,DTXSID5063235,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctyl methacrylate",3934-23-4,Y,1.73E-06,N/A
DTXSID5063237,DSSTox_Substance_Id,DTXSID5063237,"1,9-Nonanediol",3937-56-2,Y,2.83E-06,N/A
DTXSID5063239,DSSTox_Substance_Id,DTXSID5063239,"Acetamide, 2-bromo-N-(2-hydroxy-5-nitrophenyl)-",3947-58-8,Y,1.52E-07,N/A
DTXSID5063281,DSSTox_Substance_Id,DTXSID5063281,"3,3'-((4-((2-Chloro-4-nitrophenyl)azo)phenyl)imino)bis(propiononitrile)",4058-30-4,Y,1.27E-07,N/A
DTXSID5063283,DSSTox_Substance_Id,DTXSID5063283,"Benzoic acid, 5-chloro-2-hydroxy-, methyl ester",4068-78-4,Y,1.56E-06,N/A
DTXSID5063287,DSSTox_Substance_Id,DTXSID5063287,"2-Propyn-1-amine, N,N-diethyl-",4079-68-9,Y,4.38E-06,N/A
DTXSID5063289,DSSTox_Substance_Id,DTXSID5063289,"[1,1'-Biphenyl]-4-amine, 3-nitro-",4085-18-1,Y,1.71E-07,N/A
DTXSID5063310,DSSTox_Substance_Id,DTXSID5063310,"Propanamide, 3,3',3''-phosphinylidynetris-",4116-00-1,N/A,N/A,N/A
DTXSID5063314,DSSTox_Substance_Id,DTXSID5063314,3-Nonenoic acid,4124-88-3,Y,7.53E-06,N/A
DTXSID5063316,DSSTox_Substance_Id,DTXSID5063316,"Octadecanoic acid, hydrazide",4130-54-5,Y,2.16E-06,N/A
DTXSID5063318,DSSTox_Substance_Id,DTXSID5063318,"1,3-Propanedione, 1-(2-hydroxyphenyl)-3-(4-methoxyphenyl)-",4143-72-0,N/A,N/A,N/A
DTXSID50633423,DSSTox_Substance_Id,DTXSID50633423,5-Hydroxypyrazin-2(1H)-one,134434-28-9,Y,2.77E-07,N/A
DTXSID5063360,DSSTox_Substance_Id,DTXSID5063360,Algol Bordeaux RR,4216-02-8,Y,4.39E-07,N/A
DTXSID5063362,DSSTox_Substance_Id,DTXSID5063362,3-Hexenoic acid,4219-24-3,Y,8.27E-06,N/A
DTXSID5063364,DSSTox_Substance_Id,DTXSID5063364,"Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 2,4-bis(1,1-dimethylethyl)phenyl ester",4221-80-1,Y,2.13E-06,N/A
DTXSID5063366,DSSTox_Substance_Id,DTXSID5063366,6-Bromohexanoic acid,4224-70-8,Y,2.38E-06,N/A
DTXSID50633862,DSSTox_Substance_Id,DTXSID50633862,(2-Oxopiperazin-1-yl)acetic acid,24860-46-6,Y,2.54E-07,N/A
DTXSID5063441,DSSTox_Substance_Id,DTXSID5063441,"Benzaldehyde, 4-(phenylmethoxy)-",4397-53-9,Y,4.95E-06,N/A
DTXSID5063445,DSSTox_Substance_Id,DTXSID5063445,1H-Benzimidazole-2-acetonitrile,4414-88-4,Y,3.76E-07,N/A
DTXSID5063449,DSSTox_Substance_Id,DTXSID5063449,"Heptane, 1-isothiocyanato-",4426-83-9,Y,1.09E-05,N/A
DTXSID5063491,DSSTox_Substance_Id,DTXSID5063491,Bismarck Brown R Base,4482-25-1,Y,1.60E-07,N/A
DTXSID5063493,DSSTox_Substance_Id,DTXSID5063493,4-Nonanone,4485-09-0,Y,1.02E-05,N/A
DTXSID5063495,DSSTox_Substance_Id,DTXSID5063495,"2-Naphthalenamine, N-[4-(1,1,3,3-tetramethylbutyl)phenyl]-",4496-47-3,Y,4.62E-07,N/A
DTXSID5063499,DSSTox_Substance_Id,DTXSID5063499,"Ethanol, 2,2'-(cyclohexylimino)bis-",4500-29-2,Y,5.19E-07,N/A
DTXSID5063520,DSSTox_Substance_Id,DTXSID5063520,"1,8-Dibromooctane",4549-32-0,Y,2.65E-06,N/A
DTXSID5063522,DSSTox_Substance_Id,DTXSID5063522,"Benzenamine, 4,4'-[(3,4-dimethoxyphenyl)methylene]bis[N,N-diethyl-3-methyl-",4550-36-1,N/A,N/A,N/A
DTXSID5063524,DSSTox_Substance_Id,DTXSID5063524,4-Hydroxypyrimidine,4562-27-0,Y,7.21E-07,N/A
DTXSID5063570,DSSTox_Substance_Id,DTXSID5063570,"2-Naphthalenecarboxamide, N-(4-ethoxyphenyl)-3-hydroxy-",4711-68-6,Y,1.69E-07,N/A
DTXSID5063574,DSSTox_Substance_Id,DTXSID5063574,Octadecylphosphonic acid,4724-47-4,Y,9.49E-07,N/A
DTXSID5063578,DSSTox_Substance_Id,DTXSID5063578,Cyclopentadecanol,4727-17-7,Y,3.31E-06,N/A
DTXSID50635881,DSSTox_Substance_Id,DTXSID50635881,2-Hydroxy-4-(3-hydroxy-5-methylphenoxy)-6-methylbenzoic acid,36149-01-6,N/A,N/A,N/A
DTXSID5063601,DSSTox_Substance_Id,DTXSID5063601,"Silicic acid (H4SiO4), tetrabutyl ester",4766-57-8,Y,3.28E-06,N/A
DTXSID5063603,DSSTox_Substance_Id,DTXSID5063603,"Silane, diazidodimethyl-",4774-73-6,Y,2.44E-06,N/A
DTXSID5063607,DSSTox_Substance_Id,DTXSID5063607,"Phenol, 2-(2-hydroxyethoxy)-",4792-78-3,Y,7.16E-07,N/A
DTXSID5063609,DSSTox_Substance_Id,DTXSID5063609,"2(1H)-Quinolinethione, 1-ethyl-6-methoxy-",4800-53-7,N/A,N/A,N/A
DTXSID5063651,DSSTox_Substance_Id,DTXSID5063651,2-Hydrazinopyridine,4930-98-7,Y,3.86E-07,N/A
DTXSID5063732,DSSTox_Substance_Id,DTXSID5063732,"Di-2,4-xylyl sulfone",5184-75-8,Y,2.43E-07,N/A
DTXSID5063734,DSSTox_Substance_Id,DTXSID5063734,5-Aminoindole,5192-03-0,Y,3.78E-07,N/A
DTXSID5063736,DSSTox_Substance_Id,DTXSID5063736,"Acetic acid, compd. with N,N-diethylethanamine (1:1)",5204-74-0,Y,4.56E-06,N/A
DTXSID5063780,DSSTox_Substance_Id,DTXSID5063780,"Hydrazine, (2,4,6-trichlorophenyl)-",5329-12-4,Y,2.43E-07,N/A
DTXSID5063782,DSSTox_Substance_Id,DTXSID5063782,"Acetic acid, chloro-, 2-butoxyethyl ester",5330-17-6,Y,3.18E-06,N/A
DTXSID5063784,DSSTox_Substance_Id,DTXSID5063784,"Benzene, (2-butoxyethyl)-",5331-14-6,Y,9.20E-06,N/A
DTXSID5063786,DSSTox_Substance_Id,DTXSID5063786,"Butanenitrile, 4-bromo-",5332-06-9,Y,2.53E-06,N/A
DTXSID5063788,DSSTox_Substance_Id,DTXSID5063788,"Quinoline, 6-bromo-",5332-25-2,Y,4.03E-07,N/A
DTXSID5063811,DSSTox_Substance_Id,DTXSID5063811,"9,10-Anthracenedione, 1-amino-6,7-dichloro-",5355-88-4,Y,1.89E-07,N/A
DTXSID5063819,DSSTox_Substance_Id,DTXSID5063819,[(2-Propanylideneamino)oxy]acetic acid,5382-89-8,Y,2.76E-06,N/A
DTXSID5063863,DSSTox_Substance_Id,DTXSID5063863,"Acetamide, N-(2-hydroxy-3,5-dinitrophenyl)-",5422-72-0,N/A,N/A,N/A
DTXSID5063940,DSSTox_Substance_Id,DTXSID5063940,"2H-1-Benzopyran-2-one, 7-[[4-chloro-6-(diethylamino)-1,3,5-triazin-2-yl]amino]-3-phenyl-",5516-22-3,N/A,N/A,N/A
DTXSID5063944,DSSTox_Substance_Id,DTXSID5063944,"Phenol, 4-butyl-2,6-bis(1,1-dimethylethyl)-",5530-30-3,Y,1.96E-06,N/A
DTXSID5063946,DSSTox_Substance_Id,DTXSID5063946,"Phenol, 2-chloro-3,5-dimethyl-",5538-41-0,Y,2.55E-06,N/A
DTXSID5063990,DSSTox_Substance_Id,DTXSID5063990,"Methanamine, N-hydroxy-N-methyl-",5725-96-2,Y,4.27E-07,N/A
DTXSID5063992,DSSTox_Substance_Id,DTXSID5063992,"Benzaldehyde, 4-butoxy-",5736-88-9,Y,1.30E-05,N/A
DTXSID5063994,DSSTox_Substance_Id,DTXSID5063994,"Benzaldehyde, 4-(pentyloxy)-",5736-91-4,Y,1.00E-05,N/A
DTXSID5063996,DSSTox_Substance_Id,DTXSID5063996,"2-Cyclopenten-1-one, 2-methyl-3-pentyl-",5739-17-3,Y,8.93E-06,N/A
DTXSID5063998,DSSTox_Substance_Id,DTXSID5063998,"9-Undecenoic acid, methyl ester",5760-50-9,Y,1.64E-05,N/A
DTXSID5064043,DSSTox_Substance_Id,DTXSID5064043,"1,3-Benzenediol, 2,4-bis[(2,4-dimethylphenyl)azo]-",5863-44-5,Y,2.09E-07,N/A
DTXSID5064045,DSSTox_Substance_Id,DTXSID5064045,"Diethyl 2,5-dihydroxyterephthalate",5870-38-2,Y,6.24E-07,N/A
DTXSID5064049,DSSTox_Substance_Id,DTXSID5064049,"Octane, 3-ethyl-",5881-17-4,Y,5.40E-06,N/A
DTXSID5064091,DSSTox_Substance_Id,DTXSID5064091,"10H-Phenothiazine, 3,7-dioctyl-",6044-61-7,Y,3.27E-07,N/A
DTXSID5064093,DSSTox_Substance_Id,DTXSID5064093,Decanophenone,6048-82-4,Y,5.68E-06,N/A
DTXSID5064095,DSSTox_Substance_Id,DTXSID5064095,"1,3-Propanediamine, N'-[3-(diethylamino)propyl]-N,N-diethyl-",6050-28-8,Y,1.08E-06,N/A
DTXSID5064097,DSSTox_Substance_Id,DTXSID5064097,"1,3,5,7-Tetrazocine, octahydro-",6054-74-6,Y,4.48E-07,N/A
DTXSID5064120,DSSTox_Substance_Id,DTXSID5064120,"Benzene, 1,2,4-trichloro-5-methoxy-",6130-75-2,Y,1.67E-07,N/A
DTXSID5064172,DSSTox_Substance_Id,DTXSID5064172,"Benzenamine, 5-chloro-2-phenoxy-, hydrochloride",6259-38-7,Y,2.27E-07,N/A
DTXSID5064174,DSSTox_Substance_Id,DTXSID5064174,"Benzenamine, 3-chloro-2-methyl-, hydrochloride",6259-40-1,Y,3.31E-06,N/A
DTXSID5064176,DSSTox_Substance_Id,DTXSID5064176,"2-Naphthalenesulfonic acid, 4-hydroxy-6-(methylamino)-",6259-53-6,Y,1.36E-07,N/A
DTXSID5064201,DSSTox_Substance_Id,DTXSID5064201,"N-Methyl-1,3-propanediamine",6291-84-5,Y,1.93E-06,N/A
DTXSID5064205,DSSTox_Substance_Id,DTXSID5064205,"Hexane, 1-bromo-6-chloro-",6294-17-3,Y,2.69E-06,N/A
DTXSID5064207,DSSTox_Substance_Id,DTXSID5064207,"Cyclohexane, 1-bromo-4-methyl-",6294-40-2,Y,3.03E-06,N/A
DTXSID5064209,DSSTox_Substance_Id,DTXSID5064209,2-(Carboxymethylthio)benzothiazole,6295-57-4,Y,1.58E-05,N/A
DTXSID5064251,DSSTox_Substance_Id,DTXSID5064251,"Manganese, [3-(hydroxy-.kappa.O)-4-[(4-methyl-3-sulfophenyl)azo]-2-naphthalenecarboxylato(2-)-.kappa.O]-",6358-40-3,Y,2.60E-07,N/A
DTXSID5064253,DSSTox_Substance_Id,DTXSID5064253,C.I. Acid Black 94,6358-80-1,Y,1.17E-07,N/A
DTXSID5064255,DSSTox_Substance_Id,DTXSID5064255,C.I. Acid Yellow 76,6359-88-2,Y,1.83E-07,N/A
DTXSID5064259,DSSTox_Substance_Id,DTXSID5064259,C.I. Direct Brown 27,6360-29-8,Y,1.05E-07,N/A
DTXSID5064330,DSSTox_Substance_Id,DTXSID5064330,"2-Naphthalenecarboxamide, 4-[(3-chlorophenyl)azo]-3-hydroxy-N-phenyl-",6410-27-1,Y,1.08E-06,N/A
DTXSID5064332,DSSTox_Substance_Id,DTXSID5064332,C.I. Pigment Red 8,6410-30-6,Y,3.97E-07,N/A
DTXSID5064334,DSSTox_Substance_Id,DTXSID5064334,"2-Naphthalenecarboxamide, 4-[(2,5-dichlorophenyl)azo]-3-hydroxy-N-(4-methylphenyl)-",6410-35-1,Y,1.15E-06,N/A
DTXSID5064336,DSSTox_Substance_Id,DTXSID5064336,"2-Naphthalenecarboxamide, 4-[(4-chloro-2-nitrophenyl)azo]-3-hydroxy-N-(2-methoxyphenyl)-",6410-39-5,Y,4.37E-07,N/A
DTXSID5064338,DSSTox_Substance_Id,DTXSID5064338,"Phosphine, tridodecyl-",6411-24-1,Y,1.74E-06,N/A
DTXSID5064380,DSSTox_Substance_Id,DTXSID5064380,"2-Naphthalenol, 1-[(3-nitrophenyl)azo]-",6471-46-1,Y,1.42E-07,N/A
DTXSID5064382,DSSTox_Substance_Id,DTXSID5064382,C.I. Pigment Red 7,6471-51-8,Y,1.00E-06,N/A
DTXSID5064384,DSSTox_Substance_Id,DTXSID5064384,"Benzenesulfonic acid, 4-amino-3-methoxy-",6472-58-8,Y,1.07E-07,N/A
DTXSID5064386,DSSTox_Substance_Id,DTXSID5064386,"2-Anthracenesulfonic acid, 9,10-dihydro-1,4-dihydroxy-9,10-dioxo-3-(4-sulfophenoxy)-",6486-92-6,Y,1.86E-07,N/A
DTXSID5064388,DSSTox_Substance_Id,DTXSID5064388,"Thiourea, (3-amino-4-methylphenyl)-",6492-48-4,Y,2.05E-07,N/A
DTXSID5064413,DSSTox_Substance_Id,DTXSID5064413,"2,2'-Methylenedianiline",6582-52-1,Y,1.70E-06,N/A
DTXSID5064415,DSSTox_Substance_Id,DTXSID5064415,"[1,1'-Biphenyl]-2,2'-disulfonic acid, 4-[(1-hydroxy-4-sulfo-2-naphthalenyl)azo]-5,5'-dimethyl-4'-[[4-[[(4-methylphenyl)sulfonyl]oxy]phenyl]azo]-, trisodium salt",6598-62-5,Y,1.59E-07,N/A
DTXSID5064417,DSSTox_Substance_Id,DTXSID5064417,Butyl cyanoacrylate,6606-65-1,Y,6.72E-06,N/A
DTXSID5064461,DSSTox_Substance_Id,DTXSID5064461,"Undecanal, 2-ethylidene-",6720-16-7,Y,7.93E-06,N/A
DTXSID5064463,DSSTox_Substance_Id,DTXSID5064463,"Ethanol, 2,2'-(propylimino)bis-",6735-35-9,Y,3.23E-07,N/A
DTXSID5064465,DSSTox_Substance_Id,DTXSID5064465,"2,5-Cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-ethylidene-",6738-27-8,Y,5.65E-06,N/A
DTXSID5064469,DSSTox_Substance_Id,DTXSID5064469,"7-Benzothiazolesulfonic acid, 2-[4-[(cyanoacetyl)amino]phenyl]-6-methyl-, monosodium salt",6764-27-8,N/A,N/A,N/A
DTXSID5064540,DSSTox_Substance_Id,DTXSID5064540,"N-(2,3-Dihydro-2-oxo-1H-benzimidazol-5-yl)-3-hydroxy-4-((2-methoxy-4-nitrophenyl)azo)naphthalene-2-carboxamide",6985-95-1,Y,2.93E-07,N/A
DTXSID5064542,DSSTox_Substance_Id,DTXSID5064542,"4-((2,5-Dichlorophenyl)azo)-N-(2,3-dihydro-2-oxo-1H-benzimidazol-5-yl)-3-hydroxynaphthalene-2-carboxamide",6992-11-6,Y,4.50E-07,N/A
DTXSID5064546,DSSTox_Substance_Id,DTXSID5064546,4-Piperidinepropanol,7037-49-2,Y,9.80E-07,N/A
DTXSID5064594,DSSTox_Substance_Id,DTXSID5064594,"2-Octanone, oxime",7207-49-0,Y,7.03E-06,N/A
DTXSID5064596,DSSTox_Substance_Id,DTXSID5064596,"Benzenesulfonamide, 4,4'-oxybis[N-(phenylsulfonyl)-",7218-44-2,N/A,N/A,N/A
DTXSID5064598,DSSTox_Substance_Id,DTXSID5064598,"2,2'-((3,3'-Dimethyl-4,4'-biphenylylene)bis(azo))bis(4-(1,1,3,3-tetramethylbutyl)phenol)",7218-82-8,Y,4.59E-07,N/A
DTXSID5064625,DSSTox_Substance_Id,DTXSID5064625,Allyl 2-cyanoacrylate,7324-02-9,Y,2.76E-06,N/A
DTXSID5064627,DSSTox_Substance_Id,DTXSID5064627,"4H-1,3,5-Oxadiazin-4-one, tetrahydro-3,5-bis(hydroxymethyl)-",7327-69-7,Y,1.17E-06,N/A
DTXSID5064629,DSSTox_Substance_Id,DTXSID5064629,"Benzoic acid, 4-[(octadecylamino)carbonyl]-, methyl ester",7333-86-0,Y,7.05E-07,N/A
DTXSID5064671,DSSTox_Substance_Id,DTXSID5064671,"Ethanol, 2-[(3-amino-4-methoxyphenyl)sulfonyl]-",7425-81-2,N/A,N/A,N/A
DTXSID5064702,DSSTox_Substance_Id,DTXSID5064702,"Benzothiazolium, 3-(2-carboxyethyl)-2-[2-[[3-(2-carboxyethyl)-5-chloro-2(3H)-benzothiazolylidene]methyl]-1-butenyl]-5-chloro-, inner salt",7440-84-8,N/A,N/A,N/A
DTXSID5064704,DSSTox_Substance_Id,DTXSID5064704,"1,5-Dioxonane-6,9-dione, 3,3-dimethyl-",7445-18-3,Y,2.34E-06,N/A
DTXSID5064708,DSSTox_Substance_Id,DTXSID5064708,"Benzoic acid, 5-[(3-carboxy-5-methyl-4-oxo-2,5-cyclohexadien-1-ylidene)[4-(diethylamino)phenyl]methyl]-2-hydroxy-3-methyl-",7452-51-9,N/A,N/A,N/A
DTXSID5064750,DSSTox_Substance_Id,DTXSID5064750,"1-Propanamine, 3-(octadecyloxy)-",7617-75-6,Y,3.25E-06,N/A
DTXSID5064752,DSSTox_Substance_Id,DTXSID5064752,"1-Propanamine, 3-(tetradecyloxy)-",7617-82-5,Y,2.22E-06,N/A
DTXSID50648017,DSSTox_Substance_Id,DTXSID50648017,"3-(1H-Imidazol-4-ylmethylene)-5-methoxy-1,3-dihydro-2H-indol-2-one",666837-93-0,N/A,N/A,N/A
DTXSID50648375,DSSTox_Substance_Id,DTXSID50648375,"1,1,1,2,2-Pentafluoro-7-phenylheptan-3-one",1071000-98-0,Y,1.13E-06,N/A
DTXSID50648411,DSSTox_Substance_Id,DTXSID50648411,LBP-1,1050478-18-6,N/A,N/A,N/A
DTXSID50648673,DSSTox_Substance_Id,DTXSID50648673,Rimorphin,85006-82-2,N/A,N/A,N/A
DTXSID5064883,DSSTox_Substance_Id,DTXSID5064883,"4-Pentenoic acid, 3,3-dimethyl-, ethyl ester",7796-72-7,Y,1.00E-05,N/A
DTXSID5064885,DSSTox_Substance_Id,DTXSID5064885,Sulfamide,7803-58-9,N/A,N/A,N/A
DTXSID5064910,DSSTox_Substance_Id,DTXSID5064910,"(2-Hydroxy-1,1-dimethylethyl)dimethylammonium toluene-p-sulphonate",10026-99-0,N/A,N/A,N/A
DTXSID5064916,DSSTox_Substance_Id,DTXSID5064916,"Acetic acid, 2-ethylbutyl ester",10031-87-5,Y,1.39E-05,N/A
DTXSID50649160,DSSTox_Substance_Id,DTXSID50649160,"3,5,6-Trimethylpyrazine-2-carboxylic acid",186534-01-0,Y,2.98E-07,N/A
DTXSID5064918,DSSTox_Substance_Id,DTXSID5064918,"2-Nonynoic acid, ethyl ester",10031-92-2,Y,7.91E-06,N/A
DTXSID50649524,DSSTox_Substance_Id,DTXSID50649524,"(3,5-Dichlorophenyl)methyl 4-[3-oxo-3-(2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)propyl]piperazine-1-carboxylate",1144035-53-9,N/A,N/A,N/A
DTXSID5064960,DSSTox_Substance_Id,DTXSID5064960,"Benzoic acid, 4-(chlorosulfonyl)-",10130-89-9,Y,1.69E-07,N/A
DTXSID5064962,DSSTox_Substance_Id,DTXSID5064962,"[2,6':2',6''-Terbenzothiazole]-7-sulfonic acid, 2''-(4-aminophenyl)-6-methyl-, monosodium salt",10132-80-6,Y,1.28E-07,N/A
DTXSID5064964,DSSTox_Substance_Id,DTXSID5064964,"1H-Indol-3-ol, 5-bromo-2-[9-chloro-3-(sulfooxy)naphtho[1,2-b]thien-2-yl]-, hydrogen sulfate (ester), disodium salt",10134-35-7,N/A,N/A,N/A
DTXSID5065013,DSSTox_Substance_Id,DTXSID5065013,"1H-Indol-3-ol, 5,7-dichloro-2-[6-chloro-4-methyl-3-(sulfooxy)benzo[b]thien-2-yl]-, hydrogen sulfate (ester), disodium salt",10241-20-0,N/A,N/A,N/A
DTXSID5065015,DSSTox_Substance_Id,DTXSID5065015,Nonanoic acid triethanolamine salt,10246-68-1,Y,5.42E-06,N/A
DTXSID5065019,DSSTox_Substance_Id,DTXSID5065019,"9-Octadecenoic acid (9Z)-, 2-[bis(2-hydroxyethyl)amino]ethyl ester",10277-04-0,Y,2.97E-07,N/A
DTXSID5065061,DSSTox_Substance_Id,DTXSID5065061,"Morpholine, 4-(4-nitrophenyl)-",10389-51-2,Y,3.99E-07,N/A
DTXSID5065063,DSSTox_Substance_Id,DTXSID5065063,"Benzamide, 4-methoxy-3-nitro-",10397-58-7,Y,1.36E-07,N/A
DTXSID5065065,DSSTox_Substance_Id,DTXSID5065065,"Hexanenitrile, 5-oxo-",10412-98-3,Y,3.75E-06,N/A
DTXSID5065067,DSSTox_Substance_Id,DTXSID5065067,"Pentanoic acid, 4-methylphenyl ester",10415-86-8,Y,1.26E-05,N/A
DTXSID5065271,DSSTox_Substance_Id,DTXSID5065271,C.I. Disperse Blue 60,12217-80-0,Y,1.50E-07,N/A
DTXSID5065273,DSSTox_Substance_Id,DTXSID5065273,C.I. Direct Blue 80,12222-00-3,N/A,N/A,N/A
DTXSID5065275,DSSTox_Substance_Id,DTXSID5065275,"Benzenesulfonamide, 3-nitro-4-(phenylamino)-",12223-84-6,N/A,N/A,N/A
DTXSID5065277,DSSTox_Substance_Id,DTXSID5065277,C.I. Pigment Red 176,12225-06-8,Y,4.44E-07,N/A
DTXSID5065279,DSSTox_Substance_Id,DTXSID5065279,"1,5-Naphthalenedisulfonic acid, 3-[[4-[(4,6-dichloro-1,3,5-triazin-2-yl)amino]-2-methylphenyl]azo]-, disodium salt",12226-45-8,Y,1.12E-07,N/A
DTXSID50653141,DSSTox_Substance_Id,DTXSID50653141,N-(Methanesulfonyl)-6-(2-propoxyphenyl)hexanamide,206052-02-0,Y,1.37E-07,N/A
DTXSID50653207,DSSTox_Substance_Id,DTXSID50653207,Isobornyl-3-methyl butyrate,7779-73-9,N/A,N/A,N/A
DTXSID5065350,DSSTox_Substance_Id,DTXSID5065350,4-Mercaptobutyric acid,13095-73-3,Y,4.99E-06,N/A
DTXSID5065352,DSSTox_Substance_Id,DTXSID5065352,"3H-Pyrazol-3-one, 2-(2,5-dichlorophenyl)-2,4-dihydro-5-methyl-",13102-34-6,Y,2.40E-07,N/A
DTXSID5065356,DSSTox_Substance_Id,DTXSID5065356,"Benzene, 2-methoxy-1-methyl-4-nitro-",13120-77-9,Y,2.33E-06,N/A
DTXSID5065358,DSSTox_Substance_Id,DTXSID5065358,"5,9-Dodecadien-2-one, 6,10-dimethyl-",13125-74-1,Y,9.36E-06,N/A
DTXSID5065431,DSSTox_Substance_Id,DTXSID5065431,C.I. Acid Yellow 38,13390-47-1,Y,1.26E-07,N/A
DTXSID5065433,DSSTox_Substance_Id,DTXSID5065433,"1-Propanol, 3-chloro-2,2-dimethyl-",13401-56-4,Y,3.45E-06,N/A
DTXSID5065435,DSSTox_Substance_Id,DTXSID5065435,"(2,4-Bis(1,1-dimethylpropyl)phenoxy)acetic acid",13402-96-5,Y,6.74E-07,N/A
DTXSID5065437,DSSTox_Substance_Id,DTXSID5065437,2-Methylallyl 2-nitrophenyl ether,13414-54-5,Y,3.26E-06,N/A
DTXSID5065439,DSSTox_Substance_Id,DTXSID5065439,"Phenol, 2-(2-methyl-2-propenyl)-6-nitro-",13414-58-9,Y,3.52E-06,N/A
DTXSID5065481,DSSTox_Substance_Id,DTXSID5065481,"Carbonochloridothioic acid, S-phenyl ester",13464-19-2,Y,1.51E-06,N/A
DTXSID5065483,DSSTox_Substance_Id,DTXSID5065483,"Hydrazine, sulfate (2:1)",13464-80-7,N/A,N/A,N/A
DTXSID5065510,DSSTox_Substance_Id,DTXSID5065510,2-(N-Ethyl-p-((6-methoxybenzothiazol-2-yl)azo)anilino)ethanol,13486-43-6,Y,1.66E-07,N/A
DTXSID5065512,DSSTox_Substance_Id,DTXSID5065512,"1-Propanamine, 3-(triethoxysilyl)-N-[3-(triethoxysilyl)propyl]-",13497-18-2,Y,7.27E-06,N/A
DTXSID5065514,DSSTox_Substance_Id,DTXSID5065514,"1-Tetradecene-1-sulfonic acid, sodium salt",13502-13-1,Y,1.00E-06,N/A
DTXSID5065518,DSSTox_Substance_Id,DTXSID5065518,Methyl N-methylaminoacetate hydrochloride,13515-93-0,Y,2.69E-06,N/A
DTXSID5065560,DSSTox_Substance_Id,DTXSID5065560,"Benzenethiol, 2,4-dimethyl-",13616-82-5,Y,5.41E-06,N/A
DTXSID5065564,DSSTox_Substance_Id,DTXSID5065564,"2,4,5-Trimethylthiazole",13623-11-5,Y,6.07E-06,N/A
DTXSID5065568,DSSTox_Substance_Id,DTXSID5065568,"9,10-Anthracenedione, 1-amino-4,8-dihydroxy-5-(methylamino)-",13643-37-3,Y,4.52E-07,N/A
DTXSID50655741,DSSTox_Substance_Id,DTXSID50655741,1-(4-Fluorophenyl)-2-(pyrrolidin-1-yl)propan-1-one,28117-76-2,Y,6.57E-07,N/A
